client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371099.mp3	1270d25ab871b460e31d66b92eae3944aa01808d265c666397534b384972211f	ਵਸਦੇ ਘਰਾਂ ਵਿਚ ਹੀ ਪ੍ਰਾਹੁਣੇ ਆਉਂਦੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371100.mp3	1582420e4901d742991580b3221be5cd5531466438776e431d45902a66960c51	ਦੇ ਇਰਦ ਗਿਰਦ ਇਹ ਫ਼ਿਲਮ ਆਈ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371101.mp3	0ed7ea068bd3a86809360ccbbcf0dd7c089da0d630946b564b6b764011887c73	ਬਰਤਾਨੀਆ ਤੇ ਫਰਾਂਸ ਵਲੋਂ ਭਾਰਤ ਦੀ ਹਮਾਇਤ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371102.mp3	135b57d3e32839efc55a33a6fd8078ee7cb3f54f32786c1d98fba09ac3876817	ਜਿਊਂਦੇ ਨੀਹਾਂ ਚ ਦੋ ਖਲ੍ਹਾਰ ਦਿਤੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371103.mp3	15aad8cb37cc5cf9a4a956b6f997f2c207f16f3d522701312c3d988acae9b04e	ਦੂਜੇ ਦਾ ਹੈਂਡਲ ਟੁੱਟਿਆ ਹੋਇਆ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371104.mp3	17884e0e5ab15731a7e7bbdba233e0b5fbc2b760d44ec0947026ce1d11fb862a	ਪੈਸੇ ਦੀ ਲਿਸ਼ਕ ਵਿਖਾਉਂਦੇ ਘਰ ਬਾਰ ਵੇਖੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371105.mp3	0ff8f01f82f6fb18bcc65fc329918f999e9b680ddb96e585a88a726f259fad09	ਇਹ ਬੀਮਾਰ ਸੁਸਾਇਟੀ ਦੀ ਨਿਸ਼ਾਨੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371106.mp3	14dc4272a5dc7d4479d3af062e10e5f3c6a1ed8a71dfd3af3a5ea40bb9d12e0f	ਕਹਿਣ ਨੂੰ ਤਾਂ ਸਾਡਾ ਪ੍ਰਬੰਧ ਲੋਕ ਰਾਜੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371107.mp3	0d85a5f39961e0a871b4fd0e5686678a05dbe47e2c4940216198ca235d03e47f	ਸੀਨੇਟਰ ਮਾਈਕ ਡੱਫੀ ਕੁਈਨ ਅਲੈਜਬਿਥ ਨਾਲ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371109.mp3	03c4073a20f449316ce6a7f46994f4f55a5996843ca179f3913ad7bc2ce18114	ਕਦੇ ਕਦੇ ਲਗਦਾ ਕਿ ਹਟ ਚਲੀ ਹੈ ਪਰ ਹਫਤੇ ਬਾਅਦ ਫਿਰ ਉਹੀ ਹਾਲ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371111.mp3	103032e75aa734d32b8633852f9e893db49504e844d96736dcc6bdc5fd23d16f	ਮਾੜੀਆਂ ਸੋਚਾਂ ਲਾਲਚ ਛੱਡੀਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371112.mp3	04c96c2d919f4b7f60e9d1c5cc4fbb43fe6aca23b0fd3a99d06320295359d9ba	ਕਮਲਾ ਮੇਰੇ ਉੱਪਰ ਝਿੱਲੀ ਪਾ ਦਿੰਦੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371113.mp3	177b7f01bfcb2327901ca438b00345dbad6f0dff069434b9d3757d3b815d9150	ਉਨ੍ਹਾਂ ਦਾ ਵੀ ਹੈੱਡਕੁਆਰਟਰ ਰਿਸ਼ੀਕੇਸ਼ ਬਣਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371114.mp3	0fb020c6a035aa374135323d0b2cf8a3df1f237e0d26ec4758523713cac15eb4	ਕੋਈ ਉਹਨਾਂ ਨੂੰ ਕਾਕਾ ਠਹਿਰੋ ਅੱਗੇ ਨਾ ਜਾਣਾ’’ ਕਹਿ ਰਿਹਾ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371115.mp3	172c166386ef7175abbb12ed5e20072d49bfad6fc0466257decde73899054b9c	ਕਿਤਾਬਾਂ ਤਾਂ ਮੇਰੇ ਸਾਹ ਸਨ ਮੇਰੀ ਜ਼ਿੰਦਗੀ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371116.mp3	05541def6a166d532dfb30b0113b48fbd0b294afccabfc91ef8ad447bfe3efee	ਫਿਰ ਤਾਂ ਚੱਲ ਸੋ ਚੱਲ ਹੋ ਗਈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371117.mp3	15fa9fc357829a4395b04e327066d3b2a22bea2a99e9db0c272c8ddc93772b1d	ਭਾਵੇਂ ਜਿੱਤ ਜਾਣ ਜਾਂ ਹਾਰਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371118.mp3	17328b850755b22ac48ae70ab2f33ae9d2a2964b38d389b7326c87acab6e3150	ਇਸ ਦਾ ਪੌਦਾ ਆਸਾਨੀ ਨਾਲ ਉਪਲਬਧ ਹੁੰਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371119.mp3	145a40249136fefbbdd3158354fbd4838371c3ec7b3e00abb8e75dac0e978ac8	ਸਾਧ ਕੀ ਸੋਭਾ ਊਚ ਤੇ ਊਚੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371121.mp3	1240656bbe4f54be92e4ebbba60cf58164f2a691a9fdb824436d05c40d426c7b	ਸਹਿਮੇ ਹੋਏ ਨੇ ਮੈਂ ਸਕੂਟਰ ਰੋਕ ਲਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371122.mp3	1768aff626690ca67954f9b3eb636262b04af64b3a908fb241e754d46a213e49	ਮੈਂ ਆਪਣੇ ਕੰਮ ਪ੍ਰਤੀ ਬਹੁਤ ਡੈਡੀਕੇਟਿਡ ਹਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371123.mp3	14e6a27ba1f8b3bfe6e6e9d96a737f1469ec1ed22c119e88de3027c36b305b91	ਇਥੇ ਹੀ ਐਂਟੀਬਾਇਓਟਿਕਸ ਦਾ ਕੰਮ ਸ਼ੁਰੂ ਹੁੰਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371124.mp3	177389ad65dca8d0b0bdd4d4d3fa77ae0c30d3eb6b3bfbbc0e044ad0394b82d5	ਕੈਨੇਡਾ ਲਈ ਇਹ ਹਾਰ ਖ਼ਤਰੇ ਦੀ ਘੰਟੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371125.mp3	0e2f53b7ce6366c0e1af92344eca09e8f2862f7b992da7cfe9a373da4d9acf0d	ਸੋ ਅਸੀਂ ਤਰਕਸ਼ੀਲ ਮਨੁੱਖਤਾ ਨੂੰ ਮੰਨਦੇ ਹਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371126.mp3	0b8e5e7b4abdb0c6cc958b29ef9c92baff16c5e3e3ac3afef3cfb22b37496dc5	ਤੂੰ ਨਾਅਰਾ ਹਾਅ ਬਣੀ ਜਾਂ ਮਰਮ ਕਰੀਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371127.mp3	131a1ad46c035fa4528e843c9f54e5b59de16400501205a8579a7982013497f1	ਘਰ ਤੁਹਾਡਾ ਹੈ ਅਤੇ ਤੁਸੀਂ ਉਸਨੂੰ ਵੇਚਣਾ ਜਾਂ ਖਰੀਦਣਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371128.mp3	16dec01ffaff81d1a1c91ca06a687dc6379cad15a5a6b47262dbfbe6950ce85b	ਸ਼ਰਮੀਲਾ ਲਾਦੇਨ ਕਿਵੇਂ ਬਣਿਆ ਖ਼ਤਰਨਾਕ ਅੱਤਵਾਦੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371129.mp3	107f37f2087955fd3400f3c83433534d71b200805c72570a74c67952bd70f290	ਇਕ ਤਰਾਸਦੀ ਵਕਤ ਦੀ ਅੱਖ ਦਾ ਹੰਝੂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371130.mp3	13d8de6283729b7317b0812681b25f87e18db07d60e37f958ea6ffa3e41a0a9f	ਇਸ ਤੋਂ ਬਾਅਦ ਅਰਜਨਟੀਨਾ ਚਲੇ ਗਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371131.mp3	15fe714d2e9f35a2afc85543111984124c25dd97b7d98e99f4e2e226971eed91	ਇਕ ਦੂਜੇ ਦੇ ਚਿਹਰੇ ਦੇਖ ਰਹੇ ਹਨ ਬੱਸ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371132.mp3	14b0a283e8203d69b1d55be2c0e404e9b8ee8cb325cfdd02d49f34135ca7e41d	ਬੱਸ ਤੈਨੂੰ ਚਾਹ ਹੀ ਪਿਆਉਣੀ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371133.mp3	17aa2ec3322cb904d7c96b531c5f3d489796aa0e744820541f69774780bf5d33	ਹਰ ਤਰ੍ਹਾਂ ਦੀ ਖੁਰਾਕ ਜ਼ਰੂਰੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371134.mp3	17a34ce5b970b7e0d812f112147a0493420cc318412a1be65dfa36936caacb18	ਰਾਤ ਬਣੀਂ ਜਜਮਾਨ ਜਗਾ ਲਉ ਬੱਤੀਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371135.mp3	10d3b46a7359c006d07b7cbc39de34d91e6194ff54cb87525b4450428d3124d4	ਦਿਵਾਲੀ ਨੂੰ ਜਗਾਉਣ ਕਵੀ ਡੱਬੀ ਬਈ ਮਤਾਬੀ ਨੂੰ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371137.mp3	149aa2446c4ff54899374380eb14ddb3e4cd0c35b251a4e6d2984e18a9587f81	ਕੌਮ ਦਾ ਸਤਿਆ ਨਾਸ ਹੋ ਜਾਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371138.mp3	13e35e50a680c96b076536a025adb3a857402f37dcade77d1462f05fcd8c322d	ਸ਼ਾਇਦ ਇਹੋ ਉਸ ਨੂੰ ਸੱਚੀ ਸ਼ਰਧਾਂਜਲੀ ਹੋਵੇਗੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371139.mp3	17750f2f5d7a727b69f8cf923ab49f3e18bf594cc9f3ce636e1def711383d1da	ਐਲਡੀਐਫ਼ ਨੂੰ ਕੇਵਲ ਸੀਟਾਂ ਹੀ ਮਿਲਣਗੀਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371140.mp3	1162be6bb766e2100bae4b819149c43e893322b840126bf1003fd633f940b7db	ਜਾਨੀ ਕਿ ਰੁਪੈ ਦਾ ਇਕ ਸਮੋਸਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371141.mp3	11b165b44f4c504762599263fc96cb2bceaa07e856e07c3f3a1a8640d8b6e0c4	ਅੱਧੇ ਨਿਸ਼ਾਨ ਸਹਿਬ ਕੋਲ ਮੱਥਾਂ ਟੇਕ ਦਿੰਦੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371142.mp3	0f460a06deada0e54d36b5c0444f07d85ebf1fdcdf644a99d0669e08fc096887	ਅੱਲ੍ਹਾ ਤੇ ਯਕੀਨ ਨਾ ਕਰਨ ਵਾਲੇ ਅਧਰਮੀ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371143.mp3	018f3a1dc65ebfc946819266ac954a1b81e8770517ff3f6dc58ec7d8b9e460a7	ਸਾਰੀਆਂ ਮਾਸਪੇਸ਼ੀਆਂ ਹੱਡੀਆਂ ਨਾਲ ਜੁੜੀਆਂ ਹੁੰਦੀਆਂ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371144.mp3	1466c4c2f0616e2bbef9e3d9d10886e90a438ccf4c4826b22b5634b09330d25d	ਰਾਜਸ ਤਾਮਸ ਸਾਤਿਗ ਤੀਨੰਯੂ ਇਹ ਤੇਰੀ ਸਭ ਮਾਇਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371145.mp3	11de0124d107b676f7cd0ba8fba0793bae3b8f7b7faa01b98df5e47c96ee2712	ਪ੍ਰਿਤਪਾਲ ਸੰਧੂ ਨੇ ਇਕ ਫਿਲਮੀ ਨਗ਼ਮਾ ਗਾਇਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371146.mp3	16c330b8558136f64a2dced7ab4188c900d1d50fdaafe31f4867e78de90aa66d	ਇਸ ਚ ਤੋਂ ਘੰਟੇ ਲੱਗਦੇ ਹਨ		2	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371147.mp3	164d0f9ef7bfb825453f02c76cbc69e6ae29b38071fd223fc93f822fa09902ba	ਬਾਅਦ ਵਿਚ ਰਾਜਨਾਥ ਸਿੰਘ ਦਿੱਲੀ ਚਲੇ ਗਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371149.mp3	1171184cd1a35a0cf1260b8063267e67fa740487a3ff829f8caa53954095e550	ਬੱਚੀਆਂ ਦਾ ਭੁੱਖ ਨਾਲ ਬੁਰਾ ਹਾਲ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371150.mp3	12fcfad515adec0fad2aacc04c611ec7cb55e14f69d21062f8f850898ed8e398	ਮੌਤ ਨੂੰ ਵਿਆਉਣ ਅਸੀਂ ਸੂਬਿਆ ਆਏ ਹਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371151.mp3	1147b4f864840b0af6260c1923565a90ab9af5ddea22b908fdae430e6f0f4f6b	ਪਰੰਤੂ ਪ੍ਰਮੁੱਖ ਪਾਤਰਾਂ ਨੂੰ ਸਿਰਜਨਾ ਵਿਚ ਆਪਣਾ ਪੂਰਾ ਯੋਗਦਾਨ ਪਾਉਂਦੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371152.mp3	10d49ab9d0924a9e7c029544541f17cad7da81da95022a0d7e37d955fb3b7001	ਕੀ ਕਰਨਾ ਹੈ ਉਸ ਨੇ ਇੰਨਾ ਪੈਸਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371153.mp3	14ca034ea874236d7286aa50fb5bae562b2d791a3e50b7810b2ac5855dd3f509	ਮਾੜੀ ਮੋਟੀ ਤਕਲੀਫ਼ ਕਦੇ ਤਕਲੀਫ਼ ਨਹੀਂ ਲੱਗੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371154.mp3	16d73e450bc56b786069c998c91fb3d2a34a750508ec1e91027c9ea7d5f05000	ਉਹ ਸਾਰੇ ਹੀ ਪਿੰਡ ਦੀ ਹਮਦਰਦ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371156.mp3	15311064c7869190a0b70f4b388b2204119896061761533b9d86cfc83c79cff4	ਉਨ੍ਹਾਂ ਦੀ ਸ਼ਾਂਤੀ ਬਹੁਤ ਡੂੰਘੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371158.mp3	0a9afcc7c44658aa764fd6ee4c7428a312b9173cf51fbd4f77ba4b5ba9dc44a2	ਉਹਨਾਂ ਨੂੰ ਡਾਂਸ ਬੀਟ ਜ਼ਿਆਦਾ ਉਭਰਵੀਂ ਪਸੰਦ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371159.mp3	06653652a07ca63817aad7baf7d88a773d04d34364cdd47c4b8cf4e434d71275	ਮਿਲਣ ਵਿਛੜਣ ਦੇ ਰੰਗਾਂ ਦੀ ਕਸੀਦਾਕਾਰੀ ਜੀੜਨ ਦੀ ਰੰਗੀਨਤਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371160.mp3	1308bbc043bc6740478749aa356c93d553f121f2c1c899c60f3ed55a2c7a7ae2	ਸੂਬੇ ਦੀ ਕਚਹਿਰੀ ਜਾ ਫ਼ਤਹਿ ਉਹ ਬੁਲਾਈ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371161.mp3	1285580feafeedcc8642df3196aed394a9b782067f84b95554a759b8d709624a	ਗੁਰੂ ਦੀ ਸੇਵਾ ਕਰਨੀ ਔਖੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371162.mp3	17fa1f3663a604a386a62568ac4f2cb29d548257272bf7bfcec411557aa0d584	ਮੈਂ ਟਿਊਬਵੈੱਲ ਲਵਾਉਣ ਵਿੱਚ ਰੁੱਝਾ ਹੋਇਆ ਸਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371163.mp3	17b3191bb3e24c92c973992ac29abbce6c70e321621c5ab3a8920e5663546ee7	ਇਹ ਉਸਦੀ ਜ਼ਿੰਦਗੀ ਦਾ ਬੜਾ ਘਿਨਾਉਣਾ ਅੰਤ ਹੈ		2	0	thirties	male_masculine			pa-IN	
