client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967042.mp3	222dbbdb7bf992751194ab961fb3e52e66dd994982e92e74fbe1f414f0bd6663	ਸਾਗਰਾਂ ਚ ਮਰਨ ਲਈ ਹੋਇਆ ਤਿਆਰ ਸ਼ਹਿਰ ਹੈ		1	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967044.mp3	26b8b1f665fe1ca4ad87d986b3ff67c92192cdb6aeaf5914b444aff7b2f07963	ਛੇਤੀ ਚੱਲੋ ਮਾਤਾ ਝੱਟ ਕਰ ਲਈ ਤਿਆਰੀ ਸੀ		1	1					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967045.mp3	267585cc6566e15f872dc4a2852ff11ce4d042aa57b0f64839f66ac8a0609c32	ਪਰ ਇਹ ਭੇਤ ਬਾਹਰ ਨਾ ਨਿਕਲਣ ਦਿੱਤਾ ਗਿਆ		1	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967054.mp3	1c6ee72200cfabc32dfe1b0f59a27bfebe9ce5523e2e1553d6b667c04c8f3436	ਬੇ ਸੱਕ ਉਸਦਾ ਜ਼ਹਿਰ ਕਢਵਾ ਕੇ ਵੇਖ		1	1					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967056.mp3	1d1095b8d742f695e7f7e35d56e16921722b87159cb63ba22178e11080ae7630	ਆਖੰਡ ਪਾਠ ਦਾ ਭੋਗ ਪੈ ਚੁੱਕਿਆ ਸੀ		1	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967058.mp3	26b166032b7352e3020d65d1fd404e5b224419c6e7545694124b6523443d30a6	ਦੋਵੇਂ ਹੀ ਲਗਭਗ ਬਰਾਬਰ ਪ੍ਰਤਿਭਾ ਰੱਖਦੀਆਂ ਹਨ		1	1					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967059.mp3	1ec20616bf185c7ec2278992f513078938e6d5f08de4cc745ec87565531fc19b	ਕਨੇਡੀ ਦੇ ਰਾਜ ਪ੍ਰਬੰਧ ਵੇਲੇ ਲੋਕ ਖੁਸ਼ਹਾਲ ਹੋਏ		1	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967061.mp3	244589ed0c83a4ac6a89d987c980fc66da5ad659f5ab08fa5878f77efad4c789	¦ਬੜਾਂ ਤੇ ਸ਼ਾਹਾਂ ਦਾ ਹਿਸਾਬ ਕੱਟ ਕੇ		1	1					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967081.mp3	167692831841e1c665f3f8b4224f62fb308c4cd1a253bf46fdd53a5e7334cf3c	ਭਾਰਤ ਵਲੋਂ ਵੀ ਜੁਆਬੀ ਕਾਰਵਾਈ ਕੀਤੀ ਗਈ		1	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967082.mp3	1a25477f45bdb7221ed6bda66fac90c038c7a1e2b5ee6b8e41137289000dedd4	ਇਹ ਤਾਂ ਮੇਰਾ ਆਪਣਾ ਘਰ ਹੈ		1	0					pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23967083.mp3	1cbce6432e8339c94d8be88afe711793e1df723f0da74d66ee8e7dd74a89853d	ਜਿਸ ਵਿਚ ਉਕਤ ਸਾਰੇ ਦੋਸ਼ ਲਗਾਏ ਗਏ		1	0					pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447362.mp3	20254d03bcfe2a07626e0bd92580c72ea2a4c401b1d0f4e397498b14b846d021	ਪਹਿਲਾ ਡਾਕਟਰ ਦੇ ਤਾਂ ਜਾ ਆ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447367.mp3	21544ce0fe17459719417cce766e2fcef2875359c2a5f3ef65e301b1b30533e1	ਅਸੀਮਤ ਪੀੜਾ ਚੋਂ ਗੁਜਰਨ ਦਾ ਕਸ਼ਟ		1	1	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447396.mp3	1e7395166906725f4aa0f5683fa24e0e1269d71f67b9868f25a88ff8b305c640	ਜਰਨੈਲ ਆਰਟਸ ਤੇ ਗੁਰਦੀਪ ਆਰਟਸ ਅਕੈਡਮੀ ਦੇ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447397.mp3	2646880a7ca1284afd26e4b2385238e41482a0cf8798598035382294996bc7e3	ਹਰ ਜ਼ੁਲਮ ਦਾ ਅੰਤ ਹੁੰਦਾ ਹੈ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447399.mp3	2775d03e064a16f7b0ab644f3725bf2cdbb664d9f1f6d67a373467f8afe9d4b3	ਉਹ ਫੌਜ ਵਿੱਚੋ ਸੂਬੇਦਾਰ ਰਿਟਾਇਰ ਹੋਇਆ ਸੀ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447442.mp3	25c19319d339fa9fce5f0711c57a4171219e3b019cecbcc862cae268aae9a451	ਮੈਂ ਕਿਤਾਬ ਦੇ ਦੋ ਹਿੱਸੇ ਕਰ ਲਏ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447472.mp3	26e1718331d36398b0f569b65e4a298368c01c54d9eb9144c94a7686e849b80e	ਕਿਹਾ ਅਮਰੀਕਾ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਓਬਾਮਾ ਨੇ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447474.mp3	2803057b10c405f360fc5e310716fad9c5b878721164f755ae1ac5417e4e3993	ਅਸਲ ਵਿਚ ਇਹ ਗਲਤ ਧਾਰਨਾ ਹੈ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447478.mp3	27e8ff57a608bf2b3d4238270801164bd9ade5d0a3fdfd14cbefafc9bdccb520	ਸੱਚੀ ਗੱਲ ਸਹਾਰੀ ਨਈਂ ਜਾਂਦੀ ਤਾਤੋਂ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447497.mp3	1e25b8db0bb601b47db58946d9bfcfd954611b07a59e535f99e54a74b4725f96	ਉਥੇ ਕਸਰਤ ਤੇ ਪਰੇਡ ਕਰਾਈ ਜਾਂਦੀ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447499.mp3	12cc5d064322b9a0d05d19f65b6fc97791b239ef91694cfcb1025e8df0d72a3e	ਰੇਲਵੇਲਈ ਕਮਾਂਡੋਬਟਾਲੀਅਨ ਦੀ ਸਥਾਪਨਾ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447528.mp3	27a47c0e69f19d7ac402bafdb65a5ba0009fd321913ad3818bb6b387425c3538	ਪਹਿਲਾਂ ਪਹਿਲ ਕਿਸੇ ਨੂੰ ਨਾਂ ਦੱਸੋ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447530.mp3	1ff35893f3a29bc09fc197e420878eb00ad680d846ee97cffb5907e35f3c9e4c	ਹਾਲੇ ਦੁਨੀਆਂ ਨੂੰ ਤੁਹਾਡੀ ਆਵਾਜ਼ ਨਹੀਂ ਸੁਣੀ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447532.mp3	1af75a82f401c9394248f52702be15fd1716b2d0b5e58762416370881b5c78ee	ਕੁਝ ਨਵੇਂ ਉਠਦੇ ਲੇਖਕ ਵੀ ਹਨ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447564.mp3	1fb6bd601ef74f8d860a07cf459ccd95573c8da02b0d425d9bcbf7a0b178a5a1	ਬਿਪਾਸ਼ਾ ਸਭ ਤੋਂ ਉੱਤਮ ਅਰਜਨ ਬਾਜਵਾ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447583.mp3	1e7c624cead956807cd5ace723edd17620876dcbfb439b964b93fd02970fed8d	ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਮੇਅਰ ਨਾਲ ਇਕ ਸਹਿਯੋਗੀ ਟੀਮ ਵਾਂਗ ਕੰਮ ਕਰਨ ਦੇ		1	1	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449264.mp3	287e20b1ed0ee9b2bcd816093642177d0e2d0a4bd7c714751e37663d593521a7	ਕੈਨੇਡਾ ਵਿੱਚ ਆਇਆ ਮੈਨੂੰ ਸਾਲ ਹੋਏ ਹਨ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449271.mp3	237286ea7b32d64fb4eb4eead4cd9faada8369ec94cbc500fe53b3b83e3a7827	ਜੇਤੂ ਦਲ ਨੂੰ ਸਿਰੋਪਾਓ ਦੀ ਬਖ਼ਸ਼ਿਸ਼ ਹੁੰਦੀ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449274.mp3	21bd5b51d725167860491394038559680908dd96cd5b1e31b3bb77b8139077d7	ਪਰਿਵਾਰ ਰਿਸ਼ਤੇਦਾਰਾਂ ਅਤੇ ਸਮਰਥਕਾਂ ਵਿਚ ਖੁਸ਼ੀ ਦੀ ਲਹਿਰ ਸੀ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449300.mp3	268e5fa11cd628cbce80832ae2082569ba79e991db9f04e9584d557f6c48a132	ਸੈਂਕੜੇ ਦੋਸ਼ੀਆਂ ਦੀ ਸ਼ਨਾਖਤ ਵੀ ਹੋ ਗਈ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449332.mp3	26577d9931a397a83334ede66c91ec33e362a03a025026285d7c2bec67c7ec85	ਸਾਲ ਵਿਚ ਪਦਮ ਭੂਸ਼ਨ ਸਨਮਾਨ ਮਿਲਿਆ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449337.mp3	288472dd87941c75654c86a3e73e3ff6c28eb9726befd1270b8e70dc1e5ed4c7	ਇਸ ਦੌਰਾਨ ਉਹ ਕੋਲਾਕਾਤਾ ਵਿਚ ਰਹੀ		1	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449359.mp3	1e692bd936acefd0f1945324fcbffcea6a04dc75d97b3b184e84f3d2a3f95402	ਉਸ ਦੇ ਸਿਖਰ ਉਤੇ ਬਰਫ਼ ਜਮਾਈ ਹੋਈ ਸੀ		1	0	thirties	male_masculine			pa-IN	
08c7e75f653982c4a0169f785183225f8cd88e724991c62cd32bd3a35644b87c643412f00b6a1ad4e8bb03928be87b955d0af0ccc34e67f40e8b702be76d04ff	common_voice_pa-IN_24666518.mp3	273b653f1d17f3a7a6f42ca622c1937a9a316c7d4268d3b17cf357d41981c69e	ਇਹ ਸੇਲ ਦੋ ਤਰ੍ਹਾਂ ਦੀ ਹੁੰਦੀ ਹੈ		1	0	thirties	female_feminine			pa-IN	
08c7e75f653982c4a0169f785183225f8cd88e724991c62cd32bd3a35644b87c643412f00b6a1ad4e8bb03928be87b955d0af0ccc34e67f40e8b702be76d04ff	common_voice_pa-IN_24666522.mp3	1aadf6d6314819a42664b8c8e93b54ca193d1059b41b4e4a8c8ee4c326f40709	ਗੁਰੂ ਘਰਾਂ ਵਿਚ ਵੀ ਹੋ ਰਹੀ ਹੈ		1	0	thirties	female_feminine			pa-IN	
aa17f19ae6fb26bc5c9660e2689b0f10d453074efb3bc45c2f2f749911e2ca659af6b30ca5f1bd5d744901834b9aa3a4de901bbcff259f68dc7936f1dc076fb8	common_voice_pa-IN_24730060.mp3	292f8abba6641b4aca397f3553a35f45f2fc239b662bc7c3c1b791401718d500	ਸਾਰੇ ਬੋਲ ਸੋਚ ਕੰਮ ਕਰ ਸਕਦੇ ਹਾਂ		1	0	fourties	male_masculine			pa-IN	
aa17f19ae6fb26bc5c9660e2689b0f10d453074efb3bc45c2f2f749911e2ca659af6b30ca5f1bd5d744901834b9aa3a4de901bbcff259f68dc7936f1dc076fb8	common_voice_pa-IN_24730064.mp3	271b734e977d9e556671bd60d8fb75b3eecf46560d7eef8d44b19e0dac93dc65	ਇਹ ਸਾਰੀਆਂ ਫ਼ਿਲਮਾਂ ਵੱਡੇ ਬਜਟ ਵਾਲੀਆਂ ਸਨ		1	0	fourties	male_masculine			pa-IN	
aa17f19ae6fb26bc5c9660e2689b0f10d453074efb3bc45c2f2f749911e2ca659af6b30ca5f1bd5d744901834b9aa3a4de901bbcff259f68dc7936f1dc076fb8	common_voice_pa-IN_24730065.mp3	27051799289fbf9513acf34c6013a6e0e02b3c6b594282f51b4564fd4799f3be	ਦਸ਼ਮੇਸ਼ ਪਿਤਾ ਦੇ ਅਵਤਾਰ ਦਿਵਸ ਉੱਤੇ		1	0	fourties	male_masculine			pa-IN	
966eef7b20136095e3e5d963bf8c7a5dcf2471bc5c82a2b19f90b64e70dc6b8578083d3754372d99cf40e73b2c113b39a148e526d47374a2fd1ab0a5cd345043	common_voice_pa-IN_24972826.mp3	151f66e0c0b5e031a2e7467019c0ca70aecba49914de82aa71e84b51e5ee3788	ਮੈਂ ਸਦਾ ਜਿਊਂਦਾ ਨਹੀਂ ਰਹਿਣਾ ਚਾਹੁੰਦਾ		0	0					pa-IN	
966eef7b20136095e3e5d963bf8c7a5dcf2471bc5c82a2b19f90b64e70dc6b8578083d3754372d99cf40e73b2c113b39a148e526d47374a2fd1ab0a5cd345043	common_voice_pa-IN_24972828.mp3	1c1f1507da47f5be91947add9f65564a3066a695feed22ea2c38b0392caa6215	ਹਮ ਕਰਜ ਗੁਰੁੂ ਬਹੁ ਸਾਢੇ		0	0					pa-IN	
966eef7b20136095e3e5d963bf8c7a5dcf2471bc5c82a2b19f90b64e70dc6b8578083d3754372d99cf40e73b2c113b39a148e526d47374a2fd1ab0a5cd345043	common_voice_pa-IN_24972829.mp3	21be2992dab51c90134f9b135518511e8f7b27b210355a22ba6e01eeed5211a5	ਕੀ ਬਣੇਗਾ ਕੀ ਹੋਵੇਗਾ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974640.mp3	2774566ce08cf7072997af476024b8cb54a7b2fc46194354f1def9eb5facc1eb	ਦਿਨ ਨੂੰ ਸਜਾਊ ਸੁੰਦਰ ਮੁੱਖੜਾ ਦਿਖਾਉਣ ਵਾਲੇ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974641.mp3	1e7bb6afaa8a1a31f9f6ba6337173a62cf88c9fe0c3a7b0175b98d9b6e55fd8c	ਐਮ ਪੀ ਜਸਟਿਨ ਟੂਰੈਡੋ ਨੀਲ ਸਟੀਪਨਸਨ ਨਾਲ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974642.mp3	2440c043404dea9457db9d7dd21b5c31abed5ed5000b2697604bcc99a68f82a0	ਅਨਸ ਜਿਉਂਦਾ ਹੈ ਪਿਆਰ ਦੇ ਪਿਆਰ ਅੰਦਰ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974643.mp3	1870aa91b4ffec20656e577e32724143a8543cb793fa9726958aa5ba7990e751	ਜੁਲਾਈ ਨੂੰ ਓਂਟਾਰੀਓ ਦੀ ਪਲੀ ਪੁਲਿਸ ਵਲੋਂ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974644.mp3	27384e846607287cbed880efac1a803eed2b982a03e46e0e9bcfcf6745cf41d8	ਕਰਨੀ ਕਿਸੇ ਦੀ ਨਹੀਂ ਜੇ ਥੋੜ ਪੂਰੀ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974645.mp3	08581ced545b60d25fac67d3a411c4008b1aa884173d0e3d67a86fd93c80b76f	ੲ ਜਿਵੇਂ ਹੋ ਜਾਵੇ ਉਵੇਂ ਠੀਕ ਹੈ		0	1					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974646.mp3	28c3f52afa31a5d7d4ab5bf6dc373f69e47448bf8d2455954c7edefe511f2df2	ਸ਼ਮਸ਼ੇਰ ਸਿੰਘ ਸੰਧੂ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974647.mp3	10d8628cde0bd2580e20fc7d9024e04d8e76113b26d2ce6bd05c71af2ac85291	ਮੈਂ ਕਿਹਾ ਕਿ ਮੈ ਇਥੇ ਆਇਆ ਹਾਂ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974648.mp3	27b381eb685b216bc5229d0633c87a02640fd21da0cd3e71a865c0d04bc71b0e	ਸੰਗਤਾਂ ਅਖੌਤੀ ਆਗੂਆਂ ਨੂੰ ਮੂੰਹ ਤੋੜ ਜਵਾਬ ਦੇਣਗੀਆਂ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974649.mp3	28ebff806fd97a783e6becbfef28b06f326ed2de422e1e153adb958e3f5346ce	ਪੱਗ ਲਾਹ ਕੇ ਪਰਨਾਂ ਬੰਨ੍ਹ ਲਿਆ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974650.mp3	1fc4e275716cd252c0af7917a222f9018295b81e2819435658415d2311a3b54f	ਇਸ ਦਾ ਕਾਰਨ ਇਹ ਹੈ ਕਿ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974651.mp3	27c0c0f6bd727c1ba9b64e73b1f3fba80389642fce874461f9360053c4566096	ਇਸੇ ਧਰਤੀ ਤੇ ਬ੍ਰਹਮ ਗਿਆਨੀ ਆਏ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974652.mp3	293bc8398da2b8518e0e40e1d9729c35f494dc90f6bb1d7ed62a60feb26c7487	ਕੰਮ ਤੇ ਜਾਣ ਵੇਲੇ ਸਿਰ ਗੰਜਾਂ ਹੁੰਦਾ ਹੈ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974653.mp3	15a94a7df868a0f5ba5d5c68c1d4cca76ee6207cda83e91264f510994242f98c	ਚਾਅ ਚਹਿਕ ਚੋਹਲ ਮੋਹਲ ਅਤੇ ਚਸਕਣਾ ਦੀ ਚਾਹਨਾ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974654.mp3	147e1b400c0bbe1bbcaf198ec0cfa1842f5ffeff90f8c748e3d1be2f02bfd41b	ਜਦੋਂ ਕਿੱਤੇ ਪੈਰ ਜੰਮਾਉਣੇ ਹੁੰਦੇ ਹਨ		1	1					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974655.mp3	2782b89c5e180b390e66f39e9d497289c57b3eeef0251c3ebb6866478f32228a	ਉੱਚੀ ਉੱਚੀ ਚੀਕਿਆ ਪਰ ਦਰਵਾਜ਼ਾ ਨਾ ਖੁੱਲ੍ਹਿਆ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974656.mp3	24ada1d39d8efb86192e9061122a32aa6a62959faae7cd274399c8ed54f938fc	ਆਸ਼ਕ ਤੇ ਮਾਸ਼ੂਕ ਮਿਲ ਜਾਂਦੇ ਹਨ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974657.mp3	030b5512ef3a2e3e8cc51c00059bc81484a4591d6a13dd7026926e61353f76a7	ਮੈ ਕਦੇ ਅਜਿਹੀ ਜਗਾ ਨਹੀਂ ਸੀ ਗਿਆ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974658.mp3	25d3d8076caf66bead5adeac9b3b33f456e3e3f7cdceac3c0c896a0bd68ef2ce	ਅਪਣੇ ਚਾਹਵਾਨ ਨਾਲ਼ ਹੀ ਰਹਿ ਪੈਂਦੀ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974659.mp3	0ab1b63e1637df1697d36f9813fefd42e13c2bb404d3f7f866a95b1ce1605469	ਦੂਰ ਤਕ ਖ਼ਲਕਤ ਈ ਖ਼ਲਕਤ ਸੀ		0	0					pa-IN	
