client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953679.mp3	0cd15ab2fdfe7a627edb022103b63a5492b63caa7315bc4cfaaf11167d5c7173	ਫਿਰ ਵੀ ਉਨ੍ਹਾਂ ਨਾਲ ਬੇਵਕੂਫੀ ਕੀਤੀ ਜਾਂਦੀ ਹੈ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953686.mp3	0e3438ed43491941e719aa19e8fbc90c31cd2453757478175c46a33be49a09c5	ਜਵਾਬ ਵਿਚ ਮਹਿਮਾ ਵੀ ਘੱਟ ਨਹੀਂ ਸੀ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953695.mp3	101b1954c1dc6b58de64a6dc0c9e5eded462024d5413b099a9d7c1c9bc786901	ਕੈਨੇਡੀਅਨਜ ਕਿਸ ਨਾਲ ਗੱਲ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953707.mp3	09e4eab4491cf498930dd939d00704570706922eca3a591419e2c6c4a522d088	ਨਿਆਈਂ ਵਾਲੇ ਖੇਤਾਂ ਨੂੰ ਬਿੱਘੇ ਕਿਹਾ ਜਾਂਦਾ ਸੀ ਜਿਥੇ ਸਾਡਾ ਵੀ ਇਕ ਬਿੱਘਾ ਸੀ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953711.mp3	03a99f1d5681863409fd579b876008ea361d7fed5cc2bc7e2a358a3ed7c4147a	ਇਸ ਬਾਰੇ ਵੀ ਵਾਦ ਵਿਵਾਦ ਰਿਹਾ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953713.mp3	0bec8fc8a1bad5a1259c9ea98e2060fa5e0d5bd4a042093d22e686d4556dae96	ਮਹਿਕ ਕੱਢ ਕੇ ਗੁਲਾਬ ਚੰਬੇਲੀਆਂ ਚੋਂ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953720.mp3	02b5bd5d9e29e6d16e20634d0bddba0db20eb81d839cb87c2d26564ec6ae5914	ਮੈਨੂੰ ਸਮੱਸਿਆ ਸਮਝਿਆ ਗਿਆ ਹਲ ਨਹੀਂ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953736.mp3	107cd706442937dab879ef5bde1a1d8c6fa32a90843a51c97123cb1d83d704e9	ਮਰਨ ਵਾਲਿਆਂ ਚ ਔਰਤਾਂ ਅਤੇ ਬੱਚੇ ਸ਼ਾਮਲ ਹਨ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953747.mp3	0101a05f02bffeaffc9b3953a3681ce07faa9073bbcee65c4aed2d607c6a9ea1	ਮੂੰਹ ਛੂਪਾ ਕੇ ਸੂਰਮੇ ਨਹੀਂ ਕਹਾਉਂਦੇ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953765.mp3	11e464cad802afc37dcec2334ce94904f51f24f22057bc8b078ef17b9db79f92	ਸੰਸਦ ਚ ਹੁਣ ਦਸਤਾਰਧਾਰੀ ਮੈਂਬਰ ਵੀ ਹਨ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953774.mp3	0eb9472f201b6e575012effa1e364102b6d6aa9ec1b2fd91998b2e4150c712d7	ਉਹ ਜਾਣ ਗਈ ਗੱਲਾਂ ਮੇਰੇ ਦਿਲ ਦੀਆਂ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953779.mp3	025c768d889fc511f5cda3f55fce5175dc60f391804ca4cf39395c2a9c9ff22a	ਕੋਈ ਨਾ ਪੁੱਤ ਕਰੋ ਰਾਮ ਤੁਸੀਂ		1	2	twenties	male_masculine			pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23123068.mp3	130f06f1f4e63926937813a7743a6aa6a3ab81f9f2bae60aa6b7992aec620daa	ਨਿਰਸੰਦੇਹ ਐਲ ਕਾਇਦਾ ਦੀਆਂ ਕਰਤੂਤਾਂ ਨਾਬਖ਼ਸ਼ਨਯੋਗ ਹਨ		1	2					pa-IN	
5ef5f22c4f42796ad8423a1eeb2056b59016ca9a6695e04652e714b9ccc9508a80fa55c49c90c9a712f20da3ffdc41eceec215c8fb643a47aae8dddabd587f9b	common_voice_pa-IN_23337829.mp3	136656cf9e28ff8411fb2b6bbc9b39d36bd00a900c9397ee424e087440077fc3	ਰਾਜਾ ਹਰ ਰੋਜ਼ ਸੰਗਤ ਦਰਸ਼ਨ ਵੀ ਦਿੰਦਾ ਸੀ		0	2					pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371136.mp3	16ba6446af082ff97bbf0eb4e2a43d2c72da8919f3b93e31bf0979f12342ab83	ਦਰਅਸਲ ਇਹ ਅੱਖਰ ਤਾਂ ਮੇਰੇ ਹੈ ਨਹੀਂ		1	2	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371155.mp3	140a1584c6f71300b3a8453e0719ffcc2ae8cab8800eaed03f8f4bb0bb74a8e9	ਉਸਨੂੰ ਤੁਸੀਂ ਫੈਲਾਉਂਦੇ ਚਲੇ ਜਾਂਦੇ ਹੋ		1	2	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371454.mp3	16734090e4f93bd7b07fc75d39d4f5125d502ca3f2611233b43125d3f7a07f5a	ਕਾਹਦਾ ਰੱਬ ਦਾ ਨਾਂ ਵੇ ਦੁਨੀਆ ਵਾਲਿਓ		1	2	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381806.mp3	11caed098a3afe38f1ba8552a2278ab07e41009a8537ea00ea66fce01f7c348a	ਉਹਨਾਂ ਦਿਨਾਂ ਵਿੱਚ ਹੀ ਮੈਂ ਕਿਧਰੇ ਪੜ੍ਹਿਆ ਸੁਣਿਆਂ		1	2	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381907.mp3	07f0ab341ea835bd755dee0abc01bf575a5380b01403602039ced38990a698fc	ਹੁਣ ਉਸ ਵਿਚ ਵੀ ਉਹ ਗਲ ਨਹੀਂ ਸੀ ਰਹੀ		1	2	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23397048.mp3	23f65f4bfc66b0ecd5596527bef168605d203f69f2c7e5a85d74dfad51ef4d97	ਲੋਕਾਂ ਅਤੇ ਵਿਗਿਆਨੀਆਂ ਵਿੱਚ ਇਸ ਸਿਧਾਂਤ ਦਾ ਪ੍ਰਤਿਕਰਮ		1	2	thirties	male_masculine			pa-IN	
65414c75292274ce6ca793ea086e55e3cc6af1bae8b16569102fcf33042090eb167ae270a748d50cc95a4138c18e8eebfdad457a5d693196e730c89a4282b49a	common_voice_pa-IN_23964060.mp3	218a9cad688c8589fb45c98fa262eee6401381868a70475babd2801b30e994e5	ਮੈਂ ਕਲਾਸ ਚ ਹਮੇਸ਼ਾ ਵਿਚਾਲੇ ਜਿਹੇ ਬੈਠਦਾ ਸੀ		1	2					pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449333.mp3	221bb944a9911091ec867850cce2a0dee98219fba1bd2172ecdd0b0056b4db1d	ਜੀ ਵੀਰਾ ਤਾਂ ਏਥੇ ਹੈ ਨ੍ਹੀਂ		1	2	thirties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26548171.mp3	2c4d07e822e30cffb0b551c19ed85a9bc80bfe166d4f7264b85930970a5efbe2	ਓਲੰਪੀਅਨ ਹਰਦਿਆਲ ਸਿੰਘ ਹਾਕੀ ਖੇਡਦਾ ਰਿਹੈ		0	2	twenties	male_masculine			pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093459.mp3	355408588102c416596bd916d1e8bcb052b30fdf2e4b948e237e307041b2dace	ਮੁਸਲਿਮ ਨੂੰ ਵੇਖਣਾ ਵੀ ਅਜੀਬ ਲੱਗਦਾ ਸੀ		0	2					pa-IN	
d213f48801e916eb6a8ee7eab54659a30d56c27f7cccd9f5ac110c07cc592fe73dbf65ba64d127617daaccc750e91d3cb0e7ad3715363e74de4360564e929304	common_voice_pa-IN_32585833.mp3	28a34358e073ededbd6b9a585444f55067bac9ce0213a3921447003fa093e7e9	ਟੌਰ ਨਾਲ ਪੰਜ ਦਿਨ ਕੰਮ ਕਰਿਆ ਕਰਾਂਗੇ		0	3			typical,malwyi		pa-IN	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_pa-IN_32598793.mp3	2fc70e9ad63de4459158726846de6dc8f1a4be8c08cf0fc5735f9e9d125ba727	ਉਹ ਤਾਂ ਉਹਨਾਂ ਦਾ ਬੜਾ ਸਤਿਕਾਰ ਕਰਦਾ ਸੀ		0	2			Pakistani		pa-IN	
5e979d1d5dde9b17650b01ea686e70b376ac71aab3012eb02e8d7c3aa3dfa386fe10c1f6f793ac206790853381c0158d98a71eac7ec6890bef59218ba2ccf354	common_voice_pa-IN_35034501.mp3	36ab35b1745721dc3501e4d1f63c697e04db2faffa43f89f56d906d469a73a69	ਕਿੱਧਰੇ ਵੀ ਮੌਕੇ ਤੇ ਕਾਰਵਾਈ ਨਹੀਂ ਹੋ ਹੋਈ		2	2			Malwa		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160364.mp3	34d09979b89eb02a15c169ff9e8b9f12065cf63e8a514d949514e2015fc2ad01	ਬਈ ਦੂਜੇ ਧਰਮਾਂ ਨਾਲ ਮਿਲ ਵਰਤਣ ਨਹੀਂ ਰੱਖਣੀ		0	4			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160467.mp3	35cac92580d7149ebf21c87635e9a25539d0b621388189d724933b86f9882a8e	ਜਦੋਂ ਆਪ ਲੋਕਾਂ ਦੇ ਜਾਂਦੇ ਹਾਂ		0	4			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189494.mp3	1bb9e0bb3e121aea2d3ece38d4e41d662cf19aa93ca65257319a3a77ac34944a	ਇਕ ਦੂਜੇ ਦੀਆਂ ਭਾਵਨਾਵਾਂ ਦੇ ਜਾਨਣਹਾਰੇ		0	8			native,bossy,,high pitch		pa-IN	
5e979d1d5dde9b17650b01ea686e70b376ac71aab3012eb02e8d7c3aa3dfa386fe10c1f6f793ac206790853381c0158d98a71eac7ec6890bef59218ba2ccf354	common_voice_pa-IN_37029476.mp3	360b605f8c43c6e686e697048d4cd41cc09751d75cf3eebbde050a26fc791437	ਉਨ੍ਹਾਂ ਗੁਆਂਢੀ ਮੁਲਕ ਪਾਕਿਸਤਾਨ ਨਾਲ ਸਬੰਧ ਵਧੇਰੇ		0	2	thirties	female_feminine	Malwa		pa-IN	
