clip	duration[ms]
common_voice_pa-IN_23337915.mp3	3936
common_voice_pa-IN_23372235.mp3	6264
common_voice_pa-IN_24974869.mp3	3168
common_voice_pa-IN_23371120.mp3	4944
common_voice_pa-IN_23381920.mp3	5016
common_voice_pa-IN_26596766.mp3	3708
common_voice_pa-IN_24974887.mp3	2700
common_voice_pa-IN_23371536.mp3	5376
common_voice_pa-IN_21982730.mp3	5976
common_voice_pa-IN_35160339.mp3	5544
common_voice_pa-IN_26548173.mp3	4716
common_voice_pa-IN_22475192.mp3	3648
common_voice_pa-IN_40537119.mp3	3600
common_voice_pa-IN_25109519.mp3	2844
common_voice_pa-IN_22952817.mp3	5184
common_voice_pa-IN_24974654.mp3	4140
common_voice_pa-IN_31731952.mp3	5220
common_voice_pa-IN_40537068.mp3	3528
common_voice_pa-IN_22929946.mp3	3576
common_voice_pa-IN_25183705.mp3	6444
common_voice_pa-IN_22936695.mp3	3624
common_voice_pa-IN_25141098.mp3	4536
common_voice_pa-IN_23381763.mp3	4728
common_voice_pa-IN_23393732.mp3	3936
common_voice_pa-IN_23355458.mp3	3336
common_voice_pa-IN_35160375.mp3	5472
common_voice_pa-IN_23337914.mp3	4536
common_voice_pa-IN_23371101.mp3	5016
common_voice_pa-IN_27646058.mp3	5796
common_voice_pa-IN_24974706.mp3	3456
common_voice_pa-IN_25109768.mp3	4860
common_voice_pa-IN_23122740.mp3	4296
common_voice_pa-IN_23355546.mp3	4536
common_voice_pa-IN_23372324.mp3	5064
common_voice_pa-IN_25116811.mp3	6120
common_voice_pa-IN_23381903.mp3	5520
common_voice_pa-IN_23372311.mp3	5712
common_voice_pa-IN_31731727.mp3	5292
common_voice_pa-IN_23381836.mp3	5712
common_voice_pa-IN_23391330.mp3	5184
common_voice_pa-IN_25183745.mp3	3636
common_voice_pa-IN_23381991.mp3	7944
common_voice_pa-IN_22953779.mp3	3024
common_voice_pa-IN_23381855.mp3	5664
common_voice_pa-IN_23371123.mp3	5088
common_voice_pa-IN_22952821.mp3	5616
common_voice_pa-IN_35160359.mp3	3780
common_voice_pa-IN_26596829.mp3	3888
common_voice_pa-IN_23371764.mp3	5976
common_voice_pa-IN_25141100.mp3	4608
common_voice_pa-IN_35160420.mp3	4896
common_voice_pa-IN_26513597.mp3	4968
common_voice_pa-IN_23405490.mp3	5448
common_voice_pa-IN_30645225.mp3	3240
common_voice_pa-IN_23381848.mp3	6792
common_voice_pa-IN_23381824.mp3	5304
common_voice_pa-IN_22723281.mp3	3360
common_voice_pa-IN_22936679.mp3	4656
common_voice_pa-IN_21982379.mp3	4848
common_voice_pa-IN_23405441.mp3	5016
common_voice_pa-IN_23405446.mp3	4632
common_voice_pa-IN_25109781.mp3	6624
common_voice_pa-IN_31713756.mp3	4752
common_voice_pa-IN_23381859.mp3	5352
common_voice_pa-IN_22991450.mp3	5376
common_voice_pa-IN_25109445.mp3	3168
common_voice_pa-IN_24974641.mp3	5328
common_voice_pa-IN_23391757.mp3	6144
common_voice_pa-IN_24666519.mp3	3960
common_voice_pa-IN_23371131.mp3	4728
common_voice_pa-IN_23371767.mp3	5184
common_voice_pa-IN_25112704.mp3	2736
common_voice_pa-IN_32585844.mp3	4140
common_voice_pa-IN_22723277.mp3	4416
common_voice_pa-IN_31732089.mp3	5256
common_voice_pa-IN_21917724.mp3	7776
common_voice_pa-IN_32093457.mp3	4752
common_voice_pa-IN_22952851.mp3	4224
common_voice_pa-IN_22953755.mp3	3936
common_voice_pa-IN_23371677.mp3	4632
common_voice_pa-IN_23355532.mp3	3984
common_voice_pa-IN_23381918.mp3	4632
common_voice_pa-IN_24974913.mp3	3420
common_voice_pa-IN_40482261.mp3	4536
common_voice_pa-IN_22936688.mp3	3984
common_voice_pa-IN_23568301.mp3	5736
common_voice_pa-IN_26548290.mp3	4968
common_voice_pa-IN_23337908.mp3	4584
common_voice_pa-IN_31732111.mp3	4392
common_voice_pa-IN_23381890.mp3	3720
common_voice_pa-IN_32489963.mp3	3096
common_voice_pa-IN_23337858.mp3	4224
common_voice_pa-IN_23337892.mp3	4080
common_voice_pa-IN_28901018.mp3	6624
common_voice_pa-IN_40537105.mp3	4140
common_voice_pa-IN_22952878.mp3	3744
common_voice_pa-IN_40482259.mp3	5040
common_voice_pa-IN_40537043.mp3	4068
common_voice_pa-IN_23381764.mp3	5184
common_voice_pa-IN_23381861.mp3	3984
common_voice_pa-IN_39537644.mp3	5508
common_voice_pa-IN_21717907.mp3	4392
common_voice_pa-IN_32489908.mp3	5436
common_voice_pa-IN_21916814.mp3	4056
common_voice_pa-IN_23381877.mp3	5112
common_voice_pa-IN_22952870.mp3	5064
common_voice_pa-IN_22929953.mp3	3408
common_voice_pa-IN_23372393.mp3	5136
common_voice_pa-IN_25183739.mp3	4320
common_voice_pa-IN_24974736.mp3	3996
common_voice_pa-IN_31731796.mp3	3996
common_voice_pa-IN_23393740.mp3	4872
common_voice_pa-IN_31713434.mp3	4572
common_voice_pa-IN_23337920.mp3	4728
common_voice_pa-IN_23338061.mp3	6600
common_voice_pa-IN_23338155.mp3	4128
common_voice_pa-IN_23371151.mp3	7344
common_voice_pa-IN_40537037.mp3	3960
common_voice_pa-IN_26596016.mp3	5472
common_voice_pa-IN_22936692.mp3	4704
common_voice_pa-IN_23382021.mp3	6288
common_voice_pa-IN_23381857.mp3	4872
common_voice_pa-IN_23870655.mp3	3816
common_voice_pa-IN_23338005.mp3	4824
common_voice_pa-IN_26659725.mp3	3348
common_voice_pa-IN_23381875.mp3	4776
common_voice_pa-IN_23391331.mp3	5424
common_voice_pa-IN_22991356.mp3	6384
common_voice_pa-IN_35160433.mp3	4248
common_voice_pa-IN_23371547.mp3	4584
common_voice_pa-IN_22771271.mp3	3504
common_voice_pa-IN_40537104.mp3	4716
common_voice_pa-IN_40550501.mp3	4896
common_voice_pa-IN_23337860.mp3	6408
common_voice_pa-IN_23337851.mp3	6336
common_voice_pa-IN_32468220.mp3	4644
common_voice_pa-IN_32585833.mp3	5256
common_voice_pa-IN_23393746.mp3	5232
common_voice_pa-IN_32886064.mp3	9936
common_voice_pa-IN_26596702.mp3	5688
common_voice_pa-IN_22953704.mp3	3744
common_voice_pa-IN_22929474.mp3	5592
common_voice_pa-IN_24974760.mp3	4536
common_voice_pa-IN_26548127.mp3	4464
common_voice_pa-IN_23372336.mp3	5856
common_voice_pa-IN_22792460.mp3	5424
common_voice_pa-IN_24447582.mp3	4356
common_voice_pa-IN_23391416.mp3	4608
common_voice_pa-IN_31732027.mp3	4428
common_voice_pa-IN_21982957.mp3	4608
common_voice_pa-IN_35160461.mp3	5616
common_voice_pa-IN_37029522.mp3	3996
common_voice_pa-IN_23371145.mp3	4944
common_voice_pa-IN_23350349.mp3	7392
common_voice_pa-IN_35160345.mp3	5220
common_voice_pa-IN_24974651.mp3	4716
common_voice_pa-IN_23371749.mp3	5424
common_voice_pa-IN_35189514.mp3	3816
common_voice_pa-IN_40531646.mp3	4608
common_voice_pa-IN_22953689.mp3	3264
common_voice_pa-IN_24974861.mp3	3708
common_voice_pa-IN_23372260.mp3	5544
common_voice_pa-IN_22952885.mp3	2424
common_voice_pa-IN_21917740.mp3	5304
common_voice_pa-IN_23007455.mp3	4104
common_voice_pa-IN_26659910.mp3	5400
common_voice_pa-IN_32093465.mp3	4608
common_voice_pa-IN_23337831.mp3	6072
common_voice_pa-IN_21983201.mp3	5064
common_voice_pa-IN_22936703.mp3	3264
common_voice_pa-IN_24974738.mp3	7848
common_voice_pa-IN_35160440.mp3	5220
common_voice_pa-IN_23397072.mp3	4968
common_voice_pa-IN_40537120.mp3	4896
common_voice_pa-IN_23371162.mp3	4896
common_voice_pa-IN_31732135.mp3	5184
common_voice_pa-IN_26646142.mp3	7092
common_voice_pa-IN_24447362.mp3	4608
common_voice_pa-IN_22929478.mp3	3288
common_voice_pa-IN_24974879.mp3	2988
common_voice_pa-IN_24974661.mp3	3600
common_voice_pa-IN_23350357.mp3	6072
common_voice_pa-IN_26596044.mp3	5292
common_voice_pa-IN_23337880.mp3	6192
common_voice_pa-IN_37029480.mp3	3816
common_voice_pa-IN_23391732.mp3	3840
common_voice_pa-IN_26596680.mp3	4968
common_voice_pa-IN_23391326.mp3	7776
common_voice_pa-IN_23371768.mp3	5064
common_voice_pa-IN_25109525.mp3	3600
common_voice_pa-IN_22953712.mp3	3696
common_voice_pa-IN_23912792.mp3	4848
common_voice_pa-IN_23371138.mp3	5064
common_voice_pa-IN_31713428.mp3	4284
common_voice_pa-IN_23338040.mp3	4224
common_voice_pa-IN_22953699.mp3	3336
common_voice_pa-IN_24974923.mp3	3348
common_voice_pa-IN_22953760.mp3	3816
common_voice_pa-IN_23371471.mp3	4944
common_voice_pa-IN_23381996.mp3	4632
common_voice_pa-IN_25183696.mp3	3780
common_voice_pa-IN_23007480.mp3	4224
common_voice_pa-IN_23337913.mp3	4776
common_voice_pa-IN_40550498.mp3	4248
common_voice_pa-IN_23391731.mp3	5304
common_voice_pa-IN_31731730.mp3	5040
common_voice_pa-IN_21717906.mp3	4704
common_voice_pa-IN_25183716.mp3	3852
common_voice_pa-IN_23371502.mp3	4464
common_voice_pa-IN_24447396.mp3	6084
common_voice_pa-IN_26659724.mp3	5256
common_voice_pa-IN_24974804.mp3	4068
common_voice_pa-IN_24974890.mp3	3636
common_voice_pa-IN_23371604.mp3	4344
common_voice_pa-IN_26646145.mp3	4752
common_voice_pa-IN_23381919.mp3	5160
common_voice_pa-IN_22939366.mp3	4911
common_voice_pa-IN_23397067.mp3	4704
common_voice_pa-IN_23391017.mp3	4608
common_voice_pa-IN_21985226.mp3	4080
common_voice_pa-IN_23371132.mp3	4152
common_voice_pa-IN_22991832.mp3	4584
common_voice_pa-IN_22953736.mp3	3864
common_voice_pa-IN_23753895.mp3	3936
common_voice_pa-IN_23381948.mp3	5232
common_voice_pa-IN_21717908.mp3	5040
common_voice_pa-IN_31444629.mp3	4608
common_voice_pa-IN_23372167.mp3	5280
common_voice_pa-IN_22930099.mp3	3576
common_voice_pa-IN_40225783.mp3	5436
common_voice_pa-IN_35189544.mp3	4212
common_voice_pa-IN_23912791.mp3	3696
common_voice_pa-IN_23391338.mp3	9360
common_voice_pa-IN_25244498.mp3	5076
common_voice_pa-IN_35160418.mp3	4068
common_voice_pa-IN_23355490.mp3	3744
common_voice_pa-IN_26606020.mp3	4320
common_voice_pa-IN_22936723.mp3	3816
common_voice_pa-IN_21983059.mp3	5160
common_voice_pa-IN_22936710.mp3	2976
common_voice_pa-IN_25108589.mp3	6480
common_voice_pa-IN_22953702.mp3	5904
common_voice_pa-IN_26513543.mp3	4752
common_voice_pa-IN_21983203.mp3	3864
common_voice_pa-IN_23371753.mp3	5976
common_voice_pa-IN_23337868.mp3	5856
common_voice_pa-IN_23870672.mp3	3864
common_voice_pa-IN_23393744.mp3	5616
common_voice_pa-IN_25141099.mp3	4644
common_voice_pa-IN_21984421.mp3	4944
common_voice_pa-IN_21917742.mp3	4920
common_voice_pa-IN_23338022.mp3	4200
common_voice_pa-IN_22953772.mp3	3384
common_voice_pa-IN_26646143.mp3	6876
common_voice_pa-IN_22936660.mp3	4536
common_voice_pa-IN_22953617.mp3	3504
common_voice_pa-IN_32598728.mp3	5148
common_voice_pa-IN_26762609.mp3	4248
common_voice_pa-IN_23337924.mp3	4920
common_voice_pa-IN_23382005.mp3	4872
common_voice_pa-IN_22953612.mp3	4224
common_voice_pa-IN_23870660.mp3	3216
common_voice_pa-IN_31732103.mp3	4212
common_voice_pa-IN_23381998.mp3	6312
common_voice_pa-IN_35034500.mp3	6300
common_voice_pa-IN_26646144.mp3	5724
common_voice_pa-IN_23381927.mp3	6960
common_voice_pa-IN_22475188.mp3	3984
common_voice_pa-IN_23372286.mp3	5784
common_voice_pa-IN_25141096.mp3	4968
common_voice_pa-IN_31731950.mp3	6732
common_voice_pa-IN_23381925.mp3	5184
common_voice_pa-IN_21984948.mp3	4392
common_voice_pa-IN_22953746.mp3	5904
common_voice_pa-IN_24974833.mp3	3348
common_voice_pa-IN_27287250.mp3	3708
common_voice_pa-IN_26646127.mp3	4140
common_voice_pa-IN_35160332.mp3	4428
common_voice_pa-IN_35160364.mp3	9324
common_voice_pa-IN_24974656.mp3	4680
common_voice_pa-IN_22929929.mp3	4680
common_voice_pa-IN_22936704.mp3	4224
common_voice_pa-IN_23391335.mp3	4704
common_voice_pa-IN_23371098.mp3	4728
common_voice_pa-IN_35160423.mp3	4680
common_voice_pa-IN_22953756.mp3	3216
common_voice_pa-IN_23371747.mp3	4608
common_voice_pa-IN_23355484.mp3	3024
common_voice_pa-IN_23405448.mp3	4440
common_voice_pa-IN_24449362.mp3	4032
common_voice_pa-IN_35160341.mp3	5004
common_voice_pa-IN_21723019.mp3	4776
common_voice_pa-IN_22953771.mp3	4416
common_voice_pa-IN_31731647.mp3	4824
common_voice_pa-IN_23381808.mp3	4512
common_voice_pa-IN_25183737.mp3	3276
common_voice_pa-IN_26596018.mp3	6048
common_voice_pa-IN_32468290.mp3	4248
common_voice_pa-IN_22953701.mp3	5136
common_voice_pa-IN_23391691.mp3	6432
common_voice_pa-IN_24974758.mp3	4968
common_voice_pa-IN_22953613.mp3	4464
common_voice_pa-IN_32489909.mp3	4860
common_voice_pa-IN_24447443.mp3	3384
common_voice_pa-IN_23371137.mp3	3456
common_voice_pa-IN_23391322.mp3	7104
common_voice_pa-IN_23355497.mp3	4512
common_voice_pa-IN_21984031.mp3	3840
common_voice_pa-IN_32538814.mp3	6624
common_voice_pa-IN_24974839.mp3	2376
common_voice_pa-IN_23338039.mp3	4080
common_voice_pa-IN_25478613.mp3	9468
common_voice_pa-IN_23350364.mp3	4920
common_voice_pa-IN_23568302.mp3	4968
common_voice_pa-IN_25108076.mp3	5364
common_voice_pa-IN_23381945.mp3	6264
common_voice_pa-IN_21723022.mp3	3576
common_voice_pa-IN_23381930.mp3	7032
common_voice_pa-IN_40225784.mp3	6156
common_voice_pa-IN_40537058.mp3	4608
common_voice_pa-IN_23391701.mp3	3720
common_voice_pa-IN_23371114.mp3	6072
common_voice_pa-IN_32598796.mp3	3816
common_voice_pa-IN_25183708.mp3	8100
common_voice_pa-IN_23381926.mp3	5640
common_voice_pa-IN_23382018.mp3	5280
common_voice_pa-IN_23393723.mp3	5112
common_voice_pa-IN_21723001.mp3	5016
common_voice_pa-IN_24974703.mp3	6336
common_voice_pa-IN_22952860.mp3	4416
common_voice_pa-IN_23337865.mp3	4176
common_voice_pa-IN_28901019.mp3	4356
common_voice_pa-IN_24974773.mp3	3600
common_voice_pa-IN_22723280.mp3	4056
common_voice_pa-IN_22929932.mp3	5928
common_voice_pa-IN_32093464.mp3	3528
common_voice_pa-IN_22929460.mp3	3480
common_voice_pa-IN_24974803.mp3	3708
common_voice_pa-IN_23372285.mp3	7680
common_voice_pa-IN_26596020.mp3	4392
common_voice_pa-IN_25120936.mp3	4500
common_voice_pa-IN_23371819.mp3	7656
common_voice_pa-IN_32093456.mp3	5112
common_voice_pa-IN_23391737.mp3	5448
common_voice_pa-IN_25109438.mp3	3888
common_voice_pa-IN_23381862.mp3	5184
common_voice_pa-IN_23355543.mp3	4992
common_voice_pa-IN_23338066.mp3	4800
common_voice_pa-IN_23967081.mp3	4310
common_voice_pa-IN_24974653.mp3	5976
common_voice_pa-IN_40537100.mp3	4896
common_voice_pa-IN_23405580.mp3	4200
common_voice_pa-IN_23337878.mp3	4968
common_voice_pa-IN_23337894.mp3	6144
common_voice_pa-IN_22952874.mp3	4344
common_voice_pa-IN_21982376.mp3	5592
common_voice_pa-IN_22939314.mp3	5328
common_voice_pa-IN_22986084.mp3	8304
common_voice_pa-IN_23371754.mp3	4824
common_voice_pa-IN_23338021.mp3	4104
common_voice_pa-IN_22939348.mp3	4310
common_voice_pa-IN_26596833.mp3	7056
common_voice_pa-IN_23337882.mp3	3960
common_voice_pa-IN_23371766.mp3	6432
common_voice_pa-IN_37853913.mp3	3096
common_voice_pa-IN_21982726.mp3	5712
common_voice_pa-IN_21984683.mp3	4464
common_voice_pa-IN_24730062.mp3	4536
common_voice_pa-IN_23371730.mp3	4824
common_voice_pa-IN_40482244.mp3	5688
common_voice_pa-IN_23912805.mp3	3840
common_voice_pa-IN_24449361.mp3	3672
common_voice_pa-IN_22953708.mp3	4176
common_voice_pa-IN_22475193.mp3	3408
common_voice_pa-IN_22952877.mp3	3264
common_voice_pa-IN_23382001.mp3	3216
common_voice_pa-IN_32468101.mp3	4032
common_voice_pa-IN_26646131.mp3	5976
common_voice_pa-IN_25183656.mp3	4356
common_voice_pa-IN_23381987.mp3	6072
common_voice_pa-IN_23775017.mp3	4104
common_voice_pa-IN_21984032.mp3	5160
common_voice_pa-IN_37029489.mp3	3096
common_voice_pa-IN_23967026.mp3	4127
common_voice_pa-IN_23371491.mp3	4368
common_voice_pa-IN_22953659.mp3	4104
common_voice_pa-IN_23391735.mp3	6216
common_voice_pa-IN_22939367.mp3	5381
common_voice_pa-IN_40537079.mp3	4356
common_voice_pa-IN_23371136.mp3	4464
common_voice_pa-IN_26606252.mp3	5544
common_voice_pa-IN_32489964.mp3	4500
common_voice_pa-IN_26513431.mp3	5436
common_voice_pa-IN_23381940.mp3	5040
common_voice_pa-IN_23371143.mp3	4752
common_voice_pa-IN_22952823.mp3	3504
common_voice_pa-IN_22953697.mp3	3744
common_voice_pa-IN_26619876.mp3	3060
common_voice_pa-IN_32489906.mp3	4716
common_voice_pa-IN_23338111.mp3	5040
common_voice_pa-IN_31713437.mp3	6588
common_voice_pa-IN_23371565.mp3	5520
common_voice_pa-IN_25120935.mp3	6336
common_voice_pa-IN_23372339.mp3	4968
common_voice_pa-IN_23371605.mp3	4776
common_voice_pa-IN_24974808.mp3	4500
common_voice_pa-IN_23397049.mp3	5016
common_voice_pa-IN_22953698.mp3	3744
common_voice_pa-IN_23382003.mp3	4728
common_voice_pa-IN_23397074.mp3	6216
common_voice_pa-IN_23381850.mp3	4368
common_voice_pa-IN_25183742.mp3	2880
common_voice_pa-IN_40482260.mp3	4140
common_voice_pa-IN_37029469.mp3	3600
common_voice_pa-IN_23390972.mp3	5280
common_voice_pa-IN_24449363.mp3	4140
common_voice_pa-IN_23964060.mp3	2272
common_voice_pa-IN_23391685.mp3	4944
common_voice_pa-IN_23405475.mp3	6192
common_voice_pa-IN_40482245.mp3	5688
common_voice_pa-IN_27287251.mp3	3348
common_voice_pa-IN_22953709.mp3	3864
common_voice_pa-IN_37029497.mp3	3708
common_voice_pa-IN_21917829.mp3	6456
common_voice_pa-IN_35160435.mp3	3960
common_voice_pa-IN_23569709.mp3	5496
common_voice_pa-IN_23371666.mp3	6192
common_voice_pa-IN_24974671.mp3	4320
common_voice_pa-IN_23371528.mp3	4896
common_voice_pa-IN_23381981.mp3	5184
common_voice_pa-IN_23381832.mp3	4464
common_voice_pa-IN_23870658.mp3	3936
common_voice_pa-IN_24974694.mp3	4320
common_voice_pa-IN_40537057.mp3	4896
common_voice_pa-IN_23372200.mp3	4488
common_voice_pa-IN_23371100.mp3	3888
common_voice_pa-IN_24974811.mp3	3096
common_voice_pa-IN_23338075.mp3	3768
common_voice_pa-IN_37044791.mp3	5076
common_voice_pa-IN_35160458.mp3	5220
common_voice_pa-IN_25108592.mp3	4860
common_voice_pa-IN_31731884.mp3	5436
common_voice_pa-IN_23569708.mp3	6720
common_voice_pa-IN_23350360.mp3	6888
common_voice_pa-IN_26596046.mp3	4932
common_voice_pa-IN_23355454.mp3	3240
common_voice_pa-IN_23337854.mp3	5904
common_voice_pa-IN_23372034.mp3	5712
common_voice_pa-IN_22475190.mp3	3384
common_voice_pa-IN_22929477.mp3	3072
common_voice_pa-IN_23381934.mp3	4752
common_voice_pa-IN_23122700.mp3	4416
common_voice_pa-IN_26606107.mp3	4068
common_voice_pa-IN_23338088.mp3	4176
common_voice_pa-IN_22929475.mp3	4248
common_voice_pa-IN_21984694.mp3	4008
common_voice_pa-IN_22953692.mp3	5664
common_voice_pa-IN_40537075.mp3	4860
common_voice_pa-IN_23337853.mp3	5088
common_voice_pa-IN_26619873.mp3	2412
common_voice_pa-IN_26659723.mp3	4176
common_voice_pa-IN_31444633.mp3	5220
common_voice_pa-IN_25141097.mp3	5040
common_voice_pa-IN_31731778.mp3	5112
common_voice_pa-IN_26596769.mp3	5940
common_voice_pa-IN_26513386.mp3	4500
common_voice_pa-IN_26513384.mp3	6732
common_voice_pa-IN_26548221.mp3	5040
common_voice_pa-IN_23350331.mp3	5424
common_voice_pa-IN_22929465.mp3	5496
common_voice_pa-IN_23371122.mp3	5184
common_voice_pa-IN_23350362.mp3	5496
common_voice_pa-IN_23912817.mp3	4632
common_voice_pa-IN_23391429.mp3	4848
common_voice_pa-IN_23371451.mp3	5880
common_voice_pa-IN_22952813.mp3	5256
common_voice_pa-IN_26659912.mp3	5508
common_voice_pa-IN_25109780.mp3	6552
common_voice_pa-IN_32468219.mp3	4860
common_voice_pa-IN_23371720.mp3	6312
common_voice_pa-IN_25478616.mp3	8748
common_voice_pa-IN_23381900.mp3	4296
common_voice_pa-IN_23601152.mp3	4296
common_voice_pa-IN_31444630.mp3	4356
common_voice_pa-IN_22991447.mp3	6024
common_voice_pa-IN_23405458.mp3	4848
common_voice_pa-IN_35160379.mp3	4968
common_voice_pa-IN_23371158.mp3	4992
common_voice_pa-IN_23391711.mp3	5832
common_voice_pa-IN_22723283.mp3	3720
common_voice_pa-IN_23337922.mp3	3600
common_voice_pa-IN_23371551.mp3	4272
common_voice_pa-IN_23381939.mp3	5784
common_voice_pa-IN_37043014.mp3	4788
common_voice_pa-IN_25120937.mp3	3672
common_voice_pa-IN_25108567.mp3	3888
common_voice_pa-IN_22936672.mp3	5496
common_voice_pa-IN_23337889.mp3	4584
common_voice_pa-IN_23337874.mp3	4512
common_voice_pa-IN_23337857.mp3	4584
common_voice_pa-IN_22929928.mp3	4776
common_voice_pa-IN_22952789.mp3	3576
common_voice_pa-IN_24974858.mp3	3420
common_voice_pa-IN_23371538.mp3	3912
common_voice_pa-IN_24974793.mp3	3780
common_voice_pa-IN_22930250.mp3	4344
common_voice_pa-IN_24974829.mp3	4608
common_voice_pa-IN_23371564.mp3	7464
common_voice_pa-IN_23122743.mp3	3864
common_voice_pa-IN_23912788.mp3	4008
common_voice_pa-IN_23967042.mp3	4440
common_voice_pa-IN_23381823.mp3	5784
common_voice_pa-IN_22953768.mp3	5376
common_voice_pa-IN_23381906.mp3	5112
common_voice_pa-IN_23337888.mp3	4128
common_voice_pa-IN_22991261.mp3	4464
common_voice_pa-IN_26605998.mp3	5040
common_voice_pa-IN_25108084.mp3	5292
common_voice_pa-IN_23371126.mp3	4608
common_voice_pa-IN_23870659.mp3	5544
common_voice_pa-IN_22953725.mp3	4776
common_voice_pa-IN_35189512.mp3	4536
common_voice_pa-IN_24447394.mp3	5004
common_voice_pa-IN_26596019.mp3	5940
common_voice_pa-IN_23371631.mp3	6504
common_voice_pa-IN_35160347.mp3	4680
common_voice_pa-IN_23391414.mp3	4512
common_voice_pa-IN_23371455.mp3	4872
common_voice_pa-IN_23405491.mp3	5184
common_voice_pa-IN_23372142.mp3	5448
common_voice_pa-IN_22953694.mp3	3576
common_voice_pa-IN_24974875.mp3	3060
common_voice_pa-IN_22953737.mp3	3696
common_voice_pa-IN_23371546.mp3	5328
common_voice_pa-IN_35189494.mp3	4968
common_voice_pa-IN_22953665.mp3	4296
common_voice_pa-IN_24974770.mp3	4176
common_voice_pa-IN_22952839.mp3	3744
common_voice_pa-IN_23371119.mp3	4032
common_voice_pa-IN_21917831.mp3	3816
common_voice_pa-IN_23753892.mp3	4296
common_voice_pa-IN_21983321.mp3	4080
common_voice_pa-IN_37029468.mp3	4140
common_voice_pa-IN_23371732.mp3	7056
common_voice_pa-IN_23381910.mp3	4008
common_voice_pa-IN_21982946.mp3	4392
common_voice_pa-IN_25109580.mp3	4500
common_voice_pa-IN_23381771.mp3	9144
common_voice_pa-IN_24447534.mp3	3276
common_voice_pa-IN_23381816.mp3	3864
common_voice_pa-IN_21917741.mp3	5664
common_voice_pa-IN_24974863.mp3	3060
common_voice_pa-IN_24449264.mp3	5544
common_voice_pa-IN_22929926.mp3	5880
common_voice_pa-IN_23405489.mp3	4224
common_voice_pa-IN_22952853.mp3	6384
common_voice_pa-IN_23381834.mp3	5688
common_voice_pa-IN_27646061.mp3	5940
common_voice_pa-IN_23371790.mp3	4008
common_voice_pa-IN_23371525.mp3	4680
common_voice_pa-IN_35160372.mp3	3780
common_voice_pa-IN_24974685.mp3	4176
common_voice_pa-IN_21717905.mp3	5040
common_voice_pa-IN_35160349.mp3	4572
common_voice_pa-IN_30645239.mp3	4068
common_voice_pa-IN_23391694.mp3	4584
common_voice_pa-IN_26762612.mp3	3420
common_voice_pa-IN_23381895.mp3	5472
common_voice_pa-IN_22929964.mp3	3360
common_voice_pa-IN_23391425.mp3	3672
common_voice_pa-IN_24447564.mp3	3960
common_voice_pa-IN_23372251.mp3	4992
common_voice_pa-IN_23372208.mp3	5136
common_voice_pa-IN_22953687.mp3	3504
common_voice_pa-IN_37766430.mp3	5184
common_voice_pa-IN_23371549.mp3	4632
common_voice_pa-IN_26606023.mp3	5328
common_voice_pa-IN_23381993.mp3	4800
common_voice_pa-IN_23372284.mp3	4200
common_voice_pa-IN_23967062.mp3	3787
common_voice_pa-IN_23371769.mp3	5208
common_voice_pa-IN_23381775.mp3	4752
common_voice_pa-IN_24730060.mp3	4896
common_voice_pa-IN_25112701.mp3	4320
common_voice_pa-IN_23372257.mp3	5640
common_voice_pa-IN_23371681.mp3	4920
common_voice_pa-IN_24974828.mp3	2916
common_voice_pa-IN_26596648.mp3	4896
common_voice_pa-IN_23381909.mp3	9672
common_voice_pa-IN_23391440.mp3	4656
common_voice_pa-IN_22936686.mp3	6024
common_voice_pa-IN_23393755.mp3	4344
common_voice_pa-IN_35160400.mp3	4068
common_voice_pa-IN_22930248.mp3	5664
common_voice_pa-IN_23967044.mp3	4362
common_voice_pa-IN_25244497.mp3	5220
common_voice_pa-IN_23371682.mp3	5832
common_voice_pa-IN_35189571.mp3	5364
common_voice_pa-IN_24974806.mp3	4500
common_voice_pa-IN_35160367.mp3	5508
common_voice_pa-IN_35189607.mp3	4572
common_voice_pa-IN_23381873.mp3	4896
common_voice_pa-IN_23350363.mp3	5064
common_voice_pa-IN_23381874.mp3	6624
common_voice_pa-IN_35160398.mp3	4572
common_voice_pa-IN_25108584.mp3	4428
common_voice_pa-IN_26619866.mp3	2016
common_voice_pa-IN_21982547.mp3	5400
common_voice_pa-IN_24974849.mp3	3636
common_voice_pa-IN_25109448.mp3	3096
common_voice_pa-IN_23381898.mp3	5304
common_voice_pa-IN_30645226.mp3	3348
common_voice_pa-IN_23338120.mp3	4080
common_voice_pa-IN_23391728.mp3	5664
common_voice_pa-IN_24974672.mp3	4248
common_voice_pa-IN_22936693.mp3	3336
common_voice_pa-IN_25183664.mp3	5688
common_voice_pa-IN_31732006.mp3	5040
common_voice_pa-IN_22986081.mp3	6384
common_voice_pa-IN_23405476.mp3	6000
common_voice_pa-IN_22952827.mp3	4176
common_voice_pa-IN_26596621.mp3	4932
common_voice_pa-IN_23405488.mp3	7320
common_voice_pa-IN_23355450.mp3	7584
common_voice_pa-IN_23381968.mp3	6144
common_voice_pa-IN_23355498.mp3	4344
common_voice_pa-IN_26548129.mp3	4752
common_voice_pa-IN_21983951.mp3	5496
common_voice_pa-IN_22953695.mp3	3936
common_voice_pa-IN_26606217.mp3	6012
common_voice_pa-IN_23393741.mp3	6264
common_voice_pa-IN_21982735.mp3	5112
common_voice_pa-IN_31732009.mp3	6696
common_voice_pa-IN_31732005.mp3	5544
common_voice_pa-IN_21984224.mp3	3576
