sentence_id	sentence	sentence_domain	source	is_used	clips_count
53492f49fbcaa108574f43ab789e7fd7c329091dd834e306c775361318d52ae3	ਭੈਣ ਫਿਰ ਜ਼ਮੀਨ ਜਾਈਦਾਦ ਦਾ ਕੀ ਬਣਿਆ		sentence-collector	1	0
534ac37b2a6561580b841cc09bbad3123cdcbfbe1a4e03f26482851eeb453aa4	ਦੂਜੀ ਮਹੱਤਵਪੂਰਨ ਘਟਨਾ ਚੀਨ ਵਿਚ ਵਾਪਰੀ ਹੈ		sentence-collector	1	0
5350cffb6d49809fa191c6375dec9d4b553f022f857d981cc3545981aab3f97e	ਮੰਗਦੇ ਤਾਂ ਨੌਕਰੀ ਹਨ ਮਿਲਦੀ ਹੈ ਐਫ ਆਈ ਆਰ		sentence-collector	1	0
53543a37cb6d32c93962f4a088b3b9f74fa38222b8e2d8db7b06d334bf9bf305	ਪੂਰੀਆਂ ਚ ਖ਼ੂਨ ਹੈ ਗਰੀਬਾਂ ਦਾ ਜਿਨ੍ਹਾਂ ਤੇਰੇ ਜ਼ੁਲਮ ਸਹੇ		sentence-collector	1	0
53572a450c3550a7869a6039a53e89f3791644f49be16f140c32d6e771b5f944	ਇੱਕ ਲਮਹਾ ਵੀ ਨਾ ਪਰ੍ਹੇ ਹੁੰਦਾ		sentence-collector	1	0
53613e99654d2dbf66e6bbfe869ddd439b4f0dc112cdd4d6a0a902bce32a861f	ਉਸ ਦੇ ਅਸੀਂ ਖਿਲਾਫ ਨਹੀਂ ਹਾਂ		sentence-collector	1	0
536262f966c4bc4c9abfe03765dfcf377c0a4ba1287a87c0e25fbe6acc2ee9bc	ਇਹ ਸਿਰਲੇਖ ਕਾਵਿ ਬੰਦ ਦੇ ਸੂਚਕ ਹਨ		sentence-collector	1	0
53689bfbfb76be550fd782f18cf04ffe4d33fb49922174d42d82c648f2885f01	ਪਤਿੱਤ ਪੁਣੇ ਵਲ ਪਨੀਰੀ ਵੱਧਦੀ ਜਾਂਦੀ		sentence-collector	1	0
536b21d76350a5d9337b9d1f6045eb53be4f9825aadd26e089424312ba2d3b6c	ਕਦੇ ਕਦੇ ਵਿਘਨ ਪੈ ਜਾਂਦਾ ਰਿਹੈ		sentence-collector	1	0
537cc37d7702eae824b7939236a8cac44f8d258bcd2b81852acb81cf88d036f8	ਜੇ ਅਕਲ ਆ ਗਈ ਹੈ ਫਿਰ ਠੀਕ ਹੈ		sentence-collector	1	0
537f3ba2fdb984e3c24129a897bb9b9d5256069f3f1803eb46f9a80523b57db4	ਪਰ ਮੈਂ ਤੁਹਾਨੂੰ ਜਾਣ ਬੁੱਝ ਕੇ ਨਹੀਂ ਸੀ ਦੱਸਿਆ		sentence-collector	1	0
53834db77540ef320252aa3c0695f9779845dd7a3ecb7a28c75bd14f24230b7b	ਕੁੱਖ ਮਮਤਾ ਦੀ ਉਜਾੜੀ ਜਾ ਰਿਹਾ		sentence-collector	1	0
5387161d3ce05c0b5cb17d5ff12fcee215d9aee8c38085f97cf891b7539c1db8	ਇਹ ਰਵਾਇਤ ਅੱਜ ਵੀ ਜਾਰੀ ਹੈ		sentence-collector	1	0
539e67a3ff7929d508ee27b05168b0057ceed56c7358974f160241234541656c	ਨਾਲੇ ਬਾਹਰ ਜੋਬ ਵੀ ਕਰਨ ਜਾਂਦੇ ਹਾਂ		sentence-collector	1	0
53a069d081aa4daed89ca7d2696532640c3c7e0639a21a520fabfb42837fa75f	ਉਨ੍ਹਾਂ ਦੀ ਪੜ੍ਹਾਈ ਵੀ ਜਾਰੀ ਰਹੀ		sentence-collector	1	0
53a4b47f5cafe69075351de37419afd8e2c2455945a28b35c6ab6e590c8e6383	ਖੇਡ ਨਿਯਮਾਂ ਵਿਚ ਵੀ ਫਰਕ ਹੈ		sentence-collector	1	0
53a5b7f735954c188b85d32a62f46e1625dec665f1f340a08102dc805e8f77af	ਮੌਸਮ ਨਾ ਬਹੁਤਾ ਗਰਮ ਸੀ ਨਾ ਸਰਦ		sentence-collector	1	0
53a6b5f989fe9bc8365b4a4efc808d73e3b67584d81668afc0d4413f04edfcfc	ਉਹ ਪਾਰਟੀ ਹਾਸਿਆਂ ਹੁਲਾਰਿਆਂ ਦਾ ਕੇਂਦਰ ਸੀ		sentence-collector	1	0
53a94275dc083123bc7f1756fd69404adcb7f95179cbcfe7c25251d85703d474	ਕੁੜੀਆਂ ਨੂੰ ਆਪਣੇ ਪੈਰਾਂ ਤੇ ਖੜ੍ਹਨਾ ਪਵੇਗਾ		sentence-collector	1	0
53b3350229a9acefe117471edccec198c4bdf0fa969c1d8952ecbdeaefe27132	ਉਹ ਅਨੇਕਾਂ ਸਭਾ ਸੁਸਾਇਟੀਆਂ ਦਾ ਸੇਵਾਦਾਰ ਹੈ		sentence-collector	1	0
53b6b69c187a4791b1c817d24657ed1151dcceaa0e09d7984385c29ae5055fd7	ਲੱਕੜੀ ਦੇ ਰੱਥ ਤੇ ਜਲੂਸ ਕੱਢਦੇ ਹਨ		sentence-collector	1	0
53b9549261cfbe4fa001893dd13eba18cc1d15bf2af0b22b3a0bbeadbd0d9bb7	ਇਹ ਹਿਸਾਬ ਠੀਕ ਤਰ੍ਹਾਂ ਸਮਝ ਲਵੋ		sentence-collector	1	0
53c190ebd5093d7d1f06aace47ed7c3ad34ffb9331e82c086918ef3763b57e9a	ਜਿਵੇਂ ਮੈਂ ਉਨਾਂ ਨੂੰ ਸਖ਼ਤ ਮੇਹਨਤ ਕਰਦਿਆਂ		sentence-collector	1	0
53c41e407fc22065bce2550f89755863ca883f37ce08c327550ce40d0a2a906d	ਹਾਰਨ ਦਾ ਮੂੰਹ ਵਿਆਹ ਵਾਲਿਆਂ ਦੇ ਘਰ ਵੱਲ ਰੱਖਿਆ ਜਾਂਦਾ ਸੀ		sentence-collector	1	0
53c5110137fc1be15bc77daeafe42c81154f893d66d23986164c84a85fc69391	ਇਸੇ ਤਰ੍ਹਾਂ ਮੈਂ ਕਿਸੇ ਉੱਤੇ ਬੋਝ ਨਹੀਂ ਬਣਾਂਗਾ		sentence-collector	1	0
53c6424a9171300e7464673f3d2a298c940620bc8313c2d05ffcaf5432f38d24	ਪਾੜ੍ਹੇ ਪਿੜਾਂ ਚ ਕੰਮ ਕਰਵਾਉਂਦੇ ਸਨ		sentence-collector	1	0
53c68e5d0031dbf531f58f47d0008e67153ec432ba1141d4a9e85c379f164f85	ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵਲੋਂ ਕੇਂਦਰ ਸਰਕਾਰ ਅੱਗੇ ਰੱਖੀਆਂ ਮੰਗਾਂ		sentence-collector	1	0
53cc3c0033ca0bdf168a3f345c916c7b2620c5407902679d501a7ab04575784c	ਮੇਰਾ ਕਾਰ ਚਲਾਉਣ ਦਾ ਉੱਕਾ ਹੀ ਮਨ ਨਹੀਂ		sentence-collector	1	0
53cd527355313dee3efa0a3a0eb6f1a4d68c45aeb7f1981be01c54bae89b364e	ਯਾਰ ਨੇ ਦੀਦਾਰ ਕਾ ਵਾਅਦਾ ਕੀਆ ਹੈ		sentence-collector	1	0
53d40e60a27b4bedd9e9481a6ab237ed5bba9c6d7b821d2a3a7cd99fa984c49c	ਖੇਡਾਂ ਚ ਮੈਨੂੰ ਕ੍ਰਿਕਟ ਬਹੁਤ ਪਸੰਦ ਹੈ		sentence-collector	1	0
53d6c5cbed0f396c9d24d01bd6e93ad5460023d018a971d03ebd5a6fdba7e30c	ਚਾਹੇ ਇਹ ਖਾੜਕੂ ਹਨ ਅਤੇ ਚਾਹੇ ਲੁਟੇਰੇ		sentence-collector	1	0
53da5b324e75c63d270c7836011b49d73074a1a952abaa88d3e74781efd477ed	ਹੋਰਾਂ ਦੇ ਸੇਕਣ ਲਈ ਲਾਂਬੂ ਲਾ		sentence-collector	1	0
53e3d47d3bb4e33d4f3861a37dc2363940c1c838bff1da31737abace11fddcf4	ਇੱਕ ਡਰਾਇਵਰ ਸੀਰੀ ਕਾਰ ਵਿੱਚ ਬੈਠਾਂ ਸੀ		sentence-collector	1	0
53e8ea56c6972a765c3e307e9c2eeae9ac33e378edbfd841ef7607e006572d55	ਉਹ ਆਪਣੇ ਨਾਲ ਚਾਰ ਵਿਧਾਇਕ ਵੀ ਲੈ ਗਿਆ		sentence-collector	1	0
53f001d43eefba341a7fce5274f29e0bd4c2ba32fb6a61790d2a561d80bad47f	ਮੈਂ ਉਸਨੂੰ ਹਮੇਸ਼ਾ ਭਰਾ ਮੰਨਿਆ ਹੈ		sentence-collector	1	0
53f1db9ef5ff5914e33e802df86ae6f2531fb6cc0153ea54bf7061b7b8a567a3	ਤਾਂ ਭਰ ਲੈਂਦਾ ਤੈਨੂੰ ਬਾਹਾਂ ਵਿੱਚ		sentence-collector	1	0
53f73fa8ebf455d1d2e9b1f32d20dcaf8136a29211cc0e2a484b4f22079dd25b	ਕੱਕੜ ਮਾਰਚ ਤੋਂ ਲਾਪਤਾ ਸਨ		sentence-collector	1	0
53f828d3c1988dca9d9a5e81f319fb52959d0f4bf3cd6b4779b53f489f383709	ਛਾਪਾ ਅੱਧੀ ਰਾਤ ਦੇ ਸਮੇਂ ਮਾਰਿਆ ਗਿਆ		sentence-collector	1	0
53fddd3e98738466a537a83e000764abc02a5dda4b92c4d4ebd6d066e958c6dd	ਮੈਂਡਮ ਦਮਨਕੀ ਹੁਣ ਘਰ ਵਸਾਉਣ ਨੂੰ ਮੰਨ ਜਾਵੇਗੀ		sentence-collector	1	0
540041cbcbab681633e06d09d2ea3c64c2271fb0de392d5c13f2a55ac0a2818a	ਧੂੜ ਬੰਦੇ ਨੇ ਬੱਦਲੀ ਚਾੜ੍ਹ ਦਿੱਤੀ		sentence-collector	1	0
5404f79c6928554a0eaf9ed8c6fb847e98ce0c365fd0fd854cdf9112bb0d756e	ਦੋਵੇਂ ਪਰਿਵਾਰਾਂ ਚ ਅਣਬਣ ਹੋ ਗਈ		sentence-collector	1	0
54065816e22a4ff752de1674dbaa46f12a6bb030248b9a26f7626c69cad1d781	ਸਾਰੇ ਕੰਮ ਕਰਨ ਵਾਲੇ ਪੰਜਾਬੀ ਹਨ		sentence-collector	1	0
5409cfc4eb7ac9647420e63c7b09ef9c3830903acabf03e92eeb068a8ca15ec6	ਉਸਦੇ ਪਿਤਾ ਦਯਾਨੰਦ ਦਿਵੇਦੀ ਰਿਟਾਇਰਡ ਸਬ ਇੰਸਪੈਕਟਰ ਹਨ		sentence-collector	1	0
540c27a55e8afa0d669aa599cb83946cd35e5dbf9ba8d19fc20eab4e0052f744	ਲੋਕਾਂ ਲੇਖੇ ਲੱਗਣੇ ਨੂੰ ਝੋਲੀਆਂ ਜੋ ਅੱਡਦਾ		sentence-collector	1	0
540cbf7691e69f7cd745ffd4056f484d65e383e6e8abcdeea07b8e04ba7f170b	ਸੱਚੀ ਗੱਲ ਮੂੰਹ ਤੇ ਕਹਿਣ ਦੀ ਆਦੀ ਹੈ		sentence-collector	1	0
5422f201b66e252f6404a94a1df25c78322d6ddbacbbb747d844dcea0d9436af	ਲੀਗਾਂ ਇਸੇ ਤਰਜ਼ ਤੇ ਚਲਦੀਆਂ ਹਨ		sentence-collector	1	0
54244cddf357325f3efd8e80189be9b11bc7f1b570586c6d03107be8185cb382	ਦੂਰਅੰਦੇਸ਼ੀ ਨਾਲ ਹੀ ਸ਼ਾਸਨ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ		sentence-collector	1	0
5428ce8704c32a9a7567cdf43116d759a6ae114baeca140260870b7612e4c592	ਸਾਨੂੰ ਵੀ ਪੁੱਠੇ ਰਸਤੇ ਦਿਖਾਉਂਦੇ ਹੋ		sentence-collector	1	0
542ee3d37ad7477d3b570dcf8a13d39ba4bb4ecd7c7a871311373a67bdfb83e2	ਉਪਰੋਕਤ ਚੋਣ ਪ੍ਰਣਾਲੀ ਵਿਚ ਬਹੁਤ ਸਾਰੀਆਂ ਤਰੁੱਟੀਆਂ ਹਨ		sentence-collector	1	0
5434487a9c53935a3f112bbf5e48b909b37b6889cead7bf66067dfd9641b8fcc	ਨਵੇਂ ਵਰ੍ਹੇ ਦੇ ਕਾਰਡ ਭੇਜੇ ਗਏ		sentence-collector	1	0
5435f929490c2197d62d1e6b61d65e2883ea7c2e7b73e4e7b03f28de9918f372	ਹਾਦਸਾ ਨਸ਼ੇੜੀ ਟਰੱਕ ਡਰਾਈਵਰ ਦੀ ਲਾਪਰਵਾਹੀ ਕਾਰਨ ਵਾਪਰਿਆ		sentence-collector	1	0
543a6155780ccdb33291f3562e568fc621a9d9ebd30b439997a3e601791fba52	ਨਾਲ ਲਿਖਿਆ ਗਿਆ ਕੁਝ ਵੀ ਅਸੰਭਵ ਨਹੀਂ		sentence-collector	1	0
543e75a2e5d2d90f9a1af0d5ebeba46d74fddc859a022795e44ccbbf655f6a15	ਸਰੀਰ ਵਿਚ ਨਵਾਂ ਖੂਨ ਬਣਦਾ ਹੈ		sentence-collector	1	0
54416547084c06deaab34be5ef49941e53677c9644dabcfb89bdb1ab9fd9a2d5	ਨੱਕ ਵਿਚੋਂ ਸਾਹ ਆਉਣਾ ਮੁਸ਼ਕਿਲ ਹੁੰਦਾ ਹੈ		sentence-collector	1	0
544636437ea8af0ec81de5dee5f33845375c97964739dd78e0b1e3da6dc6a561	ਉਨ੍ਹੀਂ ਦਿਨੀਂ ਮੈਂ ਕਾਫੀ ਨਿਰਾਸ਼ ਹੋ ਜਾਂਦੀ ਸੀ		sentence-collector	1	0
54481c14c99c4c224a069d11e76a50768f1b50bf1634587cddadc3bb4c38c937	ਉਸ ਦਾ ਆਲਮੀ ਦਰਜਾ ਪਹਿਲਾ ਹੈ		sentence-collector	1	0
54484dbbe5eb9dbf4a677547da22ae343e141e91673ae18b0c9e36d30270b5e9	ਅਗਲੇ ਦਿਨ ਕਬੱਡੀ ਦੇ ਮੈਚ ਹੁਸ਼ਿਆਰਪੁਰ ਸਨ		sentence-collector	1	0
544a686de703610f4d217e867eaeab76deddc4747b50ae94454fec4a5044dbd7	ਜਗਮੀਤ ਬਰਾੜ ਦੇ ਭਰਾ ਨੂੰ ਟਿਕਟ ਦਿੱਤੀ ਗਈ ਹੈ		sentence-collector	1	0
5454fdb1c23f0146cd1564a91c50032fd5dc46e8241a18fe1313e64c59c4922b	ਬਿਨ੍ਹਾਂ ਬਜਾਹ ਨਸਾਂ ਚੜ ਜਾਂਦੀਆਂ ਹਨ		sentence-collector	1	0
545df1ac30e4f47b3178885ab9cfb69a89c5b6cc62b0e011589bd224703c83eb	ਜਾ ਕੇ ਨਹਾ ਲਈਂ ਮਹਿਕਮੇ ਜੰਗਲਾਤ ਚ		sentence-collector	1	0
545e6171bb318ea19f8fd3f37f8c5a2a11a2c42fdf42bacd667e933546cf7052	ਨਿੱਕੇ ਨਿੱਕੇ ਪੈਰ ਤੇ ਨਿੱਕੇ ਨਿੱਕੇ ਕਦਮ		sentence-collector	1	0
545fb0397cf92a48a9ec5a581fa5adb59ef6ca4a372f9d762ec2c250391e2826	ਪਿਆਰ ਨਾਲ ਜਦ ਕਿਸੇ ਗਲ ਨਾਲ ਲਾਇਆ ਏ		sentence-collector	1	0
546618788896978cfcb833f2cf5317dfe9bb073fc80e13c433b222783a757023	ਪਰੰਤੂ ਛੇਤੀ ਹੀ ਦੋਹਾਂ ਗਰੁੱਪਾਂ ਦੀ ਆਪਸ ਵਿੱਚ ਸੁਲਹਾਸਫਾਈ ਹੋ ਗਈ		sentence-collector	1	0
5467a53fd3232bee2160d833d69d22ed0625768f0fcfa10753307224a3219422	ਮੇਰੇ ਕੋਲ ਸਰਟੀਫਿਕੇਟ ਤੇ ਦਾਖਲੇ ਜੋਗੇ ਪੈਸੇ ਸਨ		sentence-collector	1	0
546b21cf58dbe6d33f279f7a3fc02ad1158b971e077909d31658ecb34e0b31a5	ਗਲੂਕੋਮਾ ਦੀਆਂ ਕਈ ਕਿਸਮਾਂ ਹੁੰਦੀਆਂ ਹਨ		sentence-collector	1	0
546e70dba6b3733dd2ff451fd3d8b4757a937cc114e7dd35225978934cf44338	ਬੁੱਧ ਹੀਨਜਚਚੋਪਿ ਚੇ ਹੋਤਿ ੳਟਠਾਤਾ ਧਿਤਿਮਾ ਨਰੋ		sentence-collector	1	0
5472095c90fadaf26d0fcceff25b5a769df15506791f2a3b5cb1bf895c326ce2	ਬੱਚਿਆਂ ਨੂੰ ਟੀਕਾਕਰਨ ਕਰਵਾਉਣਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ		sentence-collector	1	0
5474cd9e347be43d5b026d1074f7d5e1f6b1a7141a5bd9b57c1c14dd4bd16448	ਜਖਮੀਆਂ ਨੂੰ ਹਸਪਤਾਲ ਵਿਚ ਲਿਜਾਇਆ ਜਾ ਰਿਹਾ ਹੈ		sentence-collector	1	0
54751d4be9b5b18139c987a6cbc1b8f44b0806b7bd022def0d50e8a29272f4d9	ਇੰਨੇ ਸੋਖੇ ਨਹੀ ਹੋ ਸਕਦੇ		sentence-collector	1	0
547b4fb8494e2189ccec1320145e025df067dccf1e99a2b0eaa680dcbe8fdbbc	ਕਿੰਨੇ ਕੰਮ ਪਏ ਸਨ ਨਿਪਟਾਉਣ ਵਾਲੇ		sentence-collector	1	0
5485c9dc49e6e68512b6247ce4801646dfa65c152ec752f04cdf1d98dd438177	ਫਿਰ ਦੂਜਾ ਪਾਸਾ ਪਰਤ ਕੇ ਅਜਿਹਾ ਕਰੋ		sentence-collector	1	0
5487095cca697be091ca360a5db13d672b6564a732489036e598778c86064f0f	ਇਕ ਰਾਤ ਉਹਨੇ ਹੱਦ ਈ ਕਰ ਦਿੱਤੀ		sentence-collector	1	0
548c4ade225d2689180504e5f5c92f313772930508799e3b2e85c033b8c19133	ਸਵਿਟਜ਼ਰਲੈਂਡ ਬਾਰੇ ਜਾਣਕਾਰੀ ਦਿੰਦਿਆਂ ਸਤਵੰਤ ਸਿੰਘ ਲਿਖਦਾ ਹੈ		sentence-collector	1	0
548d1c6f7b9f54f3043244311d79bb9de50845f3fcb2879012c98008a1b4ce5c	ਦੁਸ਼ਮਣ ਮਰੇ ਤਾਂ ਖ਼ੁਸ਼ੀ ਨਾ ਕਰੀਏ ਸੱਜਣਾਂ ਵੀ ਮਰ ਜਾਣਾ...		sentence-collector	1	0
548f5387d8fa7ead540a371299b0238bcfed583cf739c7af6aa61791b3c057f3	ਕਵੀਆਂ ਦੀ ਕਿਰਪਾ ਨਾਲ ਧਰਮ ਈਮਾਨ ਸਾਰੇ		sentence-collector	1	0
5493407a5714d6b84a0cddcca568ccdd179367990df47afd2529f69c80a41bf9	ਉਸ ਦੀ ਸਭ ਤੋਂ ਪਹਿਲੀ ਫ਼ਿਲਮ ਸੀ ਕਿਆਮਤ		sentence-collector	1	0
549d71283cc18e766e28e6005cb573a18f78e924f9b7096f056808802fd5b812	ਮੇਰੀ ਮੰਮੀ ਮੇਰੀ ਹਰ ਖਾਹਿਸ਼ ਪੂਰੀ ਕਰਦੇ ਸਨ		sentence-collector	1	0
549fd91b826ee6478a5cf7c4874deb7242d68b4ddaf82e9b5692232610eaefee	ਕਿਸੇ ਦਾ ਸਵਾਗਤ ਮੁਸਕੁਰਾ ਕੇ ਕਰੋ		sentence-collector	1	0
54a3207310451e749f2dce2efd524b3e76821457dd3be4b6b4dbfd0ac6562ae4	ਸਾਰੇ ਟੱਬਰ ਆਪੋ ਵਿਚ ਦੀ ਰੋਲ ਗਦੋਲਾ		sentence-collector	1	0
54a34fa2eb9d184153b7328f8f50c14ba7c3ee98d913d18d4b1983af6133bbf0	ਇਹ ਕੀ ਵਿੱਚ ਪੰਜਾਬ ਭੁਚਾਲ ਆਇਆ		sentence-collector	1	0
54a57ef4243bd83ee656b1d0cf3890c1688eedb035b2cedd2e97b7ecb9fad526	ਫਾਜ਼ਿਲਕਾ ਕਾਲਜ ਤੋਂ ਮੈਂ ਕੱਲਾ ਹੀ ਸਾਂ		sentence-collector	1	0
54adb4e662471cdf16dc64d51a5bfd7067a71d06c3f5ebe8d475e0f934331244	ਵਿਚ ਉਹ ਨਿਊਯਾਰਕ ਚਲਾ ਗਿਆ		sentence-collector	1	0
54b4ef7a8c174ae9e9b97842d073a8ce05b44e62d5f33a582a36ab079e9890b8	ਹੋਰ ਕੋਈ ਤਾਰ ਜਾਂ ਜੰਗਲਾ ਨਹੀਂ ਹੈ		sentence-collector	1	0
54b9cc20f05e68329cc3e9d461dbddde2ff418d61a48dfe7cfe3203206762ebd	ਇਥੇ ਵੋਟਰਾਂ ਦੀ ਗਿਣਤੀ ਹੈ		sentence-collector	1	0
54bddfce2910deb7e7bdb18442b5ca2de24f4369a591763f9ab6e39cb0e28063	ਜਿਹਨੇ ਘਰ ਚ ਖ਼ੁਸ਼ੀ ਨਹੀਂ ਰਹਿਣ ਦੇਣੀ		sentence-collector	1	0
54be4d6359168ab7665ccbcf8cd0cc510486bd0378df7e895c8d89f078b47ec3	ਸੀਖ ਵਾਲੇ ਪਕਵਾਨ ਪਸੰਦ ਹਨ ਪੇਰੀਜ਼ਾਦ ਜ਼ੋਰਬੀਆਨ		sentence-collector	1	0
54ca60f9f28d2fecccd4e66bcf20a93a87ede6fdad69dfe7ad593042d1f8d039	ਆਉਂਦਾ ਹੀ ਸੌ ਗਿਆ ਘੂਕ		sentence-collector	1	0
54ccd23aa87641808b1ebf403fce9bb503d0f51da6e8aeeb4b57a88f91b52e8f	ਆਪਣਿਆਂ ਨੇ ਤਾਂ ਸਾੜ ਹੀ ਦਿੱਤਾ		sentence-collector	1	0
54e1197a759b2e557bb7ad10238c1096b0fcd422753bdda5228654214672d421	ਸ੍ਰੀਮਤੀ ਹੌਰਵੈਥ ਦੇ ਵਿਚਾਰ ਨਾਲ਼ ਕਨਜ਼ਰਵੇਟਿਵ ਪਾਰਟੀ ਵੀ ਸਹਿਮਤ ਨਹੀਂ ਹੈ		sentence-collector	1	0
550e0cf296c609307f2da5a7e91d4cf7b82d65a660b14a16969da7d16b0de3ee	ਐਡਵੋਕੇਟ ਕਮਲ ਆਨੰਦ ਵਲੋਂ ਸੂਚਨਾ ਦੇ ਅਧਿਕਾਰ		sentence-collector	1	0
550f409ec57240dd5ab575408535b3874817dfd506027237ac6bad3d7a5f1eb5	ਇਹ ਸਰਵੇਖਣ ਗੈਲਪ ਵਲੋਂ ਕਰਵਾਇਆ ਗਿਆ		sentence-collector	1	0
5511ed993d3a71daea23a37c1b6f17a9725e3f01759d2eae882c886177862a21	ਆਵੇ ਨਾ ਖੜੋਤ ਬਣੀ ਰਹੇ ਸਾਵੀਂ ਚਾਲ		sentence-collector	1	0
5513ea359bc030d8112f0781763d6c901b1368b8ec3347c4233123410f1cfb4d	ਮੈ ਜਿਹਦੇ ਨਾਲ ਰੋਸ਼ਨ ਕਰ ਕਿ ਇਹ ਦਿਲ		sentence-collector	1	0
551450a343eb082108f7d9966714655f3e716841e7160b328afefc85d0cd5f66	ਹੁਣੇ ਰਿਲੀਜ਼ ਫਿਲਮ ਸਿੰਘ ਇਜ਼ ਕਿੰਗ		sentence-collector	1	0
551b6387cbc3c632d0ebe18256b24e43edccbea1d47f1a0dfcda6cde6f1a6ef1	ਬੁਖਾਰ ਅਤੇ ਝਟਕੇ ਆਉਣਾ		sentence-collector	1	0
55236de2836362c4a774e8547edd9aa7935cdeea23d805b4c7af5f0f9ee04a9a	ਅਸੀਂ ਏਥੇ ਆਪਣੇ ਡੰਗਰ ਬੰਨ੍ਹਦੇ ਸਾਂ		sentence-collector	1	0
552b9c74019f53b524ade37b13fbcbb0ce8c308dd408949916f4531856e71ac8	ਜਾਂਦਿਆਂ ਨੂੰ ਛੁੱਟੀ ਦਾ ਸਮਾਂ ਹੋ ਗਿਆ ਸੀ		sentence-collector	1	0
552f94f7580878845c4d5c715cd2dcdb69f9c289a74c8b70b1d4ae5fd6899a50	ਸਿਰਫ ਲੋੜ ਹੈ ਸਹੀ ਏਜੰਟ ਦੀ		sentence-collector	1	0
5532b33e3ae682b2754816216c94edea0de27ad7fd376bc0a192247d1047654e	ਡਾਲੇ ਦੀ ਪੰਚਾਇਤ ਆ ਹਾਜ਼ਰ ਹੋਈ		sentence-collector	1	0
553a938455ca6463231f3c1ce0445cb2948d55d0ec9dd23762cb09f688b0f6da	ਸ਼ਬਨਮਾ ਦੀ ਤਸਵੀਰ ਇਸ ਟੀਮ ਦੇ ਕੋਲ ਸੀ		sentence-collector	1	0
553b276f87a83aa72df10ccb2649780471137e822bf42ed73d7084d74c762a23	ਬੂਹਿਆਂ ਨੂੰ ਜਿੰਦਰੇ ਵੱਜ ਗਏ ਸਨ		sentence-collector	1	0
55465231845c4f561308fbf80493ba147dda56e77264f78da4a494686564663f	ਦੇਸ਼ ਭਗਤ ਇਕੋ ਪਲ ਮਿਟ ਜਾਂਦਾઠ ਹੈ		sentence-collector	1	0
554a6a3da3b4d3e43cee2206f10a9007e394e9487733fdda6aea7fdeb71255c8	ਮੇਰਾ ਪ੍ਰਿਥੀਪਾਲ ਸਿੰਘ ਵੱਲ ਵਾਹਵਾ ਆਉਣ ਜਾਣ ਸੀ		sentence-collector	1	0
554e2490321e45445bcbe72ff50991ffe15af8d0e2c260023a4390b058ca0079	ਪਰ ਸੈਨਾ ਨੇ ਇਸ ਨੂੰ ਕੋਰੀ ਅਫਵਾਹ ਦਸਿਆ		sentence-collector	1	0
5550fd75f508fa746626737e472295bb6d7adb53d06631d94414aea0ed234e6a	ਸਦਾਂ ਅੱਖ ਸ਼ਹੀਦਾਂ ਦੀ ਵਿੱਚ ਰੜਕਣ		sentence-collector	1	0
5560a65d5601cf9692bee99b4d05a6f5b912d5f04ad6937b958b56ab9118e85f	ਕਿੰਨੀ ਗੰਭੀਰ ਅਦਾਕਾਰੀ ਕੀਤੀ ਸੀ ਉਨ੍ਹਾਂ ਨੇ		sentence-collector	1	0
55624cacd23dc944a191d43eaf6559bf4dce0d0a47199f7d0e6b3f2deb715f53	ਸਪੇਨ ਅਤੇ ਹਾਲੈਂਡ ਦੀਆਂ ਟੀਮਾਂ ਨਿਸ਼ਚਿਤ ਸਮੇਂ ਵਿਚ ਗੋਲ ਨਹੀਂ ਕਰ ਸਕੀਆਂ		sentence-collector	1	0
5565604d432822c3ce76f575db86084c7d9ca4037fff20e40977def8acb7ff3a	ਮੇਰੀਆਂ ਅੱਖਾਂ ਧੋਖਾ ਨਹੀਂ ਖਾ ਸਕਦੀਆਂ		sentence-collector	1	0
55656a44a3e2b58f3619e2d51ef967d6e439e633c0aa74dec99851021d8ed19f	ਡਾ ਅੰਬੇਡਕਰ ਸਾਹਿਬ ਇਕ ਉੱਚਕੋਟੀ ਦੇ ਦੇਸ਼ ਭਗਤ ਸਨ		sentence-collector	1	0
5566518ab117fdb8750112a2957c1da2d0b2836e01397860c3960bb6ac0056dc	ਕਿਵੇਂ ਜੂਝਣਾ ਅਸੀਂ ਮੈਦਾਨ ਅੰਦਰ		sentence-collector	1	0
55666f2b3c3922b3381cdace76cce8aa04a8db9225f4383cd18d94247fb3c7e8	ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਹ ਹਮਲਾ ਜਮਹੂਰੀ ਅਧਿਕਾਰਾਂ ਦਾ ਘਾਣ ਹੈ		sentence-collector	1	0
5570f1faf5d15fed6ca5152a19384587485b7c4a062f03ff5d679745013aa594	ਸੈਂਕੜੇ ਹਜ਼ਾਰਾਂ ਵਿਦਿਆਰਥੀਆਂ ਦਾ ਉਹ ਮਸੀਹਾ ਸੀ		sentence-collector	1	0
