sentence_id	sentence	locale	reason
10d8628cde0bd2580e20fc7d9024e04d8e76113b26d2ce6bd05c71af2ac85291	ਮੈਂ ਕਿਹਾ ਕਿ ਮੈ ਇਥੇ ਆਇਆ ਹਾਂ	pa-IN	grammar-or-spelling
0f5838ccbdf015f454a16954effc553faa0d091f0377f0b920d3e6b8109c7b0c	ਤੇਰੀ ਨਜ਼ਰ ਚ ਔਰ ਤ ਜੰਮੇ ਰਾਜਾਨ ਨੇ	pa-IN	grammar-or-spelling
17b7d236e8b600fdd306dbdc0c8694a387e3e071309364c3245440317f1d57ec	ਇਹ ਮਨੁੱਖ ਦਾ ਬਹੁਤ ਉਘੜਵਾਂ ਲੱਛਣ ਹੈ	pa-IN	grammar-or-spelling
06501688157eb32592864e7d5a21b82076d0afb69490710a18d20790927ccc4f	ਉਸਤੋਂ ਹੀ ਅਸੀ ਕਬੀਰ ਵਿੱਚ ਪ੍ਰਵੇਸ਼ ਕਰੀਏ	pa-IN	grammar-or-spelling
07c8b76db0112bcc9b8113af7c1ebc6acf1b08b73aaac3d96ec38e40b71b3c12	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨਾ ਬਹੁਤ ਜਰੂਰੀ ਹੈ	pa-IN	grammar-or-spelling
11f5a32ee1d9c5a5413ecfe76accf57877fedc7142a5fa51dc4be8a0f1bdff61	ਮਾਮਾ ਜਦੋਂ ਨੂੰ ਆਊ ਉਦੋਂ ਵੇਖੀ ਜਾਊਸ਼ਸ਼	pa-IN	grammar-or-spelling
182e22b9407b2428ccb955085e0cf93aedf835608eed25b1d964e8cfdf9ad4cb	ਉਦਾਸ ਵਿਅਕਤੀ ਦੇ ਉਦਾਸੀ ਪ੍ਰਗਟ ਕਰਨ ਦੇ ਢੰਗ ਵੱਖੋਵੱਖਰੇ ਹੋ ਸਕਦੇ ਹਨ	pa-IN	grammar-or-spelling
17f96cdd04d4d6150895b8d74d1d62686d7bbf9af1fb751acdb29bbbb31963b3	ਆਹ ਤਾਂ ਬਿਜਲੀ ਦੇ ਕਰੰਟ ਅੰਗੂੰ ਚੰਬੜ ਗਿਆ	pa-IN	grammar-or-spelling
174716eb598acd6323257234c0fd7a241f3290624da086fd85b87cadbc5e9bcf	ਮਾਂ ਨਾਲ ਉਠ ਸਵੇਰੇ ਲੜਦੇ ਸਿਰ ਦੁੱਖ ਦਾ ਕਹਿ ਹਾਏ ਹਾਏ ਕਰਦੇ	pa-IN	grammar-or-spelling
113ad61a02688aab57de0ac3fe3b2c4121d2188a6f7c0826cf951f6caa3a17ad	ਸਾਲਾ ਵਿੱਚ ਇਹੀ ਬੱਚਾਇਆ ਸੀ	pa-IN	grammar-or-spelling
1059a7deaec659c97010d220f374b1835e8f5d5728d4c9949e9c370438b67866	ਕੁਝ ਲੋਕ ਗਖਮੀ ਵੀ ਹੋਏ ਹਨ	pa-IN	grammar-or-spelling
16c7557b57f5120203fcfe86c1272ebee516827a899b95e1faf7b1404c473ce6	ਹਰਜੀਤ ਅੱਗੇ ਰਸਤੇ ਤੋਂ ਜਾਣੂ ਨਹੀਂ ਸੀ	pa-IN	grammar-or-spelling
156ec45bb89377a1344baa917b40dddd73c1f7c32237939f41501cd51136f03d	ਕੁੜੀਆਂ ਫੇਰ ਪਹਿਲਾਂ ਵਾਂਗ ਹੀ ਖਲੋਤੀਆਂ ਦਿੱਸੀਆਂ	pa-IN	grammar-or-spelling
17258d91e5af449fd086667badd7e6cc7eed5639b68d1b97c917a82e8db9f4d1	ਧੁਖਦੇ ਮਨਾ ਵਿਚੋਂ ਨਿਕਲ ਰਿਹਾ ਧੂੰਆਂ ਹੈ	pa-IN	grammar-or-spelling
16f7caff55ac9863e3b67c1ddcb040b8f78da83453f5aef2fa0ba42bb2448d13	ਇਸ ਵਲ ਧਿਆਨ ਦੇਣ ਦੀ ਲੋੜ ਹੈ	pa-IN	grammar-or-spelling
07c8b76db0112bcc9b8113af7c1ebc6acf1b08b73aaac3d96ec38e40b71b3c12	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨਾ ਬਹੁਤ ਜਰੂਰੀ ਹੈ	pa-IN	grammar-or-spelling
0e52ea4fd5bed01879dd2a3d609b8c9f9760ddbc816c015918ed20a544b18fe4	ਹਜਾਰਾਂ ਮੀਲਾਂ ਪਰੇ ਤੂੰ ਹੈਂ ਵੱਸੀ	pa-IN	grammar-or-spelling
17258d91e5af449fd086667badd7e6cc7eed5639b68d1b97c917a82e8db9f4d1	ਧੁਖਦੇ ਮਨਾ ਵਿਚੋਂ ਨਿਕਲ ਰਿਹਾ ਧੂੰਆਂ ਹੈ	pa-IN	grammar-or-spelling
19a8ed2f80b33fef298b7618dc8216faa88772635b0b80b7fc2a0c97ff03b922	ਬਹੁਤ ਸਾਰੇ ਪ੍ਰਵਾਸੀ ਭਾਰਤੀ ਅਮਰੀਕਾ ਅਤੇ ਕੈਨੇਡਾ ਵਿਚ ਚੰਗੀਆਂ ਪੋਜੀਸ਼ਨਾਂ ਤੇ ਹਨ	pa-IN	grammar-or-spelling
0a4e69e288cb2b7408d055a83c01645c4c7e6eab46876a4a66a004b41873a983	ਵਿੱਚ ਉਨ੍ਹਾਂ ਦੀ ਫਿਲਮ ਜਿ਼ਦੀ ਰਲੀਜ਼ ਹੋਈ	pa-IN	grammar-or-spelling
07f0ab341ea835bd755dee0abc01bf575a5380b01403602039ced38990a698fc	ਹੁਣ ਉਸ ਵਿਚ ਵੀ ਉਹ ਗਲ ਨਹੀਂ ਸੀ ਰਹੀ	pa-IN	grammar-or-spelling
0eff03028103ab8658b920b154b7d296ef47f7c8268e41c4baf5fe22ae966e95	ਕੀ ਵਾਕਈ ਹੀ ਅਜਿਹਾ ਹੈ ਨਹੀਂ	pa-IN	grammar-or-spelling
020f9983a9b23223caf93fa9de4e408fcf60b8e50aa0066d74f9cf4a7d7ddb21	ਅਜ ਇਹ ਬਰਕਤਾਂ ਨਹੀਂ ਰਹੀਆਂ	pa-IN	grammar-or-spelling
0af8f215fb60b1f7c8f84122d1d5be401089d400459866f3890aa7fe9f54a76c	ਪੰਕਜ ਉਧਾਸ ਦੇ ਵੀਡੀਓ ਚੁਪਕੇ ਚੁਪਕੇ	pa-IN	grammar-or-spelling
1828c1cddf4b91ee946afe263d9607c371926832ca0b9f3f0c57aa9e67e5412c	ਕਈ ਥਾਵਾਂ ਤੇ ਮੀਂਹ ਨਾਲ ਗੜ੍ਹੇ ਵੀ ਪਏ	pa-IN	grammar-or-spelling
00053d9d5e59f5ebec12ebbdf93fa6a31d4f0d9a9b0dbb33d51260019b415c22	ਸਾਰੀਆਂ ਰੜਕਦੀਆਂ ਆ ਅਜੇ ਭਾਈਂ	pa-IN	grammar-or-spelling
18642ea3497b8ad956755ff7f23dc98fe4584a1deebb1f6b5b62af815db972f7	ਵਿਚ ਵੇ ਗੁਲਾਬੀ ਫੁੱਲ ਟੰਗਿਆ ਕਰ	pa-IN	grammar-or-spelling
16ed81fedcbcdd5d88fd5693e111550158f7f1037490823556e4856b217bf2a1	ਕੀ ਅਜੇ ਤਕ ਰਹਿਰਾਸ ਅਧੂਰੀ ਸੀ	pa-IN	grammar-or-spelling
0ab1b63e1637df1697d36f9813fefd42e13c2bb404d3f7f866a95b1ce1605469	ਦੂਰ ਤਕ ਖ਼ਲਕਤ ਈ ਖ਼ਲਕਤ ਸੀ	pa-IN	grammar-or-spelling
0dbaceb5a9cf7d872537fc3cfd4ff92d0bad53b79b055e911d20e7ae14cc4b50	ਖੱਟਾ ਡੋਰੀਆ ਉੱੜ ਪੁੱਡ ਜਾਂਦਾ ਜਦ ਮੈਂ ਪੀਂਘ ਚੜ੍ਹਾਵਾਂ	pa-IN	grammar-or-spelling
18ddda7f6c099651e7e08c3474af4668a4c63bce0bb0744286fc141b91492c17	ਮਾਂ ਪਿਓ ਕੁਝ ਨਹੀਂ ਕਰ ਪਉਂਦੇ	pa-IN	grammar-or-spelling
122a5262f2d4f97829c7b86911004f8ad746db5102073a4b27a4215ba4bf779f	ਕਹਿੰਦਾ ਮੈਂ ਕਲਾ ਸੰਧੂ ਹੀ ਬਹੁਤ ਆਂ	pa-IN	grammar-or-spelling
146dd70f509d8a70da085fdc7170161ee5cac2d55f10fb4240c23878d52ec8b0	ਡਬੋ ਕੇ ਮੈਨੂੰ ਲਹਿਰਾਇਆ ਉਛਲਿਆ ਗਰਜਿਆ ਹੱਸਿਆ	pa-IN	grammar-or-spelling
16c7557b57f5120203fcfe86c1272ebee516827a899b95e1faf7b1404c473ce6	ਹਰਜੀਤ ਅੱਗੇ ਰਸਤੇ ਤੋਂ ਜਾਣੂ ਨਹੀਂ ਸੀ	pa-IN	grammar-or-spelling
07c8b76db0112bcc9b8113af7c1ebc6acf1b08b73aaac3d96ec38e40b71b3c12	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨਾ ਬਹੁਤ ਜਰੂਰੀ ਹੈ	pa-IN	grammar-or-spelling
13b4d47a67313799ceac1ee48a579fe8707f8b62a684c8c8ff622bc8be65de20	ਸਾਰੇ ਪਰਵਾਰ ਨੇ ਇਕਠੇ ਬੈਠ ਕੇ ਖਾਂਣਾ ਖਾਂਦਾ	pa-IN	grammar-or-spelling
030b5512ef3a2e3e8cc51c00059bc81484a4591d6a13dd7026926e61353f76a7	ਮੈ ਕਦੇ ਅਜਿਹੀ ਜਗਾ ਨਹੀਂ ਸੀ ਗਿਆ	pa-IN	grammar-or-spelling
19548ddd0036ff82fce08047555ce5227434c3b5f2b08f2cbe648bc9b3349f75	ਅੱਜ ਸੋਚਿਆ ਤੈਨੂੰ ਵੀ ਨਜ਼ਾਰੇ ਵੇਖਾ ਲਿਆਵਾਂ	pa-IN	grammar-or-spelling
1673d8c54b4d224ad4e801b9db3db149e1e0558723e294038fd7a7269a229eb4	ਮੂਲਰੂਪ ਵਿੱਚ ਸ਼ਾਦੀ ਤੋਂ ਬਾਦ ਸੈਕਸ ਜਿਸ ਨੂੰ ਗ੍ਰਹਿਸਥ’ ਵਜੋਂ ਸਮਝਿਆ ਜਾਂਦਾ ਹੈ	pa-IN	grammar-or-spelling
172ccf3994f6f722008aa10e798bbc0b357523958b461851bc8d7eb575f65729	ਅੱਜ ਤੋਂ ਇਹ ਜਿੰਮੇਵਾਰੀ ਤੁਸੀਂ ਸਾਂਭ ਲਓ	pa-IN	grammar-or-spelling
113ad61a02688aab57de0ac3fe3b2c4121d2188a6f7c0826cf951f6caa3a17ad	ਸਾਲਾ ਵਿੱਚ ਇਹੀ ਬੱਚਾਇਆ ਸੀ	pa-IN	grammar-or-spelling
0dac1f675377789d354ca7726d1561ae1af8e532a5f821287f36e6e766e25caa	ਰਾਮ ਨੂੰ ਬੜਾਂ ਚੰਗ੍ਹਾਂ ਬੰਦਾ ਕਹਿੰਦੇ	pa-IN	grammar-or-spelling
1700523bdcfd42657cecbec0403eb4793a4e1277f147c8cbd9a344326656223a	ਸੇਵਾ ਮੁਕਤੀ ਦਾ ਫੱਲ ਮਿੱਠਾ	pa-IN	grammar-or-spelling
1065861aefbff90f84ffcbf14379759d214c817b7b562651c32c8fcba27b5e11	ਪਰਦੇ ਵਿੱਚ ਖੁੱਲ ਕੇ ਜਿਆਦਾ ਕਰਦਾ ਹੈ	pa-IN	grammar-or-spelling
1a76a8ed6b254ce9a2541ddc762d52fb91b9cf79640536cdcbc73cba51516e19	ਵਿਚ ਮਾਮਲੇ ਅਦਾਲਤ ਵਿਚ ਪਹੁੰਚੇ	pa-IN	grammar-or-spelling
07c8b76db0112bcc9b8113af7c1ebc6acf1b08b73aaac3d96ec38e40b71b3c12	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨਾ ਬਹੁਤ ਜਰੂਰੀ ਹੈ	pa-IN	grammar-or-spelling
1a2de79f3fc7b8518a3a794da1c40d87146eaa4b28b41917ae82be8e878fda53	ਤੁਸੀਂ ਭੁੱਲ ਗਏ ਜੇੜੇ ਨਾਨਕ ਨੂੰ	pa-IN	grammar-or-spelling
020f9983a9b23223caf93fa9de4e408fcf60b8e50aa0066d74f9cf4a7d7ddb21	ਅਜ ਇਹ ਬਰਕਤਾਂ ਨਹੀਂ ਰਹੀਆਂ	pa-IN	grammar-or-spelling
1081c14f38b7e979c40cf7f147d95a327c7d75db50ddc73df7e4ec4c2199787a	ਓਹਨਾਂ ਤਾਈੰ ਕੁਰਸੀ ਵਿਖਾਵੋ ਜ਼ਰਾ ਨਾ	pa-IN	grammar-or-spelling
1aac7f84e35cad3a8f3b20dcecf4fc0dfee95ce1d6cbc48c051d379f6495fe03	ਉਥੇ ਅਨੇਕਾਂ ਸੂਰਤਾਂ ਸੁਫ਼ਨਿਆਂ ਵਿਚ ਗੁਆਚੀਆਂ ਰਹੀਆਂ	pa-IN	grammar-or-spelling
182e22b9407b2428ccb955085e0cf93aedf835608eed25b1d964e8cfdf9ad4cb	ਉਦਾਸ ਵਿਅਕਤੀ ਦੇ ਉਦਾਸੀ ਪ੍ਰਗਟ ਕਰਨ ਦੇ ਢੰਗ ਵੱਖੋਵੱਖਰੇ ਹੋ ਸਕਦੇ ਹਨ	pa-IN	grammar-or-spelling
19d766e21318bb0a1002ab97d79509779b8340f0c2fb1d8c427311e358b1247a	ਕਿੰਨੀ ਬੇਵੱਸ ਤੇ ਮਜ਼ਬੂਰ ਹੈ ਔਰਤ	pa-IN	grammar-or-spelling
0a3626fb79ab4651a47bc1094c26d205334a9cfa6f4df2de4d36bd3c9c9635a6	ਫਿਰ ੀਿਕਉਂ ਬਨਦੀ ਏ ਕੰਡਿਆਂ ਤਾਰ	pa-IN	grammar-or-spelling
0068fda25055aea3e072403e2b39a9987b677d7c31bec40fb754b7fceee59461	ਬਾਰਬਰਾ ਪ੍ਰੀਵਰ ਦੇ ਮੈਂਬਰ ਵਰਗੀ ਹੈ ਰਿਤਿਕ	pa-IN	grammar-or-spelling
11f716b7141795e9689df4378aca1a496166798e9fdd60e8ac355524b4e3c0ad	ਭਲੋਂ ਨੂੰ ਸਤਿੰਦਰ ਵੀ ਪਹੁੰਚ ਗਿਆ	pa-IN	grammar-or-spelling
1af75a82f401c9394248f52702be15fd1716b2d0b5e58762416370881b5c78ee	ਕੁਝ ਨਵੇਂ ਉਠਦੇ ਲੇਖਕ ਵੀ ਹਨ	pa-IN	grammar-or-spelling
15d6e34eda03f248d790add3a6e87a8a5685805dfd6439c9f23db7174a04e1e6	ਵੱਧ ਰਹੀ ਹੈ ਬੇਇਨਸਾਫੀ ਅਤੇ ਰਿਸ਼ਵਤਖੋਰੀ	pa-IN	grammar-or-spelling
1013d9b4df2a781cdb8e6ca0b59f58120fb1ce515fdb75c8461da75afc702a4b	ਉ¤ਥੇ ਉਹ ਪੁਲਿਸ ਖੜ੍ਹੀ ਸੀ	pa-IN	grammar-or-spelling
1059a7deaec659c97010d220f374b1835e8f5d5728d4c9949e9c370438b67866	ਕੁਝ ਲੋਕ ਗਖਮੀ ਵੀ ਹੋਏ ਹਨ	pa-IN	grammar-or-spelling
15d6e34eda03f248d790add3a6e87a8a5685805dfd6439c9f23db7174a04e1e6	ਵੱਧ ਰਹੀ ਹੈ ਬੇਇਨਸਾਫੀ ਅਤੇ ਰਿਸ਼ਵਤਖੋਰੀ	pa-IN	grammar-or-spelling
19b369f9c1351edd6e954580bdb7abcc12bdb22cbd3135ad883374c66736b308	ਧਰਤੀ ਉਤੇ ਸੀ ਕਹਿਰ ਦੀ ਅੱਗ ਵਰ੍ਹਦੀ	pa-IN	grammar-or-spelling
0880748343abacdae9f207e6219f24d60ec35d79997468f6b2675f81d3620fba	ਮਾਸਾਹਾਰੀ ਲੋਕ ਰੈ�ਡ ਮੀਟ ਦੀ ਬਜਾਏ ਮੱਛੀ ਖਾਣ	pa-IN	grammar-or-spelling
17506615d44c1e88af3bb8da3b6401ac72d07391b14a9169a19c80fd9a991af4	ਉਦੋਂ ਉਸ ਦੀ ਉਮਰ ਸਿਰਫ ਅਠਾਰਾਂ ਵਰੇ ਸੀ	pa-IN	grammar-or-spelling
1a66191165b54c840c03aad733e95d275a3f6d072cdfceae3ce60b4133f5f842	ਮੈਂ ਕਈਆਂ ਨੂੰ ਪੰਜਾਬੀ ਸਿੱਖਾਂ ਦਿੱਤੀ ਹੈ	pa-IN	grammar-or-spelling
1700523bdcfd42657cecbec0403eb4793a4e1277f147c8cbd9a344326656223a	ਸੇਵਾ ਮੁਕਤੀ ਦਾ ਫੱਲ ਮਿੱਠਾ	pa-IN	grammar-or-spelling
162f614552b19c7d86a6d6d7d0f21b874d5fd08539e66fb688b5e1e1a4d01b7a	ਗੁਰੂ ਨਾਨਕ ਨੂੰ ਰੱਬ ਤਾਂਹੀਓ ਕਹਿਣ ਇੰਨਸਾਨ ਸਾਰੇ	pa-IN	grammar-or-spelling
0af8f215fb60b1f7c8f84122d1d5be401089d400459866f3890aa7fe9f54a76c	ਪੰਕਜ ਉਧਾਸ ਦੇ ਵੀਡੀਓ ਚੁਪਕੇ ਚੁਪਕੇ	pa-IN	grammar-or-spelling
0e7558944138b6e153db2aa91f158131440e8492b054a7dbf9f9038356480ce7	ਜ਼ਬਰ ਜੁਲਮ ਦਾ ਰਹੇ ਵਿਰੋਧ ਨਿੱਤ ਕਰਦੀ	pa-IN	grammar-or-spelling
1888d700d7ba6075ae66904f9f4c67e593e50c1667fc12baba87c549eb757bd8	ਕੁੱਝ ਵੀ ਹੋਵੇ ਵੋਟ ਪਾਉ ਜ਼ਰੂਰ	pa-IN	grammar-or-spelling
159ad2a7645e4319bebd505f2986f7a00d6b67db65187de405eff0228200b2e4	ਤੇ ਤੁਸੀਂ ਆਪ ਕਿਥੇ ਰਹਿੰਦੇ ਹੋਂ	pa-IN	grammar-or-spelling
07c8b76db0112bcc9b8113af7c1ebc6acf1b08b73aaac3d96ec38e40b71b3c12	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨਾ ਬਹੁਤ ਜਰੂਰੀ ਹੈ	pa-IN	grammar-or-spelling
1039d9f806f1e8744a5efd36378a47541a0ab41949f21bf99f610132897feaf5	ਚੌਧਰੀਆਂ ਨੂੰ ਪਿੰਡ ਵਿੱਚ ਵਿਆਹ ਕਰਾਉਣਾ ਮਨਜੂਰ ਨਹੀਂ	pa-IN	?????

19e780faa6ec7eb20734d023943bca961ae4ea9394c994e997a00b69e1ce4791	ਮੀਹਾ ਦਾ ਪਾਣੀ ਸਾਂਭਿਆ ਨਹੀਂ ਗਿਆ	pa-IN	?????
1965683c095b538ac4484033ad9f468c81d789b98b67592b8d419c7fb6a1db84	ਸੁਪਨਾ ਪਲਕੀਂ ਲਟਕੇ ਪਾਟੀ ਲੀਰ ਜੇਹਾ	pa-IN	????
1af75a82f401c9394248f52702be15fd1716b2d0b5e58762416370881b5c78ee	ਕੁਝ ਨਵੇਂ ਉਠਦੇ ਲੇਖਕ ਵੀ ਹਨ	pa-IN	??? ??? =?????
1996805ad0f1893bf99c3e0609344ec502dcd6b70856c4bfe293a0a5880dc0bf	ਵਗੈਰ ਕਿਸੇ ਡਰ ਦੇ ਜਿਉਂਦੇ ਹਨ	pa-IN	????
1a66191165b54c840c03aad733e95d275a3f6d072cdfceae3ce60b4133f5f842	ਮੈਂ ਕਈਆਂ ਨੂੰ ਪੰਜਾਬੀ ਸਿੱਖਾਂ ਦਿੱਤੀ ਹੈ	pa-IN	???? 
15ca73264e17ce4df4ab88f841a45a7048935601ccebe4c438f3eb3dba64dc29	ਪੱਕੇ ਹੋਣ ਦਾ ਕੋਈ ਰਾਹ ਨਜ਼ਰ ਨ੍ਹੀ ਆਉਦਾ	pa-IN	?????
1ca20ba7255df485d32511a6ff508ca291ad9a74a9f8e55b7befce3b72c9e33e	ਬਰੈਂਪਟਨ ਸਥਿੱਤ ਸਟੇਸ਼ਨਾਂ ਦੇ ਨਾਮ ਸ਼ਾਮਿਲ ਹਨ	pa-IN	????
1a2de79f3fc7b8518a3a794da1c40d87146eaa4b28b41917ae82be8e878fda53	ਤੁਸੀਂ ਭੁੱਲ ਗਏ ਜੇੜੇ ਨਾਨਕ ਨੂੰ	pa-IN	?????
19d766e21318bb0a1002ab97d79509779b8340f0c2fb1d8c427311e358b1247a	ਕਿੰਨੀ ਬੇਵੱਸ ਤੇ ਮਜ਼ਬੂਰ ਹੈ ਔਰਤ	pa-IN	?????
020f9983a9b23223caf93fa9de4e408fcf60b8e50aa0066d74f9cf4a7d7ddb21	ਅਜ ਇਹ ਬਰਕਤਾਂ ਨਹੀਂ ਰਹੀਆਂ	pa-IN	grammar-or-spelling
0b3fd6625e7d9b92ce3e5dfbc3f77f3db293292787757a3a13c9a646b5a1de6b	ਜਾਵਾਗੇ ਜਾਂ ਕੁਝ ਨਵਾਂ ਕਰਨ ਵਾਰੇ ਵੀ ਸੋਚਾਗੇਂ	pa-IN	grammar-or-spelling
0e94e9bf238f89dcc5b58260698ae0af87372fbbc23781d6e443d46d50d01544	ਪਰ ਬਾਅਦ ਵਿਚ ਇਹ ਹੋਰ ਵੱਧਦਾ ਗਿਆ	pa-IN	grammar-or-spelling
1ceaa5525e6b3225eeb9e60d04cf0fc5b2121a7990091e002b80d352334601b0	ਦਾੜ੍ਹੀ ਹਵਾ ਚ ਖਿਲਰੀ ਹੋਈ ਸੀ	pa-IN	grammar-or-spelling
1cbce6432e8339c94d8be88afe711793e1df723f0da74d66ee8e7dd74a89853d	ਜਿਸ ਵਿਚ ਉਕਤ ਸਾਰੇ ਦੋਸ਼ ਲਗਾਏ ਗਏ	pa-IN	????

0eb8e44aee57361d7608bf136f7f48548fa88cc39b5c917335c35d1a3b67d17c	ਸਵੇਰੇ ਉਠਣ ਸਾਰ ਪੀਣ ਲੱਗ ਜਾਂਦਾ ਹੈ	pa-IN	grammar-or-spelling
171c942842f7052b67211baf413ae4f9e27e4ef921b9e39601918b6e034a40b8	ਉਹ ਪਹਿਲੀ ਵਾਰ ਲਿਖੇ ਨੂੰ ਇਲਹਾਮ ਸਮਝਦੇ ਹਨ	pa-IN	?????
0692701f589bcf04ee3e97b7ba58d81c5b613ef108888a779667fa0b9a2e722f	ਮਨਪ੍ਰੀਤ ਸਿੰਘ ਸਾਫ਼ ਤੌਰ ਤੇ ਅਪਣੇ ਵਾਸਤੇ ਜਗ੍ਹਾਂ ਤਲਾਸ਼ਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਿਹਾ ਹੈ	pa-IN	????
111b41bcb1e6b20c6dff351e9f7e6ee6957cdda26a854b75e339d4b88ab9b21b	ਝੂਠ ਨ੍ਹੀਂ ਬੋਲਦੀ ਸਹੂੰ ਖਾਂਦੀ ਐ	pa-IN	????
1d1095b8d742f695e7f7e35d56e16921722b87159cb63ba22178e11080ae7630	ਆਖੰਡ ਪਾਠ ਦਾ ਭੋਗ ਪੈ ਚੁੱਕਿਆ ਸੀ	pa-IN	????
0628d2caf24e36d6351c4c9be81fa71320513aa6808169a9be4581e04716af85	ਹੈ ਇਹ ਯੁੱਗ ਸ਼ਇਰਨਾਨਕ ਪੀਰ ਵਰਗੀ	pa-IN	grammar-or-spelling
194839c95900be5ec71051883c7b07fac43f47a4183f58d4d024ef2af0dc0227	ਉਹਦੇ ਮੱਥੇ ਚ ਸੂਰਜ ਚਮਕਦਾ ਸੀ	pa-IN	?????, ????
13b4d47a67313799ceac1ee48a579fe8707f8b62a684c8c8ff622bc8be65de20	ਸਾਰੇ ਪਰਵਾਰ ਨੇ ਇਕਠੇ ਬੈਠ ਕੇ ਖਾਂਣਾ ਖਾਂਦਾ	pa-IN	grammar-or-spelling
1b8b047d53be2210f8a8a923192030fdecb176454ee9edab53517b867c0f5826	ਜ਼ਬਰ ਜੁਲਮ ਦੀ ਜਾਲਮਾ ਅੱਤ ਚੁੱਕੀ	pa-IN	???
157f18e0d95b87540e5ccdd5dc14d2f9b4f8af269899924d8f55dffb4df021a5	ਉਸ ਤੋ ਵੀ ਵਧੀਆ ਯੂਨੀਕੋਡ ਹੈ	pa-IN	???
1608a0a32ca7220954f0aa3bb1ab8cd302e3974f10f028861fad2bb7c8bfed6f	ਸਾਂਝੀਵਾਲਤਾ ਦਾ ਸਦਾ ਸਾਂਝਾ ਸੰਦੇਸ ਦੇਵੀਂ	pa-IN	?????
0692701f589bcf04ee3e97b7ba58d81c5b613ef108888a779667fa0b9a2e722f	ਮਨਪ੍ਰੀਤ ਸਿੰਘ ਸਾਫ਼ ਤੌਰ ਤੇ ਅਪਣੇ ਵਾਸਤੇ ਜਗ੍ਹਾਂ ਤਲਾਸ਼ਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਿਹਾ ਹੈ	pa-IN	????
1d05ffc9d2587030104f11782d10f154f8a630f2f183478326ba76182d515d59	ਸਬਰ ਸ਼ੁਕਰ ਹੈ ਅਸਾਂ ਦਾ ਇੱਕ ਨਾਹਰਾ	pa-IN	?????
07be5feb678f6eaecc06324ded13926b7b5493df4adfad3a3be66f09115bef24	ਤੇ ਕਰਦੀ ਰਹੀ ਪੀੜੋ ਪੀੜ ਮੇਰੀ ਆਤਮਾਂ ਨੂੰ	pa-IN	????
0068fda25055aea3e072403e2b39a9987b677d7c31bec40fb754b7fceee59461	ਬਾਰਬਰਾ ਪ੍ਰੀਵਰ ਦੇ ਮੈਂਬਰ ਵਰਗੀ ਹੈ ਰਿਤਿਕ	pa-IN	grammar-or-spelling
01a047ec3e24886e13995d7405e48f66a9bbd78f29e53803648ba9b3aee3a438	ਕੋਈ ਡਾਲੀਆਂ ਚੋਂ ¦ਘਿਆ ਹਵਾ ਬਣ ਕੇ	pa-IN	grammar-or-spelling
1b47931e29b229c8ecc81011ad34fba27f462d6f05add840867573960ce5312d	ਪੂਜਹਿੰ ਚਰਨ ਚੰਡਾਲ ਕੇ ਜਉ ਹੋਵੇ ਗੁਨ ਪਰਵੀਨ	pa-IN	??? ??? ?? - ????????
17bced95fd6f9255418d0760578c53bf288b4a47b5355c4b0285c0fc751cec88	ਪੰਜਾਬ ਤੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਨਾਲੋਂ ਨੌਜਵਾਨ ਪੀੜ੍ਹੀ ਦੇ ਟੁੱਟਣ ਦੇ ਵੀ ਕਈ ਕਾਰਨ ਹਨ	pa-IN	grammar-or-spelling
1b8b047d53be2210f8a8a923192030fdecb176454ee9edab53517b867c0f5826	ਜ਼ਬਰ ਜੁਲਮ ਦੀ ਜਾਲਮਾ ਅੱਤ ਚੁੱਕੀ	pa-IN	??? ??? ??- ???-???? 
1b5f9074aa392cbfee19b71a1baae46e4db8607132a18718c45b1904827ec290	ਕੁਝ ਲੋਕ ਅਧਿਆਤਮਕ ਵਾਦ ਦੀ ਗਲ ਕਰਦੇ ਹਨ	pa-IN	grammar-or-spelling
1900e592dbbacb101b30422fa8336754cdf7ad935ac875dba7adba70ccae0d83	ਰੋਜ਼ ਜਨਾਜਿਆਂ ਨੂੰ ਮੋਢਾ ਦੇ ਰਹੇ ਹਨ	pa-IN	??? ??? ??- ???????
18008d24e5398b4d8e1d8af80a19dee6e07a8ce6e60145dd60c7bf36de68c524	ਇਹ ਇਨਕਮ ਚਾਹੇ ਜਿੱਥੋਂ ਮਰਜ਼ੀ ਹੋਵੇ	pa-IN	??? ??? ??- ??????
1bc1bf826c1e793559069f4b26cd3bc2eee9aaadf615bed6adaac2fc17eeb467	ਮੈਂ ਪਨੂੰ ਦੀ ਰੈਫਰੈਂਸ ਦਿਤੀ	pa-IN	grammar-or-spelling
11f896a045a3369d6784d9c7f61dd2c32ecf9ef244aaa31c77c264526705438a	ਉਥੇ ਵਧੇਰੇ ਘਰ ਰਿਟਾਇਰ ਹੋਏ ਪਾਇਲਟਾਂ ਦੇ ਸਨ	pa-IN	??? ??? ??- ???
