clip	duration[ms]
common_voice_ml_37892719.mp3	4140
common_voice_ml_28914790.mp3	2412
common_voice_ml_37894547.mp3	2988
common_voice_ml_37772167.mp3	4212
common_voice_ml_37238340.mp3	3060
common_voice_ml_37016498.mp3	2268
common_voice_ml_37935991.mp3	2196
common_voice_ml_37755893.mp3	4176
common_voice_ml_37893322.mp3	3708
common_voice_ml_37930375.mp3	3096
common_voice_ml_37023018.mp3	4536
common_voice_ml_37863766.mp3	4500
common_voice_ml_38509276.mp3	6048
common_voice_ml_30533776.mp3	8100
common_voice_ml_37019797.mp3	3348
common_voice_ml_38174978.mp3	3420
common_voice_ml_37875358.mp3	7488
common_voice_ml_38105105.mp3	3168
common_voice_ml_37238399.mp3	3168
common_voice_ml_37898975.mp3	2736
common_voice_ml_37004561.mp3	4032
common_voice_ml_34234099.mp3	3636
common_voice_ml_38118403.mp3	4248
common_voice_ml_37891923.mp3	2520
common_voice_ml_37017864.mp3	3348
common_voice_ml_37891838.mp3	7920
common_voice_ml_32129027.mp3	4392
common_voice_ml_38105109.mp3	2736
common_voice_ml_37891882.mp3	2160
common_voice_ml_28948509.mp3	8496
common_voice_ml_37899009.mp3	7128
common_voice_ml_28913905.mp3	4644
common_voice_ml_37907754.mp3	3420
common_voice_ml_38523036.mp3	5796
common_voice_ml_28950694.mp3	4860
common_voice_ml_29079425.mp3	2736
common_voice_ml_38109226.mp3	2736
common_voice_ml_28948305.mp3	4716
common_voice_ml_38512723.mp3	3276
common_voice_ml_38522200.mp3	4320
common_voice_ml_37019818.mp3	1620
common_voice_ml_28948365.mp3	3528
common_voice_ml_37929940.mp3	6588
common_voice_ml_28952590.mp3	3816
common_voice_ml_38509351.mp3	4896
common_voice_ml_37868705.mp3	2988
common_voice_ml_38090661.mp3	3060
common_voice_ml_28950736.mp3	2916
common_voice_ml_37876144.mp3	3888
common_voice_ml_29079128.mp3	2628
common_voice_ml_39745713.mp3	6768
common_voice_ml_37874691.mp3	7668
common_voice_ml_37924499.mp3	3816
common_voice_ml_37874843.mp3	8136
common_voice_ml_37863810.mp3	2700
common_voice_ml_37953781.mp3	3456
common_voice_ml_38205122.mp3	2916
common_voice_ml_28948623.mp3	3024
common_voice_ml_37891844.mp3	2484
common_voice_ml_38118410.mp3	5400
common_voice_ml_38178793.mp3	4068
common_voice_ml_28913973.mp3	3384
common_voice_ml_38516841.mp3	2520
common_voice_ml_37859568.mp3	5400
common_voice_ml_37962591.mp3	3816
common_voice_ml_38148946.mp3	9828
common_voice_ml_28954695.mp3	2880
common_voice_ml_37919425.mp3	3528
common_voice_ml_38090630.mp3	5076
common_voice_ml_37891846.mp3	2556
common_voice_ml_38175008.mp3	9180
common_voice_ml_28953504.mp3	3168
common_voice_ml_37863807.mp3	4896
common_voice_ml_29080425.mp3	2016
common_voice_ml_28914630.mp3	3348
common_voice_ml_38522273.mp3	2628
common_voice_ml_28914058.mp3	4356
common_voice_ml_37864083.mp3	3348
common_voice_ml_28913700.mp3	2700
common_voice_ml_37003958.mp3	3204
common_voice_ml_37929969.mp3	7380
common_voice_ml_38339447.mp3	9000
common_voice_ml_37860043.mp3	2736
common_voice_ml_37007605.mp3	3996
common_voice_ml_29009680.mp3	3708
common_voice_ml_38155223.mp3	4068
common_voice_ml_37899000.mp3	2556
common_voice_ml_38512714.mp3	3780
common_voice_ml_28954581.mp3	3024
common_voice_ml_32450596.mp3	3708
common_voice_ml_32261222.mp3	3600
common_voice_ml_38129377.mp3	4716
common_voice_ml_37907778.mp3	3096
common_voice_ml_37894545.mp3	4248
common_voice_ml_37876174.mp3	3060
common_voice_ml_28953510.mp3	2844
common_voice_ml_37863437.mp3	2520
common_voice_ml_37927600.mp3	2520
common_voice_ml_37546161.mp3	6048
common_voice_ml_28948336.mp3	7524
common_voice_ml_37876164.mp3	7668
common_voice_ml_37892909.mp3	4536
common_voice_ml_28949730.mp3	4176
common_voice_ml_37891728.mp3	3960
common_voice_ml_37032362.mp3	5940
common_voice_ml_38516752.mp3	3060
common_voice_ml_37011632.mp3	3852
common_voice_ml_35271429.mp3	2988
common_voice_ml_28948317.mp3	3600
common_voice_ml_37892906.mp3	7668
common_voice_ml_28931119.mp3	3708
common_voice_ml_28948557.mp3	3816
common_voice_ml_28913731.mp3	3636
common_voice_ml_37917929.mp3	2376
common_voice_ml_28948511.mp3	2448
common_voice_ml_37892007.mp3	1836
common_voice_ml_37846929.mp3	4248
common_voice_ml_28914284.mp3	4032
common_voice_ml_38958501.mp3	7488
common_voice_ml_28913696.mp3	3096
common_voice_ml_32442580.mp3	4716
common_voice_ml_37779133.mp3	2700
common_voice_ml_38109247.mp3	3168
common_voice_ml_37863464.mp3	2520
common_voice_ml_37953777.mp3	4176
common_voice_ml_37892932.mp3	2736
common_voice_ml_37934456.mp3	3456
common_voice_ml_39745649.mp3	3096
common_voice_ml_37796197.mp3	2772
common_voice_ml_37859474.mp3	5112
common_voice_ml_37884552.mp3	5544
common_voice_ml_37860053.mp3	5580
common_voice_ml_28954729.mp3	5004
common_voice_ml_38522916.mp3	6408
common_voice_ml_37931134.mp3	3420
common_voice_ml_37010671.mp3	9108
common_voice_ml_37779224.mp3	5076
common_voice_ml_40117257.mp3	8568
common_voice_ml_37860064.mp3	4140
common_voice_ml_28952488.mp3	8964
common_voice_ml_28950698.mp3	2844
common_voice_ml_38148975.mp3	5796
common_voice_ml_37875089.mp3	2808
common_voice_ml_37938101.mp3	2556
common_voice_ml_37017939.mp3	3348
common_voice_ml_28948588.mp3	5436
common_voice_ml_37891833.mp3	9648
common_voice_ml_37032315.mp3	2880
common_voice_ml_38148934.mp3	6480
common_voice_ml_29077529.mp3	1908
common_voice_ml_37017762.mp3	3708
common_voice_ml_38523102.mp3	2268
common_voice_ml_29079218.mp3	2340
common_voice_ml_37936848.mp3	2880
common_voice_ml_29078633.mp3	2448
common_voice_ml_32261283.mp3	8712
common_voice_ml_39745633.mp3	3060
common_voice_ml_28914035.mp3	2664
common_voice_ml_37017230.mp3	2592
common_voice_ml_37868503.mp3	2520
common_voice_ml_28953477.mp3	2448
common_voice_ml_37860454.mp3	2520
common_voice_ml_28931557.mp3	5112
common_voice_ml_37895085.mp3	3600
common_voice_ml_37919368.mp3	3096
common_voice_ml_37796195.mp3	3924
common_voice_ml_31736251.mp3	3456
common_voice_ml_37865549.mp3	6156
common_voice_ml_37874873.mp3	3420
common_voice_ml_37919284.mp3	6588
common_voice_ml_38174927.mp3	3420
common_voice_ml_38175010.mp3	4248
common_voice_ml_38104985.mp3	2016
common_voice_ml_37907797.mp3	2736
common_voice_ml_38178744.mp3	3240
common_voice_ml_38109271.mp3	3456
common_voice_ml_28948289.mp3	3744
common_voice_ml_38109235.mp3	3996
common_voice_ml_37859509.mp3	7128
common_voice_ml_37551757.mp3	4788
common_voice_ml_28952701.mp3	3276
common_voice_ml_28930905.mp3	2196
common_voice_ml_38109270.mp3	5040
common_voice_ml_37933437.mp3	3708
common_voice_ml_37779261.mp3	2916
common_voice_ml_28914617.mp3	3096
common_voice_ml_37016517.mp3	3312
common_voice_ml_37788451.mp3	2736
common_voice_ml_28931522.mp3	3240
common_voice_ml_31166065.mp3	2520
common_voice_ml_37238468.mp3	3060
common_voice_ml_37796215.mp3	2700
common_voice_ml_37953775.mp3	3456
common_voice_ml_38516778.mp3	3276
common_voice_ml_28913814.mp3	4428
common_voice_ml_37007639.mp3	3204
common_voice_ml_37859473.mp3	4104
common_voice_ml_38509480.mp3	3780
common_voice_ml_38104966.mp3	3600
common_voice_ml_34234157.mp3	2988
common_voice_ml_28914655.mp3	9288
common_voice_ml_39745836.mp3	3780
common_voice_ml_37902736.mp3	2556
common_voice_ml_37892250.mp3	10368
common_voice_ml_39745500.mp3	9936
common_voice_ml_37863547.mp3	4248
common_voice_ml_37017903.mp3	3816
common_voice_ml_37779109.mp3	2520
common_voice_ml_37010675.mp3	6768
common_voice_ml_37895026.mp3	2916
common_voice_ml_28931253.mp3	3312
common_voice_ml_29079107.mp3	1764
common_voice_ml_28952453.mp3	2376
common_voice_ml_29077339.mp3	2304
common_voice_ml_29079203.mp3	2052
common_voice_ml_37865402.mp3	4680
common_voice_ml_38104922.mp3	3276
common_voice_ml_38090804.mp3	2988
common_voice_ml_28950765.mp3	4176
common_voice_ml_37796254.mp3	2160
common_voice_ml_38178798.mp3	9216
common_voice_ml_37016545.mp3	2916
common_voice_ml_28914809.mp3	2412
common_voice_ml_29078331.mp3	1800
common_voice_ml_37779101.mp3	3456
common_voice_ml_38155236.mp3	4356
common_voice_ml_38105169.mp3	3780
common_voice_ml_28914285.mp3	3564
common_voice_ml_28914187.mp3	7524
common_voice_ml_37929999.mp3	3060
common_voice_ml_37867207.mp3	3636
common_voice_ml_38090636.mp3	3528
common_voice_ml_37004637.mp3	4536
common_voice_ml_29080629.mp3	8604
common_voice_ml_29079358.mp3	5652
common_voice_ml_28949566.mp3	2412
common_voice_ml_37898462.mp3	9216
common_voice_ml_37017886.mp3	5148
common_voice_ml_37864195.mp3	4968
common_voice_ml_37892551.mp3	2736
common_voice_ml_38129358.mp3	2808
common_voice_ml_38512902.mp3	8856
common_voice_ml_28953393.mp3	5940
common_voice_ml_28914344.mp3	3204
common_voice_ml_28952596.mp3	3816
common_voice_ml_28949883.mp3	2808
common_voice_ml_38509268.mp3	5328
common_voice_ml_37019817.mp3	1980
common_voice_ml_37372932.mp3	3168
common_voice_ml_37007664.mp3	8100
common_voice_ml_32442593.mp3	2736
common_voice_ml_28952754.mp3	3060
common_voice_ml_29080273.mp3	2628
common_voice_ml_29079725.mp3	3960
common_voice_ml_37772171.mp3	4320
common_voice_ml_38512887.mp3	2988
common_voice_ml_38109344.mp3	3456
common_voice_ml_37885339.mp3	8100
common_voice_ml_37865070.mp3	2736
common_voice_ml_28913804.mp3	2988
common_voice_ml_37907743.mp3	3240
common_voice_ml_38522234.mp3	2376
common_voice_ml_37929984.mp3	7596
common_voice_ml_37875050.mp3	3816
common_voice_ml_37930389.mp3	3276
common_voice_ml_37004464.mp3	3276
common_voice_ml_37032381.mp3	1836
common_voice_ml_37788314.mp3	4932
common_voice_ml_37898962.mp3	3456
common_voice_ml_38178786.mp3	6948
common_voice_ml_32442606.mp3	3096
common_voice_ml_28948358.mp3	3564
common_voice_ml_28949885.mp3	3420
common_voice_ml_29077142.mp3	6156
common_voice_ml_35130975.mp3	4680
common_voice_ml_37772200.mp3	3708
common_voice_ml_38517123.mp3	7416
common_voice_ml_38522919.mp3	7308
common_voice_ml_28948652.mp3	4104
common_voice_ml_37874626.mp3	2700
common_voice_ml_28948501.mp3	4068
common_voice_ml_37779190.mp3	2916
common_voice_ml_38118433.mp3	7200
common_voice_ml_37010678.mp3	5796
common_voice_ml_37016518.mp3	3096
common_voice_ml_38109326.mp3	3528
common_voice_ml_28949692.mp3	3276
common_voice_ml_37876138.mp3	2736
common_voice_ml_37755906.mp3	4392
common_voice_ml_38520779.mp3	3708
common_voice_ml_28931185.mp3	2952
common_voice_ml_37004479.mp3	4248
common_voice_ml_37891999.mp3	4788
common_voice_ml_37875132.mp3	3636
common_voice_ml_28952460.mp3	2160
common_voice_ml_37895669.mp3	6228
common_voice_ml_37896136.mp3	4932
common_voice_ml_38109337.mp3	2628
common_voice_ml_37010645.mp3	3996
common_voice_ml_37922807.mp3	8676
common_voice_ml_28913919.mp3	3132
common_voice_ml_37868716.mp3	3420
common_voice_ml_38090740.mp3	2268
common_voice_ml_37003945.mp3	4536
common_voice_ml_39745894.mp3	4536
common_voice_ml_37865239.mp3	3888
common_voice_ml_37772349.mp3	2304
common_voice_ml_38520719.mp3	2448
common_voice_ml_39995074.mp3	9900
common_voice_ml_28913882.mp3	4572
common_voice_ml_37436636.mp3	1980
common_voice_ml_38118429.mp3	3348
common_voice_ml_38523104.mp3	2916
common_voice_ml_37896147.mp3	3564
common_voice_ml_37902798.mp3	3780
common_voice_ml_29078225.mp3	4320
common_voice_ml_37019740.mp3	3024
common_voice_ml_28914196.mp3	4068
common_voice_ml_38524591.mp3	1980
common_voice_ml_28914555.mp3	3420
common_voice_ml_32261386.mp3	7560
common_voice_ml_37874772.mp3	1908
common_voice_ml_37846996.mp3	2520
common_voice_ml_38090802.mp3	3600
common_voice_ml_37868211.mp3	5688
common_voice_ml_28952732.mp3	5616
common_voice_ml_37859478.mp3	3888
common_voice_ml_37546122.mp3	5004
common_voice_ml_37874584.mp3	3240
common_voice_ml_38339414.mp3	3420
common_voice_ml_37011679.mp3	3960
common_voice_ml_37863511.mp3	3816
common_voice_ml_28914149.mp3	3096
common_voice_ml_37017952.mp3	2448
common_voice_ml_28948381.mp3	2772
common_voice_ml_37788410.mp3	5976
common_voice_ml_37019791.mp3	2160
common_voice_ml_28952765.mp3	5400
common_voice_ml_38512739.mp3	9648
common_voice_ml_37870367.mp3	3888
common_voice_ml_37902814.mp3	2916
common_voice_ml_28930584.mp3	2664
common_voice_ml_37930011.mp3	7236
common_voice_ml_37017968.mp3	3996
common_voice_ml_38155266.mp3	3996
common_voice_ml_38174984.mp3	3240
common_voice_ml_38118393.mp3	2700
common_voice_ml_37892000.mp3	2700
common_voice_ml_37546090.mp3	3636
common_voice_ml_37788927.mp3	4068
common_voice_ml_38509271.mp3	3240
common_voice_ml_37919414.mp3	2556
common_voice_ml_28930583.mp3	1692
common_voice_ml_37859524.mp3	8316
common_voice_ml_29009678.mp3	2484
common_voice_ml_37919433.mp3	3708
common_voice_ml_29077070.mp3	3168
common_voice_ml_29009612.mp3	2628
common_voice_ml_28931206.mp3	3384
common_voice_ml_38105068.mp3	2268
common_voice_ml_28914353.mp3	5760
common_voice_ml_37927776.mp3	2916
common_voice_ml_38148919.mp3	4860
common_voice_ml_37870370.mp3	4536
common_voice_ml_30542918.mp3	5436
common_voice_ml_37928189.mp3	2196
common_voice_ml_28952535.mp3	3384
common_voice_ml_28949953.mp3	2448
common_voice_ml_28948571.mp3	3384
common_voice_ml_37788430.mp3	10152
common_voice_ml_37764507.mp3	2304
common_voice_ml_38512782.mp3	3420
common_voice_ml_37863800.mp3	2628
common_voice_ml_28913835.mp3	7272
common_voice_ml_37895182.mp3	3960
common_voice_ml_28930672.mp3	6264
common_voice_ml_37863820.mp3	3420
common_voice_ml_29077569.mp3	3060
common_voice_ml_28930938.mp3	3132
common_voice_ml_37017981.mp3	4248
common_voice_ml_28949905.mp3	9144
common_voice_ml_38512711.mp3	3276
common_voice_ml_29080278.mp3	2952
common_voice_ml_37019820.mp3	2016
common_voice_ml_38148979.mp3	3960
common_voice_ml_28949695.mp3	3096
common_voice_ml_38110468.mp3	2376
common_voice_ml_28914390.mp3	4212
common_voice_ml_37032329.mp3	3096
common_voice_ml_37884549.mp3	4608
common_voice_ml_28954580.mp3	2448
common_voice_ml_38148980.mp3	3060
common_voice_ml_37868255.mp3	2340
common_voice_ml_37893397.mp3	6156
common_voice_ml_37546134.mp3	5400
common_voice_ml_38090566.mp3	3240
common_voice_ml_37863509.mp3	3276
common_voice_ml_37860191.mp3	3456
common_voice_ml_38512884.mp3	3708
common_voice_ml_37032393.mp3	3060
common_voice_ml_37896154.mp3	3636
common_voice_ml_37907801.mp3	3420
common_voice_ml_28914341.mp3	5004
common_voice_ml_37847051.mp3	4284
common_voice_ml_37863507.mp3	4680
common_voice_ml_38516855.mp3	3276
common_voice_ml_28954645.mp3	3024
common_voice_ml_37936857.mp3	7380
common_voice_ml_28948326.mp3	2124
common_voice_ml_38148999.mp3	4248
common_voice_ml_37017852.mp3	3636
common_voice_ml_37891861.mp3	4032
common_voice_ml_37919327.mp3	3420
common_voice_ml_37922838.mp3	2268
common_voice_ml_37907738.mp3	4536
common_voice_ml_29080087.mp3	4068
common_voice_ml_28952733.mp3	2880
common_voice_ml_38174911.mp3	3240
common_voice_ml_35964944.mp3	3168
common_voice_ml_37919275.mp3	4356
common_voice_ml_28952683.mp3	3456
common_voice_ml_29009554.mp3	3492
common_voice_ml_29079221.mp3	3852
common_voice_ml_37863390.mp3	4536
common_voice_ml_29078658.mp3	2484
common_voice_ml_28914659.mp3	4536
common_voice_ml_28931199.mp3	2628
common_voice_ml_37018051.mp3	3708
common_voice_ml_37017983.mp3	2592
common_voice_ml_28949895.mp3	4140
common_voice_ml_28949986.mp3	2628
common_voice_ml_37238366.mp3	2016
common_voice_ml_37796296.mp3	1872
common_voice_ml_38090715.mp3	6336
common_voice_ml_37004505.mp3	3060
common_voice_ml_38104988.mp3	3060
common_voice_ml_37658403.mp3	3996
common_voice_ml_37899020.mp3	5868
common_voice_ml_37891942.mp3	3600
common_voice_ml_37892569.mp3	2916
common_voice_ml_37755882.mp3	3204
common_voice_ml_37436634.mp3	7488
common_voice_ml_29077257.mp3	3528
common_voice_ml_28931489.mp3	2196
common_voice_ml_29079610.mp3	10404
common_voice_ml_37004424.mp3	8820
common_voice_ml_37007663.mp3	3456
common_voice_ml_38109334.mp3	2916
common_voice_ml_32261582.mp3	1620
common_voice_ml_28949821.mp3	2340
common_voice_ml_37919445.mp3	2268
common_voice_ml_38090762.mp3	4140
common_voice_ml_37927775.mp3	2088
common_voice_ml_37919358.mp3	4140
common_voice_ml_38090664.mp3	3420
common_voice_ml_37891962.mp3	7056
common_voice_ml_37892928.mp3	4680
common_voice_ml_37929870.mp3	3276
common_voice_ml_37860445.mp3	4356
common_voice_ml_37772163.mp3	3312
common_voice_ml_37868760.mp3	2736
common_voice_ml_32128742.mp3	8028
common_voice_ml_29009581.mp3	2592
common_voice_ml_37032292.mp3	3528
common_voice_ml_37922800.mp3	2448
common_voice_ml_37010574.mp3	2448
common_voice_ml_38155207.mp3	3888
common_voice_ml_28948278.mp3	2844
common_voice_ml_37017466.mp3	10440
common_voice_ml_38509358.mp3	4428
common_voice_ml_38104950.mp3	3456
common_voice_ml_38509355.mp3	2988
common_voice_ml_28914691.mp3	6084
common_voice_ml_37964411.mp3	3276
common_voice_ml_37892547.mp3	4176
common_voice_ml_37864080.mp3	8676
common_voice_ml_38296074.mp3	2196
common_voice_ml_37927788.mp3	3816
common_voice_ml_37547043.mp3	3888
common_voice_ml_29080552.mp3	2880
common_voice_ml_30523987.mp3	7380
common_voice_ml_35964940.mp3	4860
common_voice_ml_37017467.mp3	2700
common_voice_ml_38104965.mp3	3348
common_voice_ml_37885325.mp3	4896
common_voice_ml_38339413.mp3	9036
common_voice_ml_28954760.mp3	3240
common_voice_ml_29077646.mp3	3672
common_voice_ml_37017849.mp3	2268
common_voice_ml_37898985.mp3	1980
common_voice_ml_28914191.mp3	2304
common_voice_ml_37004494.mp3	3492
common_voice_ml_28930627.mp3	2916
common_voice_ml_38148815.mp3	3996
common_voice_ml_37875357.mp3	2448
common_voice_ml_32261067.mp3	3312
common_voice_ml_28952814.mp3	2664
common_voice_ml_29009568.mp3	2880
common_voice_ml_38174990.mp3	6840
common_voice_ml_37788830.mp3	2268
common_voice_ml_37892783.mp3	3780
common_voice_ml_28953507.mp3	3168
common_voice_ml_37017735.mp3	2880
common_voice_ml_29080563.mp3	1836
common_voice_ml_37004423.mp3	3168
common_voice_ml_39746033.mp3	7776
common_voice_ml_38104931.mp3	7128
common_voice_ml_37865174.mp3	3168
common_voice_ml_28930513.mp3	3672
common_voice_ml_37847016.mp3	2736
common_voice_ml_28952812.mp3	5832
common_voice_ml_37892897.mp3	8928
common_voice_ml_28952648.mp3	2808
common_voice_ml_37238359.mp3	2700
common_voice_ml_37891839.mp3	6048
common_voice_ml_38104949.mp3	3096
common_voice_ml_28949710.mp3	2412
common_voice_ml_31243340.mp3	3960
common_voice_ml_28950733.mp3	3564
common_voice_ml_28948608.mp3	3924
common_voice_ml_37891863.mp3	1692
common_voice_ml_29078613.mp3	3960
common_voice_ml_37764513.mp3	2952
common_voice_ml_38109239.mp3	2988
common_voice_ml_38090717.mp3	3096
common_voice_ml_37919428.mp3	4068
common_voice_ml_37867244.mp3	3636
common_voice_ml_29077258.mp3	4428
common_voice_ml_28913712.mp3	4716
common_voice_ml_37930028.mp3	4356
common_voice_ml_37892724.mp3	5616
common_voice_ml_37779183.mp3	6228
common_voice_ml_28913775.mp3	3744
common_voice_ml_32261041.mp3	7956
common_voice_ml_28952441.mp3	2844
common_voice_ml_37788376.mp3	6120
common_voice_ml_37449053.mp3	6228
common_voice_ml_37891823.mp3	3672
common_voice_ml_38105082.mp3	8136
common_voice_ml_35130976.mp3	4068
common_voice_ml_37864107.mp3	4860
common_voice_ml_38109243.mp3	7200
common_voice_ml_37863824.mp3	3168
common_voice_ml_38524602.mp3	3708
common_voice_ml_37892560.mp3	2628
common_voice_ml_37895160.mp3	2736
common_voice_ml_28952437.mp3	3024
common_voice_ml_38155226.mp3	6228
common_voice_ml_37238367.mp3	4176
common_voice_ml_37964412.mp3	4860
common_voice_ml_28914061.mp3	3312
common_voice_ml_38175041.mp3	2448
common_voice_ml_32450595.mp3	3960
common_voice_ml_37859491.mp3	3456
common_voice_ml_37779127.mp3	2232
common_voice_ml_29078631.mp3	2340
common_voice_ml_38516761.mp3	3996
common_voice_ml_37004427.mp3	4320
common_voice_ml_37860026.mp3	2916
common_voice_ml_38105146.mp3	3780
common_voice_ml_37881481.mp3	3168
common_voice_ml_37846933.mp3	3888
common_voice_ml_29078913.mp3	5112
common_voice_ml_28948506.mp3	4140
common_voice_ml_37902682.mp3	2736
common_voice_ml_34234102.mp3	2988
common_voice_ml_37017877.mp3	3276
common_voice_ml_37007661.mp3	4896
common_voice_ml_28930567.mp3	9396
common_voice_ml_38104924.mp3	8280
common_voice_ml_29080350.mp3	7560
common_voice_ml_28930532.mp3	3024
common_voice_ml_37924473.mp3	4140
common_voice_ml_28949596.mp3	3060
common_voice_ml_37917893.mp3	3708
common_voice_ml_28914238.mp3	2160
common_voice_ml_37929997.mp3	4356
common_voice_ml_28949205.mp3	3060
common_voice_ml_28952636.mp3	6336
common_voice_ml_37017479.mp3	9576
common_voice_ml_37891963.mp3	1836
common_voice_ml_37003962.mp3	3168
common_voice_ml_28931125.mp3	8784
common_voice_ml_37924910.mp3	3456
common_voice_ml_38155213.mp3	3456
common_voice_ml_29078859.mp3	3420
common_voice_ml_38205120.mp3	3996
common_voice_ml_37929896.mp3	7488
common_voice_ml_29079074.mp3	8100
common_voice_ml_38520769.mp3	2160
common_voice_ml_37917905.mp3	6948
common_voice_ml_37863516.mp3	3816
common_voice_ml_37928199.mp3	5580
common_voice_ml_38148810.mp3	4176
common_voice_ml_38105005.mp3	2520
common_voice_ml_37010681.mp3	1764
common_voice_ml_30346724.mp3	7236
common_voice_ml_38148945.mp3	2880
common_voice_ml_37891864.mp3	3888
common_voice_ml_37779200.mp3	2556
common_voice_ml_37755884.mp3	1980
common_voice_ml_37930012.mp3	3708
common_voice_ml_38110470.mp3	2916
common_voice_ml_28948370.mp3	4248
common_voice_ml_37449021.mp3	5580
common_voice_ml_38090610.mp3	5616
common_voice_ml_37907764.mp3	3600
common_voice_ml_37907769.mp3	2160
common_voice_ml_37017454.mp3	3996
common_voice_ml_37007710.mp3	2160
common_voice_ml_37863645.mp3	4068
common_voice_ml_38524589.mp3	6516
common_voice_ml_37964430.mp3	3420
common_voice_ml_37779174.mp3	2376
common_voice_ml_28948593.mp3	3168
common_voice_ml_37658297.mp3	4824
common_voice_ml_37796234.mp3	2160
common_voice_ml_38155206.mp3	7236
common_voice_ml_38109257.mp3	3420
common_voice_ml_37907723.mp3	5148
common_voice_ml_38517127.mp3	2088
common_voice_ml_37928214.mp3	6012
common_voice_ml_38509339.mp3	7920
common_voice_ml_37796222.mp3	3204
common_voice_ml_38148940.mp3	3960
common_voice_ml_37846935.mp3	3636
common_voice_ml_28954630.mp3	3636
common_voice_ml_37922735.mp3	2988
common_voice_ml_37017673.mp3	5220
common_voice_ml_38090754.mp3	2088
common_voice_ml_29078140.mp3	3312
common_voice_ml_37779092.mp3	6660
common_voice_ml_28913832.mp3	2664
common_voice_ml_37898958.mp3	3528
common_voice_ml_37007594.mp3	3780
common_voice_ml_37860447.mp3	5760
common_voice_ml_37868519.mp3	3780
common_voice_ml_37929857.mp3	6876
common_voice_ml_37875103.mp3	4536
common_voice_ml_37891922.mp3	8136
common_voice_ml_37032331.mp3	2880
common_voice_ml_38109357.mp3	3420
common_voice_ml_28913643.mp3	3528
common_voice_ml_32261298.mp3	2952
common_voice_ml_28930657.mp3	9144
common_voice_ml_37907869.mp3	3060
common_voice_ml_37891960.mp3	2448
common_voice_ml_37935954.mp3	3780
common_voice_ml_38118422.mp3	2808
common_voice_ml_37847036.mp3	2808
common_voice_ml_37238467.mp3	2556
common_voice_ml_39745780.mp3	3600
common_voice_ml_37007667.mp3	4032
common_voice_ml_37032291.mp3	2304
common_voice_ml_37860059.mp3	2916
common_voice_ml_37004497.mp3	3708
common_voice_ml_37546076.mp3	3312
common_voice_ml_38109224.mp3	2556
common_voice_ml_37772333.mp3	10548
common_voice_ml_37796194.mp3	3024
common_voice_ml_37868479.mp3	3456
common_voice_ml_37919448.mp3	3600
common_voice_ml_37779237.mp3	3024
common_voice_ml_38509318.mp3	9360
common_voice_ml_37779105.mp3	4788
common_voice_ml_38295975.mp3	6336
common_voice_ml_39995075.mp3	4860
common_voice_ml_38509314.mp3	3888
common_voice_ml_37919314.mp3	3096
common_voice_ml_37547036.mp3	6660
common_voice_ml_37019835.mp3	3204
common_voice_ml_37238382.mp3	2664
common_voice_ml_38090716.mp3	3528
common_voice_ml_37933224.mp3	3096
common_voice_ml_28931451.mp3	2592
common_voice_ml_38522286.mp3	3420
common_voice_ml_37779234.mp3	3276
common_voice_ml_28954807.mp3	3420
common_voice_ml_28913909.mp3	3168
common_voice_ml_37907765.mp3	3168
common_voice_ml_38109276.mp3	4896
common_voice_ml_37032402.mp3	3312
common_voice_ml_38509313.mp3	4500
common_voice_ml_28914040.mp3	3744
common_voice_ml_38524590.mp3	1908
common_voice_ml_28954738.mp3	3744
common_voice_ml_37779166.mp3	3456
common_voice_ml_37846930.mp3	5364
common_voice_ml_37018027.mp3	5076
common_voice_ml_28953501.mp3	2844
common_voice_ml_37892559.mp3	2520
common_voice_ml_37881498.mp3	7200
common_voice_ml_37238380.mp3	2412
common_voice_ml_37885181.mp3	3348
common_voice_ml_37895103.mp3	5076
common_voice_ml_37892545.mp3	9756
common_voice_ml_37772343.mp3	3204
common_voice_ml_28948594.mp3	2592
common_voice_ml_28914855.mp3	2952
common_voice_ml_37658274.mp3	3492
common_voice_ml_37892308.mp3	4140
common_voice_ml_29079247.mp3	6984
common_voice_ml_37436633.mp3	5940
common_voice_ml_29076774.mp3	2988
common_voice_ml_38129359.mp3	8460
common_voice_ml_37919365.mp3	4140
common_voice_ml_37859538.mp3	3348
common_voice_ml_29080274.mp3	2772
common_voice_ml_37004407.mp3	6732
common_voice_ml_37891880.mp3	7776
common_voice_ml_37846999.mp3	3384
common_voice_ml_37895130.mp3	3420
common_voice_ml_37928201.mp3	2700
common_voice_ml_28949270.mp3	3456
common_voice_ml_32261504.mp3	1944
common_voice_ml_29078246.mp3	3276
common_voice_ml_28931143.mp3	4248
common_voice_ml_37902089.mp3	2520
common_voice_ml_37017971.mp3	4176
common_voice_ml_37796244.mp3	3168
common_voice_ml_37004415.mp3	10080
common_voice_ml_38090747.mp3	4608
common_voice_ml_28952475.mp3	3096
common_voice_ml_37929831.mp3	3888
common_voice_ml_30346655.mp3	2628
common_voice_ml_29078783.mp3	5220
common_voice_ml_38110483.mp3	6300
common_voice_ml_28930733.mp3	3672
common_voice_ml_28913826.mp3	3132
common_voice_ml_37863459.mp3	2556
common_voice_ml_38109341.mp3	2808
common_voice_ml_28914626.mp3	3636
common_voice_ml_32261269.mp3	1764
common_voice_ml_29077995.mp3	4284
common_voice_ml_28914557.mp3	3024
common_voice_ml_37863435.mp3	3600
