client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007710.mp3	7fc6702c20360307e8872a7b48c96b4055ea0973dc2c54e11d7bc4650d194239	എന്താണത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007712.mp3	957a823ccba40f69ccbca1a8379ec45dec98936b527d782e135cdf531650b03d	കുടുങ്ങിയല്ലോ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007714.mp3	86fe9f4e290d49f3d551642ad498e14a018ef0f3cf9c99afd612549a71181c62	ഒരു നല്ല ദിനം ആശംസിക്കുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007717.mp3	871e281c7866ae45bf4471a4af21ea482f8944b1203f87876b384f44f9026285	എന്ത് എങ്ങനെ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007719.mp3	8df3a9df7d4e740f38a342bec7817ec1372aeca9fcba25142a4045e6a9697133	ഒരു പക്ഷി കരഞ്ഞുകൊണ്ട് പറന്ന് പോയി		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007721.mp3	75767d1372d9bd3e12d82ea82b8cf989728005c97459e95d6d3f1853e617392b	എന്നിട്ടും എന്തുകൊണ്ടാണ് ഇങ്ങനെ സംഭവിക്കുന്നത്?		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007724.mp3	1521bc347e0e05206a6cb29fe0c2c2b78970ac34f62ec540f842e59259897916	ഗംഭീരം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010560.mp3	922b3d659e25499655b7d2818295dd277ae34a50cb1d571ef45966239d1c55b4	രണ്ടു പേരും ഗീത കയ്യില് കരുതിയിരുന്നു.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010561.mp3	86bf756131f115cdd67e3290703c785719f28c839f3a400e4f5761af32a63eed	അവർ വീട്ടിലെ മുകളിലെ നില നമുക്ക് വേണ്ടി പുതുക്കിപ്പണിയുകയാണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010562.mp3	62bcb5e94220c31e3c87c2fa8bf4c329a93bfac485c2fe97467c5ee18a6b346a	ജെസ്സി എന്നാ പേര് വച്ചിരിക്കുന്നത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010564.mp3	9c4f27d61eecbe99bac508f07202ef9ab1a9aa8cb7fa1e1633bc5bd73dd41a37	അവരാണ് കയ്യാങ്കളി തുടങ്ങിയത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010566.mp3	913f481f3f87f41f5ef9c1a86b7c205f6d2d7db248c710a805a72c29127b6288	നന്ദി		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010567.mp3	9507cf836c9ab1b4c33500a69c68c3f53f200d006616747ddc90ad9fb2825c62	നന്നായിരിക്കുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010568.mp3	9459fbcb5538502537dba11b57169fec6a56a208c436f9f3865192fbc0a2c1b1	തിരുത്തിയതോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010572.mp3	94f248644dea10909ff547a7f495a54420220baa47fab716f28ac730d1d012e9	നിങ്ങള് കുടിച്ചിട്ടുണ്ടോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010574.mp3	9afb0cc2ec466c5fdbb5abbaa2a9357ae1a78377321b688696102ad18da05c43	തിരുവനന്തപുരം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010577.mp3	9b472243725a067b60c6dc71e1127c92fdb800cf2628e8d4e1ac8cdb4de236ef	ഉത്തരം മുട്ടുമ്പോൾ ഇങ്ങനെ കൊഞ്ഞണം കുത്തി കാണിക്കരുത്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010578.mp3	623da49ed4262af878daabbb4c6ce598ec3e51bcf096e8a8ba7516fae302a8fe	നമുക്ക് അതിനെ പോലെ മറ്റൊന്ന് കണ്ടെത്താനാവില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010579.mp3	9e6c7c7f52d7954c4c018292c4b0a1b1876acaebc577059a3725cd844b373a09	മലയിടുക്കിനു മുകളിൽ കൂടി അത് വന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010580.mp3	9c2c7822c57a8e562b9681aa4681f4647abf0c834a26504e1da9fc224eff54ce	ഗുണപരമായ സാമൂഹ്യമാറ്റമാണു നിങ്ങള് ആഗ്രഹിക്കുന്നതെങ്കില്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010583.mp3	9f12f1666108306bfa366ecc9045e5f12ff47b2fdce9a87392cc39dbaff57960	ആ കോക്ക്ട്ടൈൽ സിനിമയിലെ സ്റ്റെപ് കളിക്ക്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010587.mp3	9c5655a01f90172b810629e811b735b6aabfec422ad0cc79ab06ac0238458c91	കടന്നുപോ ഇവിടുന്ന്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010588.mp3	7fcbd95f07e9a524bc940380c23f467f48cde085c6103c1b30ae43810be4c690	സാധ്യത വളരെ കുറവാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010589.mp3	87cea2623f8ba830b1805fc963ace6c575bf77c9620d4ca01c3ec97e02a4ff88	മറ്റൊരു സ്റ്റേഷനിലേയ്ക് മാറ്റാന് ബുദ്ധിമുട്ടാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010590.mp3	9f2382ee8b1615a5da98ee1b1b0204ea79294711a8979e293be8f96505ed4375	എന്റെ അനിയത്തി ഒരു മണ്ടിയാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010591.mp3	790773d3b68f568a6f7e80b7061718cf4e04be132694248040b9d5c782fbbebf	മുത്തച്ഛന് അങ്ങനെ പറഞ്ഞല്ലേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010592.mp3	8499763a98dde930dd04fc922be0be158c2dccc039b3b5838362d416f39cceef	മറ്റു അത്ഭുതങ്ങൾ ഒന്നുമല്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010593.mp3	647eb6ccd6005b5d31b829050c2608a90ad6f6d511585ae86f0a381f7359a0f4	പോസ്റ്റര്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010594.mp3	93306f66688b7e35e612820098cbe197559392ace1f7ca5f5bb00cb489b52dd3	ജനങ്ങൾക്ക് കാണിച്ചു കൊടുത്തൂക്കൂടാ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010595.mp3	94833f7d8e288f3afb87de72385fe9cba75fe8f7d1c5523348c531da52bf2daf	ഒരാള് അഹിംസാ സിദ്ധാന്തത്തിന്റെ വക്താവും, മറ്റേയാള് തീവ്രവാദിയുമായി.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010596.mp3	979061b82597ac4918fbd44713cfe3c2b7fb4ef0cbb0284b8cf25ccbb03021e9	ഇല്ല ഇല്ല ഇതുവരെയില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010598.mp3	837207906c416ac5ea9c2398246bb61948ce9e6b1c1701c3b73aec65094486d2	മുഖ്യമന്ത്രി പിണറായി വിജയന്റെ രാഷ്ട്രീയജീവിതം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010600.mp3	9dd2c763538d15d6a39fb0ed6e888f299a3c70850cb07e9234ae8cf99b683c48	നിങ്ങള്ക്കിങ്ങനെ പോകാനാവില്ല		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010601.mp3	8839ce1e36f0fa2cfeabf528af39565558fb36c64b501ff5c49a8cf62c99d347	ഇങ്ങനെത്തെ ബെൽറ്റ് ലാജ്പത് നഗറിലും കിട്ടും		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010602.mp3	9dc92b8e55a0f89bcc7ee5eacacfff78fce4e896f827308e452e341f6971687e	ഇന്ന് നമ്മൾ ചർച്ചിലേക്ക് പോവുകയാണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010603.mp3	9aff4e421ded7ede555d1ba69da98a8f8720406d6a6b9a783cb763a9460c46ea	അതെത്ര കഠിനമായിരിക്കുമെന്ന് അദ്ദേഹത്തിനറിയാമായിരുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010604.mp3	68823d51998a87957e8729b3aa1a1683471a76ba02263d52a7449ff300b8c0a5	അഹ് ഹെലോ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010605.mp3	9da968159453ce5b941c6e547a388d78397aacbdc652d4d1e72160f0cbe421e7	സ്റ്റെപ്പിനി എടുത്തോണ്ട് വാ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010606.mp3	8b65aca8a4b4e90a3f4d8d8dba3ad72ec6ab11eb96a36f8191ac23a26fd3b34d	നമുക്കൊരു ഒരു പ്ലാൻ എയും ഒരു പ്ലാൻ ബിയും ഉണ്ട്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010607.mp3	a0377e9930389db73628f9acfe83b52e5648a6304bcbeb40ee1e45b8771102f5	എനിക്കൊരു കാര്യം പറയാനുണ്ട്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010611.mp3	8c397e5bb2f0774f3b96d7714c6e9c5d0d7bacdcef3b8c9f309386078d523aee	എനിക്കറിയാമായിരുന്നു അതാരാണെന്ന്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010612.mp3	3f4d5f4db4ea3f82f03a8cc9e1c8545c65ff03117aa62e44eb30056a2ddebca6	എനിക്ക് വിശ്വസിക്കാൻ കഴിയുന്നില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010613.mp3	7b41c20f84ea803a12b2d82d0c2ae32450d7a5ca74eb1a0660665e7c6c1e07e6	അവന് പോയി അല്ലേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010614.mp3	73697ae563449479b8188f802c8a78f01686bf32d149eb11d58c1fe2aca7de1c	ഞാന് തമാശിക്കുകയല്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010615.mp3	8d6778e6c91cb520eaebd128b3b62d0a1c2416e27d016fcd81da8db6c03c8ee2	അതെ വേണം		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010623.mp3	9f8940f2c0373fd42868fd37648a3985083454096a81c1a99f4ed85918b36247	ഭരണഘടന അംബേദ്കറും കോണ്സ്റ്റിറ്റ്യുവന്റ് അസംബ്ലിയും ചേര്ന്ന് അവരുടെ പുരോഗമനഭാവനയില് നിന്ന് ഒരു ദിവസം ഉണ്ടാക്കിയെടുത്തതല്ല.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010624.mp3	98b7f510f90961721f18dfedf67d7b5665209e3ed07d5db5b582f6ba65881f2d	റാണി എനിക്കറിയാം എല്ലാം എന്റെ തെറ്റായിരുന്നു എന്നോട് ക്ഷമിക്കണം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010625.mp3	7c010757ba2b2d89581572da1aa5dcb494011743389dbd208c8b0c37c35f1c8d	റോം നമ്മൾ പരിവേഷകാരാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010626.mp3	7b31264a4e3b10cc19fb78fa5f3f3372e71167c74407eaf6943cc805c35b438c	ഞാനിപ്പോള് ഫേസ്ബുക്കിൽ അപ്ലോഡ് ചെയ്യുകയാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010627.mp3	911e3dd5a8fc937f367f1419f5988c1575d7a7d68930a7e9c474145965996378	ഇത് ഗർഗാഞ്ചുവ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010628.mp3	9f491a6ba28259c0ad8d66a07b2b81b048d923ebaa48b334060cfd1bb6064093	ഇന്നത്തെ ചാനൽ ചർച്ചയിൽ എന്താണ് വിഷയം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010631.mp3	93128c52a937b2a256eaddbce65a60554ba052e1d02bdbcb068a34cfe72cf2c5	രസത്തിൽ പെരുങ്കായം ഇടുന്നത് എനിക്കു വളരെയിഷ്ടമാണ്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010632.mp3	a041611f0ee7f84073e8b0758cbff9abd7a8b20f65d4f177befc25a788655f37	പാരിസിലുള്ളതാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010634.mp3	989cefc484b053275932bc2b301d22050dc34a9232bc43560214964ce95ea818	അവിടെയൊരു മാച്ച്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010635.mp3	9a16444e8dc85c261be80f62f867bbce3b928b6032fde25bc9015ead5a4f1ff9	ഞാൻ ഒറ്റയ്ക്ക് പൊയ്ക്കോളാം.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010636.mp3	8a8cff7742d933a647a69c31a446b4b4329900a250787a4d086fc55fc5f7f60f	വേണ്ടാ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010637.mp3	9252c34ec7200bff03dc76e8967832b076327c793cd56c6bedfe8fbe6bbd847b	കലപില കലപില		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010640.mp3	9ba39ca7fc9e4da76e52e894831506a1f6963d90dacb47133cb135f2b6f46b0c	ഹേയ് ഇതാരാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010641.mp3	9e4fc182084671cfcc664e07ff31a843b05e4d2d4d4100bd9382ba2d2dd69fc0	ഞങ്ങളുടെ മകൾ റാണി		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010642.mp3	706cbb6e1b9ec142b928a35d1c0082f6b46977a99e170e49555ed815ea5c5bb1	ഇതേ പ്രശ്നം ഇസ്ലാമിനെ സംബന്ധിച്ചുള്ള ആനന്ദിന്റെ മനസ്സിലാക്കലിലുമുണ്ട്.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010644.mp3	8ad41625b235ebde33abe7e8e5357f87564e46efe7a874a478a6408169c9265c	അത് വീണ്ടും എടുക്കുന്നതെന്തിനാണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010645.mp3	8d8b2ed4215325ff72c32aa32fee1a7a51e55cdc8156c39914d8640258defd4c	ഭീതിവേണ്ടാ; തരികതെനിക്കു നീ.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010654.mp3	8c145eca3bcf27563c23755dfa5c418331b9fe5bfd07e25ce130563918b232f2	സുഖമല്ലേ മോനെ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010655.mp3	a4347ee14c7b6c963005e27b399c6d6704358391566023f7e9211632cc1ce9af	എനിക്ക് കവിത ഇഷ്ടമാണ് പക്ഷേ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010656.mp3	a1f2df1b9ba6ace708c0362cc9b3df14145103fca238de0f288696de3e5683ae	എന്തിനാണ് നിങ്ങൾ എന്നോട് ദേഷ്യപ്പെടുന്നത്?		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010659.mp3	a0d6ee1b32f35e3077434e85912067e33c34ded7481e3f256cca0605a773e1ef	കെട്ടിപ്പടുത്തു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010660.mp3	9069f64e62c6eb7de5b00add6172d3917aa7f1571eb353be65742410bc4a055e	ഇഷ്ടമായി		6	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010661.mp3	9d570e7148b130e9531f13d6dd86f67d9eae529b7b21de821747ef7efec3ee34	അത് പുറകോട്ട് പോകില്ല കേവലം കഴിയില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010662.mp3	9501762128afde1c3620cb0e3b0463a1864a9cb571119d1d3d77d222bc5d521b	അങ്ങയുടെ രാഷ്ട്രീയത്തിന്റെ അപാകം ഞങ്ങൾ പ്രതീക്ഷിക്കുന്നതുമാണ്.		2	0	fourties	male_masculine	Central Kerala		ml	
