client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079505.mp3	762485289adfea11697181573a2984e47f7f72b53b77850b7a9b000fd018790e	റോമിലിക്ക് മരിച്ചു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079514.mp3	748d1880f0d3b04760f8cd066ecc703d8b849d344c5ad1176101d25651a13b83	ആവശ്യത്തിന് ഭക്ഷണമില്ലായിരുന്നു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079515.mp3	63d96e055df8319cf767bedb943470b74d9687a7b5f51fe8d8e85a76bda3973e	ഒരു കിലോ ശരീരഭാരം ഉണ്ടാകാൻ ബ്രോയ്ലർ കോഴിക്ക് ആവശ്യം വരിക ഒന്നര കിലോ തീറ്റ മാത്രമാണ്.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079529.mp3	73c654ff4d64d4cc4d3bed62cf36355450470edede478bf0cab8e8bac6d17a14	നിങ്ങള് എന്നെ നോക്കി തല തിരിക്കരുത്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079531.mp3	6bcc6b5011eb871c7f8269d0bc7f51d74b4f03c3aa2715d93daa551938c9c550	പത്ത് വർഷം മുമ്പേ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079533.mp3	4fecd584760f71ac92d3fb3de3c37f3fb52ef4e5e8edb59ad6764d9bf404c022	അതിനെ അങ്ങിനെ തന്നെ കണ്ടേ മതിയാവൂ.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079534.mp3	5b0701b09c42b97d2d08244d92b0eecc27f0e0161afc8b3ad1aa72673d2b24d6	കാണിപ്പിക്കണം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079609.mp3	541cd4c7931c0dba55e740b651fcd0803032490d36feb3219c85aa01414f6a22	കോണ്ഗ്രസിന്റെയും ബിജെപിയുടെയും നിയമസഭാ സാമാജികര് ഒന്നിച്ചുനിന്നാണ് പശുവിനെ രാഷ്ട്രമാതാവായി പ്രഖ്യാപിക്കുന്ന പ്രമേയം പാസാക്കിയത്.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079611.mp3	76d7d272131cf479718e713f267c902da1c5f71a6b1a56453aad4db2bf0e5e62	നിങ്ങള്ക്ക് പോകാം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079613.mp3	77ea9ad985a7385dcdbe4d606636b439f65d8d2f61d828f2b6832ee621373c35	എങ്ങനെ കൈകാര്യം ചെയ്യാം എന്ന് പഠിപ്പിച്ചു തരാം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079682.mp3	7beb72aea2a7f04fb331a5930f530be430f182a9e22cad42529d378903cc5994	അപരിചിതമായ എന്തോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079686.mp3	795162f765a7d462a81eb2aad4ac007d3cfea567f6735ab5f0f95edb8a67fddc	അവർ ചോദിക്കുന്ന ചോദ്യങ്ങൾക്ക് നിങ്ങൾ കൃത്യമായി മറുപടി പറഞ്ഞു കൊടുത്താൽ മതി.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079723.mp3	724591e58fd1bdbb00e70d08ab18e5c3e7970b13ef68cc6aff18e303cac85ff8	അടിത്തറ ഇളക്കുകയായിരുന്നു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079727.mp3	45083d0294d9c7c5fe4be50b8025a840d5b50bbbae9bc1ff9838b1f994736845	ഇത് മനോഹരമാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079798.mp3	0cc0b95e479659c173bb3c567a41b76a86ef6eb5909b6fdeef52e8864d9110df	നിയമത്തിനു മുന്നില് ത്യുല്യത		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079801.mp3	5ec432c4c991813ab3418c163cbd7c75d7fa92a261fa6b7a5c03d4f2c37944ff	കഴിക്കുന്ന ഭക്ഷണം ശരീരഭാരമായി മാറ്റുവാനുള്ള കഴിവ്, അതായത് ഫീഡ് കൺവെർഷൻ എഫിഷ്യൻസി, ഇവയ്ക്ക് വളരെ കൂടുതൽ ആണ്.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079802.mp3	60195d2f255e6b53b321d33053737edfc95187330ad654337c754422d5b0fd52	ദേശാഭിമാനിയിൽ വന്നിട്ടുണ്ടല്ലോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079805.mp3	59381974dc3e271ac12d4f2d69def4157a82521c6183f73f697ead98875cc431	ആ കാഴ്ചപ്പാടിലെ വസ്തുതാപരവും ചരിത്രപരവുമായ കുഴപ്പങ്ങളെ ചൂണ്ടിക്കാണിച്ചു കൊണ്ട് ഒരു മറുപടിയും ഈയുള്ളവന് എഴുതിയിരുന്നു.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079807.mp3	307485a2f0ce9771ba7550de88b67631c804b3eef2d168691bdee3cf6528718f	അതിനെയാണ് വ്യക്തിനിഷ്ഠമായ വിവരമെന്നു വിളിക്കുന്നത്.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079882.mp3	6b74fa14b53f2ec471b836e193d9798843147df8c1ae863c1fa0201d562be024	മക്കളെ രക്ഷിക്കാനായിട്ടല്ലായിരുന്നെങ്കില്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079887.mp3	71ac4eafcca9d0fe9ead630254fd1082f51166f437065472f2e4f11bf461b21a	അതു നിങ്ങളെ ഭയപ്പെടുത്തും		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079921.mp3	6e5a04d0ae88e11187df4cb2d39cce83836f21b097865600e1dd30b9211fb683	നമ്മുടെ പുതിയ ലോകത്ത്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079922.mp3	79ead6ed9b56ba003caddeebd0b673b0ce62f322c66c06cb5b56e271688aa869	ഇത് അന്തരീഷത്തിൽ വേഗത കൂടുതലാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079923.mp3	55d1b533f7289efcef4de43b39009ac1d8e3cd8b9d7cad5f5c52e14cb4d620bf	പിന്നെ ഇത് നിന്റെ അമ്മക്കും		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079924.mp3	3dd548005590d2125695ed023fba4ea3f7ae4bbd1fb9adab9603305a9c27201f	അതിനു വേണ്ടി ഇതിലെ സങ്കീർണതകൾ പരമാവധി കുറയ്ക്കുവാൻ കഴിയണം.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079935.mp3	6968733e226d6d018a5ee470bb8d3aa1ec119defb30f9920657c9a9e2f6dc601	ഞാന് ഗോൽഗപ്പാ കഴിച്ചു നോക്കാൻ പോവുകയാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079937.mp3	77d0850f0f89c7fbf1c0df69b1164ca11a9226b8ea3e9aa17f64a3c81c126636	ഞാനെങ്ങോട്ടും പോവില്ലാ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079940.mp3	72a0729361348018fbd5c45cba969844d13881dc6279a72cb7dd6350c8b89891	നാരങ്ങ ഇതില് പിഴിയാനാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079978.mp3	7d5274fbb8e9b72aa1b821ff008f10ed2994cfeae268f569141903bf83d5bb44	നിങ്ങളുടെ സാധനങ്ങളൊന്നും ഞാന് തൊട്ടിട്ടില്ല		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079982.mp3	5e86c52f09668bf3982cdd7ad03f70e62237236a2a81d3974948b47d861e10c3	നാം ഇതുവരെ ചെയ്തിരുന്ന കാര്യം, കേരളത്തിനു പുറത്തു നിന്നും വരുന്ന ആൾക്കാരെ കൃത്യമായി ട്രാക്കു ചെയ്തുകൊണ്ടിരിക്കുകയായിരുന്നു.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080042.mp3	78162f0b6d1c9d33ffdc05fd9e530f244c875c54966096131728c523f02b702f	ചിലപ്പോള് മൂക്കും വായും പൊത്തിക്കൊണ്ട്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080049.mp3	334a8449e766e6a6b6bdb07d2178de1e45a5ece26a2f354ffc2ce9b31da484ae	വളരെ ലളിതമായി		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080086.mp3	7315092b780afd1282f18efd2493b49cceaca628eab538085c26675040ff24af	അന്ന് ലണ്ടനിൽ പഠിച്ചിരുന്ന മകൾ യാമിനിയാണ് പുസ്തകത്തിന്റെ ഒരു പതിപ്പ് അദ്ദേഹത്തിനു കൊടുത്തതത്രേ.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080088.mp3	757860f164950120d54f37cc83598e8f6b9585e02fbd7bc995c41b64b57d13e5	ഇനി നീയെന്റെ സഹായിയാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080089.mp3	7eee9ea546362462acb11b59e0fca9516845603a6eb760248dcc76ae628882c7	അവിടെ മില്ലറിന്റെ ഗ്രഹം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080090.mp3	71a01715ec9d619bc5ad762fe7c4e6464fc59192113576678f73220f3ff8f93f	ഇതെല്ലാം തട്ടിപ്പായിരുന്നു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080127.mp3	74f8b999329b8240832b421829c8da6af9fc37cf7756577688798a0be7892323	കമ്പ്യൂട്ടറുകള് നിലയ്കുന്നു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080128.mp3	4c02331670a050b57ed8eaf8e14381e165dee08f64191d978badb24f28f0e6a0	ട്രെയിന് നിര്ത്ത്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080155.mp3	65fdf468baa3ced9765ad20927a6031379d5e7e3195575a231c52a59f993f772	വി എസ് എന്ന മുത്തച്ഛൻ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080158.mp3	738c0f21cebba1ffb024fddcebba0f91b1ca51d7eb6fd50cc3c5bde8e76d3065	റിസ്ൿ ഗ്രൂപ്പിൽ, അതായത് പ്രായമായവർ, രോഗപ്രതിരോധശേഷി കുറഞ്ഞവർ എന്നിങ്ങനെ ഉള്ളവർ വീട്ടിലുണ്ടെങ്കിൽ അതൊരു സങ്കീർണതയാണ്.		2	1	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080159.mp3	570231538b6dabfb992a9c071b1fb396c00726b4f612e34eeb5b434608783c65	നന്നായി ചെയ്തിരിക്കുന്നു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080160.mp3	47ffb32926d746bf407deb5ed0aff8c2d8ad979add1fcc4a26d02b2c35a5bcf8	അവരുടെ കൈയ്യില് വിജയലക്ഷ്മിയുടെ അഡ്രെസ്സാണുള്ളത്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080192.mp3	7cd2e4ba15e4a8f820d01604dc2751f7eed73aafd2c62bb60470ac1302e71b21	മറീന്സുകള് ഒന്നും ഇപ്പോൾ ഇല്ല		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080194.mp3	7bbcccb3dd98d3f73a9343998b1b9fcb25c2396e6de7fd4319d464b8b12919a8	വേറെയെന്തെങ്കിലും കിട്ടുകയാണെങ്കിൽ ഞാനത് ചെയ്യും		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080196.mp3	6ebac0a9d4b49def266618fd117f1cd537fcc6b152ca5a1c265a2a53dd47bb4a	അല്ലാ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080251.mp3	6a9fcd34adf499be4f5c7128bc80161359831eee5188407b34231f19ef08d20d	കാണാനാഗ്രഹമുണ്ടോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080253.mp3	7e53f5b9e1f4480f8d94b1807f4f06fbbefd592a8c4cb4ab08bb5c27a5e1b240	പാരിസിൽ അങ്ങനെയൊക്കെ നടക്കുമോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080273.mp3	463bd03bb26e56ebecc1c22d47779418ab1e8162d99bc9a44f57d3b20b0db9d0	അത് തന്നെയാണ് ആ ടയര്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080276.mp3	5ca0b8da25ba4a9005029d0e28209ece455e98cd37b45bda21f2dc34a746b398	ലൂയിസ് എന്നോട് പറഞ്ഞു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080290.mp3	746809780ae599740a06425d7c98b2d30680d79438b9119d06f04aa989af32df	പിന്നെന്തിന് ആ പേടകങ്ങള് നിര്മ്മിച്ചുകൊണ്ടിരിക്കുന്നു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080350.mp3	2879109605ac6ca09357730ade8c9b7978bac9ec3798916352bc98c1a4cd67f0	വീടിന്റെ പരിമിതമായ ഇടങ്ങളിൽ മുഴുവനായും പുരുഷൻ നീണ്ടു നിവർന്നു കിടക്കുകയും സ്ത്രീകൾ ഞെരുങ്ങിപ്പോവുകയുമായിരിക്കും.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080398.mp3	6ca7567b069452e1004f3ded5485a8f2c8106a643b0e78ecf209bb4098f09d78	നിങ്ങൾക്ക് വിജയലക്ഷ്മിയെ അറിയുമോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080502.mp3	540cb97777d19c76b512e4ae6599f5bd975a19dbe9ea6f0e715973d98629e96f	ഒരു മ്യൂസിയത്തിന്റെ തട്ടിന്പുറത്ത്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080504.mp3	78eda51fb78f4c5b319c6e31c8fd055837a6ac0188e8bba3ebe68480d88b1687	എന്താ നിന്റെ അച്ഛന്റെ യന്ത്രം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080547.mp3	4d73e7d6db8c5d5cea6506d27d402bc0554a68dd9ff08e654fd3949a07c227c9	ഭൂമി പാട്ടത്തിന് നല്കുന്നതിനുള്ള അധികാരം ആ സ്ഥലത്ത് സ്ഥിതി ചെയ്യുന്ന സ്ഥാപനത്തിന്റെ മേധാവിയില് നിക്ഷിപ്തമാക്കും.		2	1	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080551.mp3	728788a3e4ae99eb493a012b984e46c2405e3341739660789f254701fd685cfd	ഭൂമിയിലെ ജനങ്ങള്ക്ക് ഒരു അവസരവുമാകും		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080554.mp3	4a87a216980e33e11d400b76884ad521a118fbe070776873ffe4fe183b4b9a83	ശരി നമുക്ക് അത് ഉപേക്ഷിക്കാം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080560.mp3	76c8ea4dde9cbe27dc824dc898289e47cac535622086fd900fda70a98eb25bea	ആസാമികളുടെ കൈയ്യില് നിന്ന്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080562.mp3	6e4123c16c73721e832e7252df3b2478b141ccd7c7cc4c7ccbc401c01d439427	എനിക്ക് വേഗത കുറക്കണം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080563.mp3	812f80a0fda1cf3b0114c59d657455ede591e59d1a502d683ebd599bffdf7a78	ചേര്ക്കുന്നു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080591.mp3	419d2b9705e89fc536a7dba47310ae5f617a22c7fe8d99252f3237db53bfdea5	നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080592.mp3	7c2c0cf978ecd083b94f985d2ae13553487d6c87a71fe6c3ae54f4d506f586d6	ഒരു ടയര് പഞ്ചറായി		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080626.mp3	6e5ea342f7b2565a2d20f84571a5282dc02a71762c2b58f29b3a0270bc2804e9	കുറച്ച് ദിവസം കഷ്ടപ്പെട്ടു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080630.mp3	7a23016903b190fbd7ba1fa2eafae9402d0e1ccb0e931393a755f3b36174f4d0	ഞാന് നിന്നോട് ഒരു കാര്യം ചോദിക്കട്ടേ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080678.mp3	3c51a14c75fc08e486415848e6ef5ef8d2f2dd031774ffb1becd0b22b180441f	നമ്മളെങ്ങോട്ടാണ് പോവുന്നത്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080679.mp3	69849266ccd97975123a398a283bb18a9cae90573a270e806824524f8783547b	കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.		2	0	twenties	male_masculine			ml	
