sentence_id	sentence	locale	reason
c1e1b7804b836f5f67307acfcf23b27d03638d17ca94e1c531dc5ab7f84d44b7	??????????? ?????????????????????????????? ????????????	ml	grammar-or-spelling
a874c63c996e09deeb4d9e6475bad123739b470f12e524277bf632166322ca8a	????????????????? ??????????????? ???????????????? ?? ??????????????? ?????????????????? ???????????????? ??? ??????????? ????? ?????????????.	ml	????????? ??????
0ebcb5e0979b575ffe934de8756777b723a69d5e9c6e8224e715087b87fde8dc	???????????????? ?????????
????????? ??????? ??????????	ml	????????? ??????
9765e8c3038d388eae8871ea8aba587085f8f9681bc80d85241c506796f7b211	?? ?????? ????????????????? ??????????????!	ml	????????? ??????
5213c9b8b21b4ba4d3b36ca391b3f521a7e212dae067fdcec4863acdd10ae4ab	??????????????? ????????????????????????? ???????????????? ???	ml	????????? ??????
65dc1a194e74fb36cefa300d9730642dbffbe4edb30ee6ce4b100e85bf3b5d64	???????? ?????????????????????? ??????????? ???????	ml	????????? ??????
738b4d228837b2748752b16fb1e11da20cdcc087bea3f20ecd942786e17dcf63	പൊതുവിൽ രോഗസംക്രമത്തിനു സാധ്യതയുള്ള ജനതതിയിൽ	ml	grammar-or-spelling
d1daff5f45130bd576a8077a824d14eeb8e69d9451a6ac539998c41066b8d480	????? ????? ????? ???????? ?????? ??? ??????	ml	difficult-pronounce
15b42d9e51d6f3f5d42ad9415bc827e4a8e1be1921bac9d22e2636beb06f542f	 ??? ?????? ?????? ? ???????????? ???????????? ?????????????? ????????? ???? ????????????????? ???????? 	ml	difficult-pronounce
43af57a32d0a0231e97106bd884256c9f314d127614668be314aefa3a1febcb1	????? ?????? ?????? ???????????	ml	difficult-pronounce
227e42a355b085701c6dbbe228abd0647effe3736d24aa9b3a5bad6a5c275f93	?????????-???????? ??????????? ??????? ???????????? ?????? ??????????? ?????????????????? ??????????????? ?????????? ????????? ????????? ????? ?????????.	ml	difficult-pronounce
5f435e17050d1d359a9d2112f46db8fa752e955fbc11bbf3338086f2275322c8	??????????????????? ????????????? ????????????? ????????? ????????? ???????? ??? ?????????? ???????? ?????????????? 	ml	difficult-pronounce
c1e1b7804b836f5f67307acfcf23b27d03638d17ca94e1c531dc5ab7f84d44b7	??????????? ?????????????????????????????? ????????????	ml	difficult-pronounce
44d34e50ed0af762284e70c339a4bff8b46fde8355b710dc7afc21f0ec79d7d0	??????? ???????, ????? ?????? ??? ??????? ????????	ml	difficult-pronounce
65e84714d783e36e60f9571dbec04f5b36746a8639c31b9170d678e0bf06ba87	????????? ???????????????? ????? ?????????????? ??????? ???????????????????. 	ml	difficult-pronounce
b0f5f0c9a57acda64d6917d89ed327f186e15bbad2de0dd636224740ef9b6f2e	??????? ?????????????? ??????? ??????? ?????????, ?????????? ????????? ????????????? ???????? ????????? ???????????????? ????????? ?????????????????. 	ml	difficult-pronounce
d5f8b8f46a6e563aa5d23c2b8de42698078d0b6e286dc354be23905ba6d0ff50	???????? ??????? ?????????
????????? ??????? ??????????	ml	difficult-pronounce
d585af94563b71897d12dca03e36ce99df8e4d76e3ed42014bedb4a8f36cf72c	???????????? ????? ?????????? ???????? ??????????? ???????????????????????????? ????????????????? ???? ????????????? ??????? ?????????????????.	ml	difficult-pronounce
4e1f3c706d7c9d86c8263559baaf4e6b9b6ac0c42172091c4fd361bda83b6a5e	പിന്നെ രാജകീയോന്മത്തസേനകൾ
വന്നു നിന്നു പടപ്പാളയങ്ങളിൽ
ആഗമതത്വവേദികൾ വന്നുപോൽ
യോഗദണ്ഡിതിലിതിനെത്തളയ്ക്കുവാൻ	ml	difficult-pronounce
a4d34f50fc2fae0a459abeab90add3297ef7917727778eece2571a28a2dca3ba	???????????? ??????. ??????????????? ?????? ??? ???????. ?????? ??????? ????? ????????????????? ???.	ml	difficult-pronounce
cbd82d4ab08e5065c45be7dffad5fff89e77e729326d077c33416b04c3b87d6d	???????????? ???????? ????????????????????? ???????????????
????????????? ?????????
?????????????????????????	ml	difficult-pronounce
de84069c4dfda3925fb643cb6026e5bc391f5ff90db6be9af90e22b3ee977f34	?????? ???????	ml	difficult-pronounce
3a5dd5b092f2168da8e3431d724463ea4db2bae2f89b08671ce0c015f2fef2eb	??????????????????? ???????????? ????????? ???????????????? ??????????? ???????????????? ??????? ????????? ???? ??????????? ??????????? ???????????? ?????? ???????????????????????	ml	difficult-pronounce
edbce1393fda85b394bea55bd2713854ff353d52ce75dc8c1d85dcef2b403142	? ????? ?????????
?????? ??????????	ml	difficult-pronounce
8a55c0a568c3666d029ab551a31dbca7e394a8de5d545d8fcf4f2f0b7819e861	????????????????????????? ?????? ??????? ?????? ???????? ????? ??????? ??????????????.	ml	difficult-pronounce
c0e9558669e1107e30b905a0098e013783347abe2e0d31c635e3b1ff759137b7	?????????????????????????????????
????????????????????????????
????? ???? ????????????? ?????
?????????? ?????????????????	ml	difficult-pronounce
4696f7f80a0add06ce49879f3c595bd45523569f7ed0bc64f0fb2422e105447a	??????????????????? ??????????????? ??????????? ???	ml	difficult-pronounce
029bbd353578ae05263fae8daea21b636e35ba61f88c515845c5739d0b35cbe9	ചരിത്രകാരനും ഫ്രഞ്ച് മന്ത്രിയുമായിരുന്ന ഗിസോ ഫിനാൻസ് പ്രഭുക്കളും വ്യവസായികളുമായ ഫ്രാൻസിലെ വൻകിടബൂർഷ്വാസിയുടെ പ്രത്യയശാസ്ത്രജ്ഞനും തൊഴിലാളിവർഗത്തിന്റെ ബദ്ധശത്രുവുമായിരുന്നു.	ml	difficult-pronounce
bde0fb7be099f81a5aa65beee26204c04d12e1d6b3c1442576e4c7bd72ea39df	?????????? ???????? ?????????? ??????????? ????????????? ???? ????? ?????	ml	difficult-pronounce
b71a29176163eb9d3d0581139354fe88b61d3f297ba8e682204d2b118338a104	???? ???????? ?????????????? ??????????????
????? ????????? ?????? ??? ??????	ml	difficult-pronounce
c00260f2d60e633cf4b254ea4e999d5da1c084889fe9bb02c1821b4ecb020aad	?????????????????? ????????????? ??????? ?????? ??????? ???????????????, ??????? ??????? ???????????????.	ml	difficult-pronounce
787a8432f509c56b7c11ae2eeaa73253ac40b7dd0d361011f74d545fe686de70	???? ?????????? ??????????????????? ?????? ?????????? ??????????????????? ?????.	ml	difficult-pronounce
e6e3074fa1a50c0bd81aa80c3335e292f38efb83ae422a2d310cb74be9b47e14	??????????????? ??????????????????????? ???????????????? ???

	ml	difficult-pronounce
ae5923c97909c8430faacbfe522aefa67cd1721707e6fa612c0f7718cf883ce5	?????? ??????????
?????? ?????? ??? ?????????????	ml	difficult-pronounce
e0495be8e244821de42985698223fa7e6835b0b20fd7917700b276970c824bbd	???????????????????????????? ??????????????????????	ml	difficult-pronounce
2914a31e9e316e1521155080740ebd5e4fc34af6471afcaf40ed11faac6d4572	? ??????????? ???????????? ???
?????????????? ????????????
????????? ????????????? ???
?????????? ???????????????	ml	difficult-pronounce
dff1c89b2b6c187e554e0f0284b3c7bf560da195fc9e8dee922f40f43ad69010	??? ?????????????????? ?????????? ?????????????, ????????????? ??????????? ????????, ?????????????? ?????????? ?????????. ??? ????????? ?????????	ml	Symbols
7ce01f421bfaa9cddec8e537d290ee6e53df42d37bbdb9c785688229f7050119	?????? ???????????? ??????????, ???????????? ?????????? ?????????? ?????????? ??????????????????? ??????? ???????????? ?????? ???? ?????? 	ml	Symbols
6d1dd583312641851a484681cca67a19ad121bb9313159a1fb3f079070d8cd24	?????????? ?????????? ???????? ???????????????? ?????????????? ???????????? ?????	ml	different-language
6d1dd583312641851a484681cca67a19ad121bb9313159a1fb3f079070d8cd24	?????????? ?????????? ???????? ???????????????? ?????????????? ???????????? ?????	ml	Symbols
164dd67cba00705bd9b8630471f7e32e6ea78e470b95b2b50b3bc75bfd19dd86	???? ?????? ?????????? ?????????? ???????? ?????????????  ?????? ???? ????????? ?????????????? ??????? ?????????? ??????? ????????????? 	ml	different-language
164dd67cba00705bd9b8630471f7e32e6ea78e470b95b2b50b3bc75bfd19dd86	???? ?????? ?????????? ?????????? ???????? ?????????????  ?????? ???? ????????? ?????????????? ??????? ?????????? ??????? ????????????? 	ml	Symbols
77a0b70435f20c03eaef331232400e5e0e1486010f9b51c164b44152118f5924	?????? ???????? ??????? ????????????????? ????? ??????? ????????????? ????????? ??????????	ml	different-language
77a0b70435f20c03eaef331232400e5e0e1486010f9b51c164b44152118f5924	?????? ???????? ??????? ????????????????? ????? ??????? ????????????? ????????? ??????????	ml	Symbols
d585af94563b71897d12dca03e36ce99df8e4d76e3ed42014bedb4a8f36cf72c	???????????? ????? ?????????? ???????? ??????????? ???????????????????????????? ????????????????? ???? ????????????? ??????? ?????????????????.	ml	different-language
d585af94563b71897d12dca03e36ce99df8e4d76e3ed42014bedb4a8f36cf72c	???????????? ????? ?????????? ???????? ??????????? ???????????????????????????? ????????????????? ???? ????????????? ??????? ?????????????????.	ml	cant read
4019c00509fdf5b75bbbb362262f681be711d93d0bc36404e605d4e4f1885693	????????????????????? ??????? ????????????????????? ?????????? ?????????????? ?????? ??????????? ?????????????????????????.	ml	grammar-or-spelling
4019c00509fdf5b75bbbb362262f681be711d93d0bc36404e605d4e4f1885693	????????????????????? ??????? ????????????????????? ?????????? ?????????????? ?????? ??????????? ?????????????????????????.	ml	different-language
65e84714d783e36e60f9571dbec04f5b36746a8639c31b9170d678e0bf06ba87	????????? ???????????????? ????? ?????????????? ??????? ???????????????????. 	ml	grammar-or-spelling
65e84714d783e36e60f9571dbec04f5b36746a8639c31b9170d678e0bf06ba87	????????? ???????????????? ????? ?????????????? ??????? ???????????????????. 	ml	different-language
15b42d9e51d6f3f5d42ad9415bc827e4a8e1be1921bac9d22e2636beb06f542f	 ??? ?????? ?????? ? ???????????? ???????????? ?????????????? ????????? ???? ????????????????? ???????? 	ml	not readable
19c7ace77a59d6715264189840134196f189bb3b7d4f1ca9f6715b3bb0b63b39	 ??????? ??????????? ???????? ????????? ????????? ?????????????? ??????????????? ????????????. 	ml	difficult-pronounce
19c7ace77a59d6715264189840134196f189bb3b7d4f1ca9f6715b3bb0b63b39	 ??????? ??????????? ???????? ????????? ????????? ?????????????? ??????????????? ????????????. 	ml	It is just a sequence of question marks

65e84714d783e36e60f9571dbec04f5b36746a8639c31b9170d678e0bf06ba87	????????? ???????????????? ????? ?????????????? ??????? ???????????????????. 	ml	difficult-pronounce
65e84714d783e36e60f9571dbec04f5b36746a8639c31b9170d678e0bf06ba87	????????? ???????????????? ????? ?????????????? ??????? ???????????????????. 	ml	It is a sequence of question marks

