client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37796263.mp3	dded791b4f12d0d18e2132a490d73551da233495552804fbb12369da13d9eb29	പിന്നെന്താണ്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37796265.mp3	a5a8f8a5eaf81cce1547f22197ff3ed58ab38855409f8aae9ddec2eae49ff499	ഇതു വായിച്ചിട്ട് എന്റെ മനസ്സിലാക്കൽ ശരിയാണ് എന്നു നോക്കുമോ?		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37796266.mp3	9e759a1c4f3308204f32bfa92ac64bdca2a9d150cf7eb99f6bf3f2dec1582ebf	സോഷ്യലിസമാണ് ശരി എന്ന് ബിജുവും വർഗീസും തോമസും പിന്നെ പേരറിയാത്ത മറ്റു കോൺഗ്രസ്സ് അനുഭാവികളും സമ്മതിക്കുന്നു എന്നതിൽ സന്തോഷമേയുള്ളൂ.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37796269.mp3	e6fb96147dbc60ab6eb2f9a725a189e61495376700619e2357511c829e69fe12	ചർച്ച്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37796277.mp3	c3fcbd9a417b36bbc3963286fab31c6136d06dec5ddb63081324f3abf29d6e0a	വ്യക്തമായ സന്ദേശങ്ങള് അയക്കുന്നു		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37796278.mp3	d1c4822da79f8e2af08e8d7dbba2cdf3c2a128f78fa5809120ad03ec1e6a1085	പോകരുത്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37796284.mp3	e6df9eff2edf9cf1eda41e62094a658c5a6f2f8adc6941a34c1639327e6f0ae6	അടുത്തു നിന്നും മോഷ്ടിക്കുന്നത് കൊച്ചുകള്ളാ		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37796288.mp3	87d0e81ecb2ff856f4c0a6866bde543cb916ba1a69525efe37a3073d75f4ba8b	ഉം ഹും		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37796306.mp3	e8d65a7b8d579b30684d7cf3117d29175ecd52c522e1bb32ba5f0ba3182e8fe7	ആയുഷ്മാൻ പോട്ടിയിൽ കാര്യം സാധിച്ചിട്ടുണ്ട്		2	0	twenties	male_masculine			ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546088.mp3	986ff1514ddb7cdca8fae9c9dec08b64763ca5a6818d060ecff7fb01dba1f25f	ഒക്ടോബര് നാലു മുതല് ടെക്നിക്കല്, പോളിടെക്നിക്, മെഡിക്കല് വിദ്യാഭ്യാസമുള്പ്പെടെയുള്ള സ്ഥാപനങ്ങൾ തുറന്നു പ്രവർത്തിക്കും.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546090.mp3	ace68bf0dcd59f44c450f329565aab3156e7de8944780c559354dc72af94b2ee	നീയെവിടെയായിരുന്നു		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546093.mp3	b311dcc68fe9241a058e617edb4f57e66a42f3f631bb15891086c344ddfba5bc	അത് കേടാണ്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546094.mp3	c4f8a7cc1def2597bc75f0a291b2aaec8733e62ecaa1b0d4a5dc8d7b9da2e7c2	കാരണമാകുമെന്ന് വിചാരിച്ചില്ല		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546102.mp3	67bef96d6b6950311033a764429c54732eeba27db2921da966f20cd60b4070a9	മാന്ത്രികരേ എന്നൊക്കെ സംബോധന ചെയ്യട്ടെ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546103.mp3	a282d4f2a4b8d6063c268eb529538f197924aa0e8224c0ac9b10e890ad26e958	സിനിമ നിര്മിച്ചത് ജോര്ജസ് മെലിയസ്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546104.mp3	b89de6bbaefdf736db2cf30e4384e28da1b0aa8f1d81b5eca33d2f9d4966275e	ശനിയിലേക്ക് പതിനാല് മാസം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546121.mp3	bcc333b24c70c375a69cf8926f9fe03a15ce8d5f0249b33b0b221107e859aa95	കൂടുതൽ വിവരങ്ങൾ അറിയുമോ?		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546124.mp3	6147934d81aae1bb78285af54ca37b70f3bde039eebb6b8e69e31ce3d2cf3583	മൾടി ഡ്രഗ് റെസിസ്റ്റന്റ് ആയ ബാക്റ്റീരിയകള്, അഥവാ സൂപ്പര് ബഗുകള്, ഉണ്ടാകുന്നതിന് ഇടയാക്കുന്നു എന്നതാണ് ഇതിലെ ദോഷവശം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546131.mp3	bc0378d8b9c77ebbabfa1f6de9ef1bc6b0ad34f77a8f2a7f41ac828aa39ab191	കര്ശനനിര്ദ്ദേശം ജില്ലാ അടിയന്തര കാര്യനിര്വഹണ കേന്ദ്രങ്ങള്ക്ക് നല്കും.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546132.mp3	5c49a7766fab7eb83f33d63a54fadf02995d14658f8524f5150c8a0793c5bb01	മര്ഫിയുടെ നിയമമോ		4	2	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546134.mp3	b409ee568824775db7fe111def8f2f0316486d0a7410f8557a1d71424c5463ed	അവസാന നിമിഷം വരെ ഹിന്ദു-മുസ്ലിം ഐക്യത്തിനു വേണ്ടി പൊരുതിയ മനുഷ്യനാണു അയാള്.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546135.mp3	c1d48b2b785997ca4990daca6bb64875a6fa2a5b52c14f21229abc0382b9fb97	മന്ദിര്-മസ്ജിദ് വിവാദത്തിന് വീണ്ടും ജീവന് നല്കിയ പൂട്ടുതുറന്നുകൊടുക്കലിലേക്കു നയിച്ച ഹിന്ദുത്വപ്രസ്ഥാനത്തില്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546146.mp3	92f32a393d07150b339e7279ec217516b7fb6668e45951e72623f4d404791e18	പക്ഷെ ഈ റോക്ക്ഷോയുടെ കാര്യം ഞങ്ങൾ ഒരുപാട് മുമ്പ്തന്നെ തീരുമാനിച്ചതാണ്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546147.mp3	bf2bf2a5c9d6334affdf0d6a13e46dedecb68e4fd23bc65eaa79e9e54d438fa9	ഇതൊരു യന്ത്രമനുഷ്യന് വരച്ചതാണ്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546149.mp3	c7252104086ff8cc68968efa83ebd2fdc73f84a4e5933c70b2f553c67b788053	അവസാനത്തെ ആളുപോലും അത്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546161.mp3	8e27d81b5b8f5d7f4507f131974648bd54017c0559e74ae909a0945da3e38710	ആദ്യകാലത്തു വളർത്തിയിരുന്ന കോഴികള് വർഷത്തിൽ മുപ്പത് മുട്ടകൾ മാത്രമാണ് നൽകിയിരുന്നത്.		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658248.mp3	cc28e5d7710f0589de14d88608b268d5ea118ac6d7e3093638473fe7f61f9622	ആ ശുഭരാത്രിയിലേയ്ക് ശാന്തമായി പോകരുത്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658250.mp3	c7f9393098822138d75f79a0e8e02d6fdd15e7abc79c065c433f2dabb9f39cc3	അവരുടെ പണമെല്ലാം റോക്കറ്റ് ഉണ്ടാക്കാനും		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658271.mp3	c142e5884ba8544e099c6bd88e4626be2fb0f10dd99a387841913c96bf7fa03a	നിറയെ മുറികളുള്ള വീടുകളിൽ പോലും സ്ത്രീകൾക്ക് മാത്രമായൊരു മുറി ഉണ്ടാവാനുള്ള സാധ്യത കുറവാണ്.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658272.mp3	c3d5e59dbce3e2652bc2573a90508c1347e32abf84df574b22a0e54dfc9eaae6	നമ്മൾ മനസ്സിലാക്കിയിട്ടുള്ളത് ഇതിനുത്തരം സാമൂഹ്യപരവും സാമ്പത്തികവും രാഷ്ട്രീയവുമായ വിവിധ ചൂഷണങ്ങൾ കാരണമാണ് ദാരിദ്ര്യം നിലനിൽക്കുന്നത് എന്നാണ്.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658274.mp3	b1c08e8fa476de554203f28325f87c37875dd6daa08d1740cce7a04151850928	എന്താണിവിടെ നടക്കുന്നത്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658275.mp3	c0f120e3b00317e08a18c7a33528fc5e90160882e8ad2661f8be8dcdebf2d897	ആയിരത്തി തൊള്ളായിരത്തി ഇരുപത്തിനാലിൽ എല്ലാവര്ക്കും വോട്ടവകാശം വേണം എന്ന് ആവശ്യപ്പെടുന്നത്.		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658281.mp3	c83a8f9440043a14cb71a5c829a25dc17c1e601a1970a5faf072aea08de6ccd0	നല്ല രുചിയുണ്ടായിരുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658283.mp3	a35e29a3688bb47edab183ea729c50e3462c8817819d594454766d98502c3d70	എനിക്ക് അങ്ങോട്ട് വരാൻ പറ്റൂല, നീ ഇങ്ങോട്ട് വാ.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658284.mp3	bd1c709c9ed9c0047a87b5cfe3095db7ec5e3d135c9a6ad1f05dbd2ef2e1f0c6	മമ്മ ഇങ്ങനെയൊന്നും പറയല്ലേ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658285.mp3	bc0f8c8a68d0e49761407f3a83cdc9738b5ffd8147d054ee8ec37ade8df81960	ഈ കാലം മുഴുവന്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658296.mp3	12bc7591bbe4dbd72cba2ef1a271355cdd2acfa2f770f33b0b73cf18b8918ab3	മറ്റ് ജില്ലകളില് കൂടി നിപ വൈറസ് പ്രതിരോധം ശക്തമാക്കാന് സ്റ്റേറ്റ് നിപ കണ്ട്രോള് സെല് ആരംഭിച്ചു.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658297.mp3	cc618264382e25b109a6dbc6835fe0c3064fd07d6f2e2a610a66c993524a03cf	ഭൂമിയിലെ ഏറ്റവും മനോഹരമായ ഇടത്തേക്ക്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658298.mp3	bcbc9dbe9fe06d853a42dba7b3c08e99137a3b9152ba5f41854a3057e4aad469	വിശേഷിച്ചും നമ്മൾ വിദേശമലയാളികളെ ഉടനെ തന്നെ തിരികെ കൊണ്ടു വരാൻ കാത്തിരിക്കുന്ന ഘട്ടത്തിൽ ഇത് അതീവപ്രാധാന്യമുള്ളതാണ്.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658299.mp3	c0a33dd426d54d85198baf407eea34ef024cb5764b2cb3e7f1341b090382a0ff	ഭർത്താവോ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658300.mp3	c9e1e8779bc644603353257d7834ec4bbdad8f362da6ed1b72878a80e84b748f	കാലും കാലും തമ്മിലോ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658313.mp3	b95b7474c669cd398d4aaf174e9c36fb679a02eb350f5720b841b91b541b8e6a	അവളുടെ തലച്ചോറിലെ മുഴ കണ്ടുപിടിക്കാന്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658315.mp3	b91a7dcaf5f2b39ac7aaafd9e680c2a08a808aaf0c25d4778bf16bad5e7d2aad	കേരളത്തിന്റെ അധികാരവികേന്ദ്രീകരണ പരീക്ഷണത്തെ അതീവകൗതുകത്തോടെയും താൽപ്പര്യത്തോടെയുമാണു അദ്ദേഹം പിന്തുടർന്നത്.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658341.mp3	c15b549d71d85bf6f4c625c09883da34e0ae48d25b4dae6df82dce3141174b12	അതവൾ കണ്ടതായിരിക്കും.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658342.mp3	bf6292758577632e21e878ac690b4c0fb3c11a7ae1062141c04e82f08a4ada8d	അയോദ്ധ്യയില് നിന്നാണ് ആയിരത്തി തൊള്ളായിരത്തി എൺപത്തിയൊമ്പതിലെ തെരെഞ്ഞെടുപ്പില് രാജീവ് ഗാന്ധി തന്റെ തെരഞ്ഞെടുപ്പ് പ്രചരണം ആരംഭിച്ചത്.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658344.mp3	be816df6f8d51034f9f39b82cddaab1dcd1a1ab81d09228c11349500cb7741b4	ഉപ്പു മാങ്ങ എന്നു പറയുമ്പോൾ അപ്പു മാമ എന്നു കേൾക്കരുത്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658348.mp3	a1a9694014ce1ae7d594e77129839931673eb60721a93c39b599db270ed89401	പാര്ശ്വവല്ക്കരിക്കപ്പെട്ടവര്ക്ക് മുന്തിയപരിഗണന നൽകും.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658389.mp3	be4defa295507ffc66c0c34a56de022240b56c57db4e7b31855109cbdf36b2d6	പത്തടി അകലം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658391.mp3	a24fba0e1de27ac30e3640e551f771e777143c8d5b499a28ccc54cbf1348918d	ഇത് പെണ്കുട്ടികളുടെ കോളേജ് ആണന്നറിയില്ലേ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658396.mp3	c93e3831915c5428b48fc7227face5d0225abf5f802bb82a838707d897a47267	ഇതൊരു സങ്കീർണതയാണ്.		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658403.mp3	b984416662aba9ad634a1d249e4a0ee3f6db7003e98e6c4b11b3ddaecfbc7a0b	നിനക്ക് ചായ വേണോ?		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658404.mp3	87c7eb0d307c4ca1a63a090423e236dc7088f241b1dfe23d476ab5cb9cffaaee	എങ്ങനെ സ്വയം കാത്തുസൂക്ഷിക്കണം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658406.mp3	cab0775d9bfcea33bc45e6938602acb781bc5797c10849cf29640501b16b3996	നീ പോക്കറ്റിലുള്ള സാധനങ്ങള് എടുക്കുന്നോ അതോ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658407.mp3	b2908c9e7d5fba572213d22bf4cd85d605d1e99365008c4328aa4c99c409d47c	ഒരു പുല്ലും പറയണ്ടാ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658419.mp3	a5bc2a91d71f57fae8f1789248908d93e661261af95fba90fcea214a35cf0d2d	നിനക്ക് ചർച്ചിലേക്ക് പോവണോ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658425.mp3	cc74184ebff5745d81f0b08ea27614b1a623e02a9ac94448644b428a271b0b18	അതിലും തണുത്ത മണിക്കൂര്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37658426.mp3	c4e9c91953c12b22dde958cd60ab680798e757f70958d1a500fd90c346d85c7a	ഓ ദൈവമേ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37846931.mp3	ca924775654977c71a9ea437c28e3aa7805ed23ce486de7266a54af897168ea0	എനിക്കറിയില്ല		2	0			Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37846932.mp3	a782d6fd1f8c682a5085f7210cc54184c5e9a1b4f45f95ed95c1028a79b1ba47	രോഗികളിൽ നിന്നും ശേഖരിച്ച വൈറസ് സാമ്പിളുകളുടെ ജീനോമിക് സീക്വൻസിംഗ് നടത്തിയ ശാസ്ത്രജ്ഞർക്ക്		2	0			Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37846933.mp3	cfa89fd66b9aebf811748e2db5352d13d764f33f589d4aa2cadd22d2cb66a865	ജനിതക വൈവിധ്യം ആണ്		4	0			Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37846934.mp3	d7c9f7b73b8ca6db09e360fcaf1f89caaa3b4c6caaec9156d33e5668006657d1	പാടില്ല പാടില്ല പാടില്ല		2	0			Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
