sentence_id	sentence	sentence_domain	source
1601bb4b66465f225c3fc9bc396a9de0da6fbaf683c01c04be21cd4433eda194	മനുഷ്യസമൂഹം അധ്വാനിക്കുന്നവരെന്നും അധ്വാനഫലമുണ്ണുന്നവരെന്നും രണ്ടു വർഗങ്ങളായി വേർതിരിഞ്ഞപ്പോൾ മാത്രമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
160b49d4fdfb969f5acd4fb2c1422c1083a675848f050dffad4237e3662d273b	കുറെക്കാലം നല്ല വിളവുകിട്ടി.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1624602b0760db1ee966a8b66fce86ec6310fd7e01115989b62ae3b5406eab8b	ജീവന്റെ ആവിർഭാവത്തിന്റെ  നിർണായകഘട്ടം ഡി എൻ എ യുടെ രൂപീകരണമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
16251946b0714c36da3aef0e830efb61c76cdd309998efc3d67134ab28e0985d	എല്ലാ പരിഷ്കൃതരാജ്യങ്ങളിലും എല്ലാ ഉപജീവനോപാധികളും ആ ഉപജീവനോപാധികൾ ഉല്പാദിപ്പിക്കുവാനാവശ്യമായ അസംസ്കൃതപദാർത്ഥങ്ങളും ഉപകരണങ്ങളും ഏതാണ്ട് പൂർണമായും അവരുടെ വകയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
16274ba98c3aa77b4d5ea4b17582f9795c250173d8a5676e60adc62b588cd500	ഹൈസ്കൂളിൽ പോകുന്ന കാലത്തെ ഒരു ദിവസമായും ജോലിക്കുപോകുന്ന കാലത്തെ ഒരു ദിവസമായും താരതമ്യപ്പെടുത്തിയാൽ ഒട്ടേറെ വ്യത്യാസം കാണാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1639802fa570093e45f854d65467db63f1232019cd6bf5dc8d80f86b577dc9f4	കമ്മ്യൂണിസ്റ്റുകാരനായ ജസ്റ്റിസ് ചന്രുവിന്റെ പോരാട്ടങ്ങളെ അടിസ്ഥാനപ്പെടുത്തിയാണ് സൂര്യയവതരിപ്പിക്കുന്ന കേന്ദ്രകഥാപാത്രം.		Own creation
165e28ce46ed5632b0e8f937d76ee4baa2a62268f8db67f07d0ed66676985646	പ്രതലത്തിൽ ഘർഷണമില്ലെങ്കിൽ നടക്കാൻപറ്റില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1662e7e98c0896e62d2737bafa468ff48a1255e18dfe7a9bf84ee05ad29d73f5	മർദ്ദിതരായ തൊഴിലാളികൾക്ക് കമ്മ്യൂണിസ്റ്റ് രീതിയിലുള്ള സംഘടനയിലൂടെ മോചനം നേടാനുള്ള യാതൊരു സാദ്ധ്യതയും അതിലുണ്ടായിരുന്നില്ല.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
16663a868c59d1dc8459538f73b42cbceb998f17b47857bb1c49e3abf3ace60c	കേരളത്തിൽ ഇങ്ങനെയൊക്കെ സംഭവിക്കുമോ?		own creation
1677d0cbb40703b94549e323b97afd672e9674b37801a6604daea2a8543060ed	അല്ലെങ്കിൽ നാം അവയിൽ നിന്ന്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
168cdfc1442f497ec8cc90049b8c62a1b2b007320c50c47fa229bb8626fb158c	നടത്തത്തിൽ നിന്ന് സ്വതന്ത്രമാക്കപ്പെട്ട കൈകൾക് വളരെ സാവധാനത്തിലെങ്കിലും മറ്റു ചുമതലകൾ വന്നുചേർനു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1696dcd25e89926c8ce1182668d84f5ef351334fc748ee75a814e4ec7542493d	ഇന്നു നിയമസഭയിലെ ചോദ്യോത്തരവേളയിൽ മുഖ്യമന്ത്രി പറഞ്ഞ മുഴുവൻ മറുപടിയും കാണൂ.		own creation
16b82492ec494290276ad94a3f7a96d5621d33e701fe79414144625d4300adc6	ഒരു ചെറിയ ജലദോഷം വന്നാലുടനേ പോയി ഡോക്റ്ററെ കണ്ട് ആന്റിബയോട്ടിക്കുകൾ വാങ്ങിക്കഴിക്കുന്ന പ്രവണതയും നമ്മുടെ നാട്ടിലുണ്ട്.		own creation
16c4d23764d90adc8088f45903c6e81848cecfb30ee8a9cfbf7b2902a4e38213	വിപരീതങ്ങളെ പരസ്പരവർജ്ജകങ്ങളായി കാണുക എന്നതാണ് കേവലവാദരീതിയുടെ നാലാമത്തെ ലക്ഷണം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
16ea4451f185ace5d6eafc3de410530a68265811a66b7a2e5b5d09ad2593c4ba	കാരണം ആരായുക എന്നു പറഞ്ഞാൽ വ്യക്തമായ ഒരു ശാസ്ത്രീയബോധത്തിന്റെ, ശാസ്ത്രീയ സമ്പ്രദായത്തിന്റെ ബീജാവാപം നടന്നു കഴിഞ്ഞു എന്നാണർഥം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
16eeebfe3141488d59a16f9240066de17baa273a62e7903d56ca86fb00e83567	അതിലെ ചിലർതന്നെ അടിമകളായി, മറ്റു ചിലർ വെറും കൈവേലക്കാരായി, ചിലർ ധനികരായി, ചിലർ ദരിദ്രരായി.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1727a824634baa0ac38a9e5f6f1fffd428cfddbb4c06c35d76416f34dd15076f	വിതുര, തൊളിക്കോട് വില്ലേജുകളില്‍ അനുയോജ്യമായ ഭൂമി ലഭ്യമാക്കുന്നതിനുള്ള ശ്രമങ്ങള്‍ ഉണ്ടായെങ്കിലും അവ ഫലപ്രാപ്തിയില്‍ എത്തിയിട്ടില്ല.		cmokerala
172a0046b0c5fce1491f35601f22821782f45b88633ff9b0a1761eb10598efcd	ദില്ലിയിലും യുപിയിലും അതാണ് സ്ഥിതി.		thomasisaac
1733b5c3ff830d4f3d45253181933830a1f05fd4a23b23cd06d4dd23192296fd	എന്റെ നിലപാട്‌ ഇതാണ്.		Own creation
173ff7b3e2be1bca509bbbf626127adaa6d31c15b9a6c0617e2ce5bf4a676660	എങ്ങനെയാണവർക്ക് പണം കിട്ടുന്നത്?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
175c6f63a5b0e675e04afe409501b51140265953dd77021c012be88a8c5e4078	എല്ലാ കുട്ടികൾക്കും രാഷ്ട്രത്തിന്റെ ചെലവിൽ ദേശീയസ്ഥാപനങ്ങളിൽ വിദ്യാഭ്യാസം നൽകുക.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
17607567e003a87ed54bb45be0905ebb0dbb87eb7d7cba7f38cef92d86c9fb03	ആ ബൂർഷ്വാ ജനപ്രതിനിധികൾ നികുതി ചുമത്താതിരിക്കാനുള്ള അവകാശമുപയോഗിച്ച് ബൂർഷ്വാ ഗവൺമെന്റിന്റെ തിരഞ്ഞെടുക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
176222cf6321a69e06167e57ade27a21d2e87a3b5127d3e77814c5d6f67acab5	ന്യായമോ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
178fbc20963c74321badef587bd73d5ced98ca7e6c153981469ec815dca906ab	ഇമ്മാനുവൽ കാന്റ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
17aa5a42130bca6c1e2172246b73d729a0712320b08bff640f74b52afd765dbd	അത് ഒരു പകർച്ചവ്യാധി പോലെ പടർന്ന് പിടിച്ചു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
17cab38f1c3313264c7b096031ae78f68ae272fcdacbe733cc74c3003e95aa38	ചിന്തകൾക്ക് തുടക്കമിടുന്നത് സങ്കൽപനകൾ ആണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
17cd79ed443540571c25115a511994e1c5aa28a8e1f0716adc33d4889b1ec8d0	തന്റെ സ്വന്തം അനുഭവങ്ങളെ മാത്രമല്ല, മറ്റുള്ളവരുടെ അനുഭവങ്ങളെയും.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
17dc7b71c1ada12801773ccfdb43e3277dc46ae5445608bad5e5ae0ee545ee6f	വസ്തുക്കൾ ഇല്ലെങ്കിൽ പ്രക്രിയകൾ ഇല്ല.അതിനാൽ വസ്തുക്കൾ പ്രാഥമികവും പ്രക്രിയകൾ തജ്ജന്യവുമാണെന്ന നിഗമനത്തിൽ നാം എത്തുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
17eeef3b670fea88c949762659e17e36a3e36e8d3982fcaa2339eee01465c98e	റഷ്യയിലെ തൊഴിലാളികൾ റഷ്യ യിലെ അസംസ്കൃതപദാർത്ഥങ്ങളും യന്ത്രങ്ങളും മറ്റും ഉപയോഗിച്ച് നിർമിച്ച് ഉരുക്കുമില്ലിന്റെ ഒരംശവും എല്ലാം അടങ്ങിയിരിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
17fca0a9f6699a48dfe0ea45ca3ed915d3e4263bef0b27fc6f1aadfc017548c1	ദർശനമെന്നാൽ എന്ത്?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1815d80b3805e1792bca4e321ef093b2ddf6896230600948180d1bec99539871	പ്രോട്ടീനുകൾ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
18239262864a17324a70286023743cdbf9dd5049be711c7c2be4840e9a30328d	തുടക്കത്തിൽ സാവധാനത്തിലുള്ളമാറ്റം, പിന്നെ പെട്ടെന്നുള്ള മാറ്റം,വീണ്ടും സാവധാനത്തിലുള്ള പരിണാത്മകമായ മാറ്റം, തുടർന്ന് പെട്ടെന്നുള്ള വിപ്ലവാത്മകമായ മാറ്റം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
182808af5ae4e9583bb791a9e8b194744d4b0dbad5e54fdc1a2cbee432dd89b6	തങ്ങൾ പരമാധികാരികളായിട്ടുള്ള ലോകമാണ് ഏറ്റവും മെച്ചപ്പെട്ടതെന്ന് ബൂർഷ്വാസി സ്വാഭാവികമായും ധരിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
18282b8eed5efe74dc7f6bac784e20f1f513c433c80ea8eed33f3924f69edce9	മറ്റുചിലരെ മുതലാളിമാരെന്നും പറയാറുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
182bdce8b78d1a12bba45bae5b5d2eae1f9f8b56f4a592995d8c0d00fe19de80	ബാരിക്കേഡുകൾ ഉയർത്തിയതും സ്വന്തം ജീവരക്തം നൽകിയതും അവരായിരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
18356656242cf3d4ca1d28f0511c95756805e077b73dd892833d281556472c63	വർഗീകരണങ്ങളെ ശാശ്വതപ്രകൃതിനിയമങ്ങളായി കരുതാൻ തുടങ്ങി.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
183e77bd8d8c1bd295084a33c2f45671a9020a038c1260366c416b828451cdde	നൂറ്റിയിരുപത്തിയൊൻപത് ഫയര്‍ സ്റ്റേഷനുകളിലായി ആറായിരത്തോളം പേര്‍ അടങ്ങുന്ന അൻപത് സിവില്‍ ഡിഫന്‍സ് ഫോഴ്‌സിനെ വിന്യസിച്ചിട്ടുണ്ട്.		cmokerala
1843de12c3213125dfd8542e4a07127a45c8e15eaa328c105e04a0fb168f0449	എങ്ങനെയാണ് ഇത്തരം സങ്കീർണ പദാർഥരൂപങ്ങൾ ഉടലെടുത്തത് എന്നിവയെക്കുറിച്ച് അഭിപ്രായവ്യത്യാസങ്ങൾ ഇല്ലെന്ന് പറയുക വയ്യ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
18531e388cb56b49b0412b1a0071eb548b8b08e09d80f7d80928f231edb46305	രണ്ടായിരത്തി ഇരുപത് ജനുവരി ആദ്യം ഡിവൈഎഫ്ഐയുടെ ആംബുലൻസിനെ സംഘപരിവാർ ഗുണ്ടകളാക്രമിച്ചപ്പോഴും ഡെൽഹി പൊലീസ് നോക്കി നിൽക്കുകയായിരുന്നു		own creation
18546496e3379c3676a9a1a48a5c3af516822cd1b030b3f363c091cf221dec1f	അതുകൊണ്ടുവേണം തൊഴിലാളികൾക്ക് നിത്യവൃത്തി കഴിയുവാൻ, അവർക്കാവശ്യമുള്ള സാധനങ്ങൾ വാങ്ങുവാൻ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
189c28bd484e65ca8c65eaeff0a0edd54ac2688f3ae1ba14182a404e0ce4fe92	സാങ്കേതികവിദ്യയിലും ഗ്രീസ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
189d9cd4a3f60162489801641d904e8527794fa1f1c9e7d66d8c665a7188a1d3	ഇക്കാലത്തെ മറ്റു് രാഷ്ട്രീയപ്പാർട്ടികളോടുള്ള കമ്മ്യൂണിസ്റ്റുകാരുടെ മനോഭാവമെന്താണു്?		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
18a8e3b6534ac048816756433d4110ac990390c40838c182280d11b3c8a25f6f	ചയാപചയ പ്രക്രിയകൾ തമ്മിലുള്ള പ്രതിപ്രവർതനമില്ലെങ്കിൽ ജീവൻ നിൽക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
18c92aabbbe685ce650681fc8d8adfe1b8834deeb0b6616c391824af8be49485	തുടക്കത്തിൽ തന്നെ ഒന്നുപറഞ്ഞുവെക്കട്ടെ; പണ്ഡിതന്മാരുടെ പഠനവിഷയമല്ലത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
18d1c80c2d3ebfce552a8392a6c313a0a533e62740f79880710cbe6b17eb816e	ഓരോ രാജ്യത്തിനുമകത്തെ കുത്തകകളുടെയും ലോകമാകെ എടുക്കുമ്പോൾ സാമ്രാജ്യത്വത്തിന്റെയും വളർച കാണിക്കുന്നത് ഈ പ്രതിഭാസത്തെയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
18d47d7f64590d7fd3044023ef43cc8996d3797a7f0b6aa121077fbd0c8397d1	കല്യാണത്തിന് ജാതകപ്പൊരുത്തം നോക്കുന്നതും ഇല്ലാത്ത കാര്യ-കാരണബന്ധങ്ങളുടെ അന്വേഷണമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
