client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
398a1acb41e813a9b91a119dbb65b1eae1200cdcd945b9383eb4f01e7bf5cab5a02cd39d63c15e019c3cb44775b42376188f841e842d762eeed155eeabb0a85b	common_voice_ml_37920648.mp3	3b344f222c3fc942ede744727c9ef66e86ec8ec4da9011c3d09f3f5d3ce7861b	ഞാനിതുവരെ സിനിമ കണ്ടിട്ടില്ല		2	0	twenties	male_masculine	I have a standard kerala accent which people refer to as  "achadi malayalam"		ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37891965.mp3	f9c41631a68de1421194d8cfcef2ea1e58e76b57a898e030908f0390fe05734d	ഞാന് എല്ലാം ഒറ്റക്കാണ് ചെയ്യുന്നത്		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37891968.mp3	d27d68c34b4b941b1ca377951c6be5b2f0fe4d84660d51c9242c29e69fdb472f	നിങ്ങളെന്നെ ശിക്ഷിക്കുകയല്ലെങ്കില്		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37891976.mp3	13c9c815c580f42cfe985408003e4c4c4ec1298f8113eed6229a8878fae5285a	അദ്ദേഹം സഭയിൽ നടത്തിയ പ്രസംഗത്തിൽ ചില ഗുരുതരപിഴവുകൾ ഉണ്ട്.		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37891985.mp3	28abd9fc4f1d1339b210769177f640eeb9b9667ea1e91cd144815a64300d206c	പ്രഭാത് പട്നായിക് എഴുതിയതു പോലെ		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37891991.mp3	28222d3e908781436941909fbe1844d5548d8339b40649627da808b968aa736d	ഒരു രോഗബാധയില് നിന്നും ശരാശരി എത്ര പേരിലേക്ക് രോഗം പരക്കാം എന്നാണ് ഇതു കണക്കാക്കുന്നത്.		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37892000.mp3	08ccf83bdbf9cb92679b7644c79255dd6a261f74f09cf86fa18dd35cba8c4d88	നിനക്ക് നിന്റെ പുസ്തകം കിട്ടും		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37892007.mp3	2846c5cbec711d5e6354d139a2c4399100e1783470ea2002c39cab3a380836a3	എങ്ങോട്ടാണ്		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37892008.mp3	2739b1b0d915809d9faa045e5379a4023aa882779d56693b28dff9f4d05d0fc9	പെണ്കുട്ടിയെയും കോണ്ഫറൻസ് ഹാളിൽ എത്തിക്കൂ		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37892010.mp3	1e1ad22f976a06976369802d51d563f2a658ed390838369be71cdbb41950b81e	കൊതുകുവല സൗജന്യമായി നൽകിയ കുടുംബങ്ങളുടെ ഗ്രൂപ്പിൽ		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37892012.mp3	26aea4ca3c3b8f7b4a6ac4ad28c05c5d8b4daefe38d969dddec49bc30cbb8475	ആ പേപ്പര് ബാഗ് നിന്റെ ആയിരുന്നോ		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37892022.mp3	176c44dc0cdd474e0bc5f3233a8633711a982f721ecbef827bb831fac611abae	നല്ല മധുരമൂറും		2	0					ml	
0acdc5d9f36156d966d4d719eea11917cc04b264efc46edbd4ea83f77a1d6da8461f30713fd05127303e54c74dcda8e9c93788846dc3c72322d982a8a714cf5e	common_voice_ml_37892025.mp3	2823c71e1d8a2148fc10730e261fc2bcd6e6bc136784c3140e182997eff351bd	നിങ്ങള്ക്കൊരു ഉത്തരവാദിത്തമുണ്ട്		2	0					ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936844.mp3	63fff707eedc02cbe05b5c5b5841d4e53e5411a0686de9c5e7a8f43c93f2c8c9	ഈ ശ്രമകരമായ പ്രവർത്തനത്തിന് പി മുരളീധരൻ മാസ്റ്റർ ഉൾപ്പെടെയുള്ള സന്നദ്ധപ്രവർത്തകരുടെ നീണ്ടനിര തന്നെ ഉണ്ടായിരുന്നു.		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936850.mp3	560ef2eba15332ff9347e97cc7d563111f87025059baefde0abc60e9a4d12164	നിങ്ങളെ പോലുള്ള മികച്ച കര്ഷകരെ		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936853.mp3	627862888f1bad54f6ac4f0b8098922cc2c034a99228d98ff0056a4714dc2376	വരുന്നുണ്ട്		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936857.mp3	63082162e4f9bd57d59920fe768bc3973fb609d6a873249bd8808f2bb883fd98	ഷാഹ്ബാനോ ബീഗം കേസിലെ വിധിയെ അട്ടിമറിച്ച് മുസ്ലീം പ്രീണനം നടത്തിയതിനു പിന്നാലെ നടപ്പാക്കിയ ബാലന്സിങ് ആക്റ്റ് ആയിരുന്നു		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936861.mp3	6171125bac0737f9c82a7412e8f24eec207defa16d2567a09e1abd4923f5e15b	അത് ചിന്തിച്ചു നോക്കൂ		4	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936863.mp3	54bef4c1722be14cbbeaf26d118691dfb9ebe68e8688535f5f1c22d6a7eeeb27	പടയാളികള്		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936864.mp3	2b30b577daf0405d14ccf7d0cc622aa1c3e781160b275d65d6fbb68238f9d8b0	ദിക്ക് തെറ്റിയ പട്ടം പോലെ എങ്ങുമെത്താതെ അയഞ്ഞു നടന്നിരുന്ന ദേശീയപ്രസ്ഥാനത്തിനു		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936869.mp3	5ea81dd1dbf37105e32c6640511ebd7cad556ad71846e4cdfeeba2897a5827d8	ഇത്തവണയും അവൾക്ക് തന്നെ		4	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936870.mp3	6231cf71ef84d27aa80908714e561f82c18bb4bf0cbcacae005d6cfde67bdb29	നീ വേഗം പൊയ്ക്കോ		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936874.mp3	3ee53b1e54103d652ce47da81b54ac9647b8817680093af0182750b8ec68ee26	ഞാന് പ്രായോഗികമായി ചിന്തിച്ചതാണ്		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37964410.mp3	643733e68ddde5daa0a3f7fcbb756ce6c710e7b729bf16096d19aa6cfd458927	അത് മുപ്പത്തുയൊന്നു മുതല് ഈ മാസം ആറ് വരെയുള്ള ആഴ്ചയില് പതിനേഴ് ശതമാനമായി കുറഞ്ഞു.		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37964414.mp3	632dda3e8b2f8e1a6d056182ab78c2400548dc5a4539005088bc160b2fe47a7c	അജാനൂർ ഗ്രാമപഞ്ചായത്തിൽ കൃഷി ഓഫീസറായിരുന്ന ഡോക്റ്റർ പികെ ജയശ്രീയുടെ പേരാണ് കണ്ണൻ നായർക്ക് പ്രത്യേകം പറയാനുള്ളത്.		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37964416.mp3	39ea16ef19e79edc0af6ff0fd55c9214f0534fcbdf968c9503408715fc7e327a	കേരളത്തിലെപ്പോലെ ജില്ലാ ആസൂത്രണസമിതികൾ ശക്തിപ്പെടുത്തുന്നതിന് സമ്മർദ്ദം ചെലുത്തി.		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37964419.mp3	6127cfbb427adaee93193609709fa9c71c399605953ab788eff8abb642e58798	നിങ്ങള്ക്ക് തീരുമാനിക്കാം കുട്ടികളെ കാണണോ അതോ		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37964424.mp3	606ca8e7b35b92f2d7901dbf23bba9f5e1982cd63b051a406d742647d3501b9d	മാൻ ചെക്ക് ചെയ്യുക		2	0	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37964425.mp3	4e3d2cfefa8aec8595af70554eca77cce65f00e5e99b73df7433f2adb113fc83	ബാക്കി എനിക്കറിയാം		2	0	twenties	male_masculine	Central Kerala		ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346592.mp3	2b0c33cc68f56dc545677411e1c19fa97ec013692d779f20cf646ae2f696396f	പിന്തുണയും നല്കുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങ്കാജനകമായ അളവില് വര്ധിക്കുന്നില്ല എന്നാണ്.		2	0					ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346594.mp3	779bc8e2302bcadc0ecbf9edfa3a3417aef1855c4091b5d8515894e214830daa	പറഞ്ഞില്ലല്ലോ		2	0					ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346651.mp3	749e108e86b63dff6fb0c3e6a026d7819f97ada86c3324e8ccad3323bb7c3239	എനിക്കറിയണം		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346653.mp3	790526fc7a6cf61f87735a0e7e66ebbb28b9a92a3fd00087e9f8c67aeabfc3be	വൈറസിനെ ജനങ്ങൾക്ക് ഇടയിലേക്ക് ഇറക്കി വിട്ട് ഹെർഡ് ഇമ്മ്യൂണിറ്റി നേടിയടുക്കാം		2	1	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346654.mp3	7724727615583efbe9f75d5d2308576416fdb817114ffbfcf81131b19bea0d26	ഇത് വിഷമമാണ് എല്ലാം ഉപേക്ഷിക്കാൻ		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346655.mp3	61267a7d7cf013548424a606f74c8f8696fde66bbe056332bc71d315a65d7200	ഞാനവനെ നോക്കി		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346668.mp3	56bbe4335b5042becf27fd26d873d7f66bd9e486bd461300fd11de05d7f6c9fb	ഇങ്ങനെ പോവാൻ പറ്റില്ലാ		3	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346669.mp3	8030a20a6154b79ed863e2d88e7e7fb250c6b0adce4c9a692bdb81814585d8d0	നീ വരുന്നുണ്ടെങ്കിൽ അത് പറയൂ		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346670.mp3	72386ec058b297ef9774c0e52019129e62401a1eb71eda393aa7d243618875bf	മൾടി ഡ്രഗ് റെസിസ്റ്റന്റ് ബാക്റ്റീരിയകൾ മുഖേന മനുഷ്യരില് ഉണ്ടാകുന്ന അസുഖങ്ങൾക്ക് വേണ്ടി നല്കുന്ന		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346676.mp3	72d8d6fb7c279665e3ff75717e0b2292b373fd45a23eb9706a01e79d8c2b11aa	നെല്സണ് എന്തുപറ്റി		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346677.mp3	6164079db1c44c9c32e1f724835f5cdb61f87a010f9713c231168250d396186f	അവനും നമ്മളെപ്പോലെ ചോളം നടാമായിരുന്നു		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346678.mp3	789f7aa2e061517806cfaf55907e8452c406409a2104e083a45aae9e2ac80356	നമുക്കിവിടെ എന്തെല്ലാം ഉണ്ട്		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346679.mp3	7fbc9af1a27c62223e868ce8b2d6fd655a31d338ba8171e55918c83d49738fdc	ഡൽഹിയിൽ വെച്ച് കാണാം		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346680.mp3	7e34671fe362272c4bdcbbf5e6269a8305f605463dc42636725bde5f63ef9f7a	ഏതോ പ്രശസ്ത സ്പെഷ്യലിസ്റ്റ് രാത്രി ഫോൺ വിളിച്ച് പറഞ്ഞു		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346687.mp3	32bf40104c6b12efc46cdbf64b273b09006d7098631347df4a4821d9915ab1a4	ചൂട് അധികമില്ലല്ലോ		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346688.mp3	81207050918d867c9942f54860765f68bde9b2f1e0d3e8699cf4a89708d4c11e	മഴ		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346719.mp3	73abe0f8562ab2681e58cfff63183af38e026b2773b2783ec7b2269abd945290	ഒരു കുറ്റവും കണ്ടു പിടിക്കാനില്ലാത്ത കുഞ്ഞുവാവകളെ പിടിച്ച് അകത്തിടാനും മാത്രം മന്ദബുദ്ധികളല്ല ഇവിടുള്ളത്		2	0	twenties	male_masculine			ml	
c8e015354b9788b35ad07ff41dfdb0bf638e489ce2fa1487f6da7ee8b681f58467be224cdd9e2dd89a4d1b4758fe621ef8ab493c65415cc04d82451b83d3a506	common_voice_ml_30346721.mp3	7e9d7befc1da6457cb59539dd38762c18105a682f67b0dabddaa3583b3e40a5f	ജവഹർലാൽ നെഹ്റുവിന്റെ കാലത്ത് കോൺഗ്രസ്സ് സോഷ്യലിസ്റ്റ് മൂല്യങ്ങൾ കാത്തുസൂക്ഷിച്ചിരുന്ന പാർടിയായിരുന്നു.		2	0	twenties	male_masculine			ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859510.mp3	e5ca75ed79afb0a29e2808a5a3d7579dfcd437fc42b572895c59f64f1d7db54b	കുത്തിമറിച്ചുകൊണ്ടിരിക്കുകയാണ്		3	0			Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859511.mp3	d639932aeb13ec892652662598584a0c20474f66049e72acd684538759e52f60	നിനക്കെന്നോട് ദേഷ്യം വല്ലതുമുണ്ടോ?		3	0			Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859530.mp3	d2abc6beba53947e2c83bac48e1bb4febaececd56bf8f9764b8bfe0fbf4a1f3e	അയാള് നിന്നെ കൊച്ചു ജയിലിൽ അടച്ചിടും		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859531.mp3	eab46903bbbff904602e2b1379a1e66b61e1ca8bd7f5ad0ba9394002a59dca6c	ഞങ്ങൾ പോവുകയാണ്		6	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859532.mp3	bb0a619978095e4728230c42453c26f6b378e4cf03101b76bb953501e11db517	ഒന്നാം ലോകയുദ്ധക്കാലത്ത് റഷ്യന് പട്ടാളക്കാരോട് യുദ്ധത്തില് നിന്നും പിന്മാറാന് ആവശ്യപ്പെട്ട ലെനിനോട് താരതമ്യപ്പെടുത്താവുന്നതാണ് ഈ നിലപാട്.		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859533.mp3	e59871be4142fc126279a646ce60caea08e08ffa62b6fa00f8341e1833a07aba	നീ ആണുങ്ങളുടെ കൂടെയാണോ താമസിക്കുന്നത്		6	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859535.mp3	ef29211567ba8890248eda0342a816cd0a299be4e34df08f9e5f0c707a893172	കരുതിയത്		6	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859537.mp3	e483e1a1a50227805b6d156aebbbfbeee619558fc9e20ec079238b73e48d85c8	അവളുടെ വിമാനം വന്നോ		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859538.mp3	de22addf29a6a2d082b1326f18efabba5fe56c1ed711969132236164406b5d49	എനിക്ക് ഇപ്പോൾ മനസ്സിലാക്കാൻ കഴിയുന്നുണ്ട്		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859539.mp3	eb598dd23c3fd28df5c1ccfd70fdbbfab9f673091dbe0743970102ad0734859f	ഒരു പ്രബന്ധം ചെയ്തിരുന്നു		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859540.mp3	e28fa765faa938ca1e90943d3b34ef53fcdc2406f872a69aa9a7375b197d08bc	അതിന്റെ രാഷ്ട്രീയമുഖങ്ങള്ക്ക് തെരെഞ്ഞെടുപ്പു ശക്തികളായി വളരുവാന് സാധിച്ചതും എങ്ങനെയെന്ന് വിശദമായി പരിശോധിക്കേണ്ടതുണ്ട്.		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859543.mp3	dd75bc4dfbd869dd72456e78685142106d437eb58fea1cc8b9a54ca091c63347	ട്രേഡ് യൂണിയൻ രംഗത്തെ സംഘാടകയും മുൻ എംപിയും സിപിഐഎം പൊളിറ്റ് ബ്യൂറോ അംഗവുമായ സഖാവ് സുഭാഷി അലി.		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859545.mp3	eccfe992718a06e4cbf830192a3ea61f8fe13c825057d99a9d030d21d525a6ab	എനിക്ക് കൃഷി ഇഷ്ടമാണെന്ന് നീ അവരോട് പറഞ്ഞു		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859550.mp3	e535be68ab187a0b438204c4dca5c132533a83b3d378750d00dea60ae49b9bf3	ആ സന്ദേശം ഞാന് കണ്ടെത്തി		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859552.mp3	bf310033bbe1656caa66e24a41663e1c2f7f0cdf9e8f23629e79fa1e7e62949c	രജോരിയിൽ നിന്ന് ഹണിമൂണിന് ഒറ്റക്ക് വന്നതാണ്		6	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859558.mp3	f05277a8033c1a5e30a8477aa78f7379a0346cd6a8b014ee3ec5f955d222393c	അത് ഇന്ത്യന് ദേശീയപ്രസ്ഥാനത്തിന്റെ തുടര്ച്ചയാണ്.		6	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859559.mp3	8bf7c50e0c2a0c5f67bdd0d1f7417bef61a4898cd67b9dfbfb6acb38e060360b	ഉത്തരം പറയ്		6	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
