client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
2a9bee832a78d9700844ef5e18913115ef910d76c0a6c88762fce1ceeab6de9659beb0237e32217b48d9757ceb4ba05d7301b9f396e4a215eb7dc4445584bca3	common_voice_ml_37193216.mp3	b9e2eebedd605e622f0ecc26c9f7ab90c00a2b898ad46703c667fef1feb244af	ഈ സങ്കീർണതകൾ ഇല്ലാതെയാക്കുവാൻ നമുക്ക് ഒരുപാട് വിവരങ്ങൾ വേണം.		0	2	thirties	male_masculine			ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238379.mp3	b4a81db96caef879df0528d0d32b028063bc87b698e193b0afafa3801246a8d7	അങ്ങനെതന്നെ		2	4	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238453.mp3	9a96bb091116fc189a94ece449db40b78b4e85c635eb64f3d86e01b122666e7d	ശരി ശരി എല്ലാരും മാസ്ക് ഇട്		0	2	fourties	male_masculine	Central Kerala		ml	
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc	common_voice_ml_37372930.mp3	bde33373b758165e84466bbeb78dadee2e523ca725f52e0f81a85864b2345cfd	അടിസ്ഥാനത്തിന്റെ ഉറപ്പ്		1	2					ml	
5beb2ee54a9492ec0fd08d9779f150d9a4189964f489012bd270f2b5e7b3de2cce9769b79c5ad05962a8f819f11267f90eafe20ee6d3858ac201dc60025bf864	common_voice_ml_37544516.mp3	5ca40fc964fef101f3b5aa9294abb1c5d953b67155f913d330e75fa2b72c5957	ആ സമ്മേളനത്തിലെ മുഖ്യാതിഥി മുൻ കേന്ദ്ര പഞ്ചായത്തിരാജ് വകുപ്പ് മന്ത്രി മണിശങ്കർ അയ്യർ ആയിരുന്നു.		0	2					ml	
dc13bb07d88f77e172bea0f6b1c938c47f56e28d936931ef206f4e99dd264c02bd1fd03cc9e435d17cf81a790e23e0ec5efa3274dc23a1f26f878756ea393dd9	common_voice_ml_37545404.mp3	bc4eda9915a701ba9e1e0d57bd827ceefd3381a5d0075763adef1c049bf5cc22	ഇത് വസ്ത്രങ്ങളുടെയും ജീൻസിന്റെയും കൂടെയൊക്കെ ഉപയോഗിക്കാം		0	2	twenties	male_masculine			ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546085.mp3	ba273bb78804706c19f058ed0b99614c23bdf53b0c94367a22199a6cbb21796c	എഡ്മണ്ടിന്റെ ഗ്രഹത്തിലേയ്ക് പോകാനാവുമെന്നാണ്		0	4	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37546120.mp3	acdcb25155c5fa1252262e12a05a278133dfc85bfe34fc51bd56d371142fd09c	അതുകൊണ്ട് ആരോഗ്യസംവിധാനങ്ങൾക്ക് അമിതഭാരം നൽകാതെ വൈറസിന്റെ വ്യാപനത്തെ മന്ദഗതിയിലാക്കുക എന്നതാണ് ലഘൂകരണതന്ത്രം ലക്ഷ്യം വെച്ചത്.		0	2	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
bc039eaff999520980cfc05939714fe505d003fd183addda5dc464453d72fa62085ba5079e23a568e659b1e81b1dd522890d185fb5df06eb36f21204f29ac2bd	common_voice_ml_37547427.mp3	a5a78e370a79f78a15e1471ab03edfa45e917fa7be2ed17c99f78d44f0dd03dd	ആലപ്പുഴയില് നിന്നും എത്തിക്കുകയായിരുന്നു.		0	2					ml	
8274a1355a73ea4b41cc204a53d024a473ba9b1b1cbd9ef09490d75a4afceec9268d33b62a416f5f1da1d54c2795246dcb80ebb9f581f8991f159fc5296af50a	common_voice_ml_37551685.mp3	a4e1b0736355414f885736a5d18584a3be03114e2f7055c0814786d9311f22b5	അതദ്ദേഹത്തിനും അറിയാമായിരുന്നു		0	2	sixties	female_feminine	South Central aka alappuzha		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859499.mp3	9e7e881d4877e66245d611182bceead81e568cea21f4c19ff5d185fe186cb051	സൗഹൃദങ്ങളും ചർച്ചകളുമെല്ലാം അവർക്ക് സ്വയം രൂപപ്പെടുത്തുന്നതിനുള്ള ഇടങ്ങളാണ്.		0	2	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859523.mp3	e577c1016727c41811f2a37b06502345a0fad2937f644ffcee527b5a96a12e7c	പോകു വേഗം		0	3	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859525.mp3	e439fc034f5c66465b295ea5dded263760dbdab0c52208287f29bf64fe3340cb	ഭൂമിയിലെ താങ്കളുടെ ജീവിതത്തെപ്പറ്റി		3	3	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859526.mp3	ea4c2552e9acdc7bc2557e8a9fba1a05b25ce599437bf06ef2d495fcc7e0292d	ഒന്നിൽ കൂടുതലാണെങ്കില്, പകർച്ചവ്യാധി പൊട്ടിപ്പുറപ്പെടാനുള്ള സാധ്യത വർദ്ധിക്കും.		0	3	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859536.mp3	ec048865e33cb5407552b546a15d0702cc932d1e7c6c54f85f49ce24c8ed38cc	ഗുരുത്വാകര്ഷണം വഴി സന്ദേശമയക്കുക		0	3	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859567.mp3	e3ae5855d4608da3f72ab4e29fe81a297fb9f5751d2f5abafdf2b7269e3d1eff	അതുകൊണ്ട്		0	3	twenties	male_masculine	Valluvanadan,Malabar		ml	
bb50512ede103f34406cff88277a333670d1ec508c788526cc6010925324d3585b7c60bbd694fc462694d0e94c409ea5daac8d8f62178192f6f118d363f48be4	common_voice_ml_37860039.mp3	cd028c474237ece0abb0af0dab39f49ef5b5872749f5d48275aaccfb620f821b	സര്ക്കാര് വക ഫാമുകളില് ഈ നിയന്ത്രണങ്ങള് ഏര്പ്പെടുത്തുവാന് എളുപ്പമായതു കൊണ്ടു തന്നെ		0	2			Kottayam Accent		ml	
b5be569192069f37579114337437751d30f9d5cf5dbde513025e81e5cb1cf2e5ef72c9e44cb7985c4acde357c1724c4b7e75947099680c65fb81159713b48154	common_voice_ml_37863346.mp3	f96559dfb8e7a04a662eeedf1ea710a7e23f25f4e7735d604baf1fd3f9a800a4	അല്ലെങ്കിലും എന്തെങ്കിലും ആവശ്യം വരുമ്പോ ആ ഫോണ് എടുക്കുന്ന സ്വഭാവം നിനക്കില്ലല്ലോ		0	2	thirties		neutral		ml	
b5be569192069f37579114337437751d30f9d5cf5dbde513025e81e5cb1cf2e5ef72c9e44cb7985c4acde357c1724c4b7e75947099680c65fb81159713b48154	common_voice_ml_37863348.mp3	bdfaff37bffd5371da34ac439dafcf9dab309beb80c114a6f145286cb15a6e84	എനിക്ക് നമ്മുടെ ഫാം ഇഷ്ടമാണ്		0	2	thirties		neutral		ml	
b5be569192069f37579114337437751d30f9d5cf5dbde513025e81e5cb1cf2e5ef72c9e44cb7985c4acde357c1724c4b7e75947099680c65fb81159713b48154	common_voice_ml_37863355.mp3	e1015b69fdba71068822de26aa7106b0770e2795c71e2eca241728ef97824186	നാലഞ്ച് ലക്ഷം എന്ന സംഖ്യ ഒരു ക്ലിക് ബയ്റ്റ് ആയി തത്ക്കാലം ഇവിടെ കിടക്കട്ടെ.		0	2	thirties		neutral		ml	
b5be569192069f37579114337437751d30f9d5cf5dbde513025e81e5cb1cf2e5ef72c9e44cb7985c4acde357c1724c4b7e75947099680c65fb81159713b48154	common_voice_ml_37863360.mp3	ed507ace9de3a9bf33473eef22da527b4cda73935c8b473f5c82886fdecdceb9	കൂനൻ മദിച്ചെന്നാൽ ഗോപുരം കുത്തുമോ?		0	2	thirties		neutral		ml	
b5be569192069f37579114337437751d30f9d5cf5dbde513025e81e5cb1cf2e5ef72c9e44cb7985c4acde357c1724c4b7e75947099680c65fb81159713b48154	common_voice_ml_37863364.mp3	e47a4850ba18da7d81dc42a1400743316e44f5a61db07f81ed55cbd91226b953	നിനക്കതുകൊണ്ടെന്താണ് ഇത്ര ആവശ്യം		0	4	thirties		neutral		ml	
b5be569192069f37579114337437751d30f9d5cf5dbde513025e81e5cb1cf2e5ef72c9e44cb7985c4acde357c1724c4b7e75947099680c65fb81159713b48154	common_voice_ml_37863368.mp3	f0f6037af0375a71e9fde3a079a2ad6e9008195583aca424c5fa9aecdbe974a8	അത് തന്നെ		2	2	thirties		neutral		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37863461.mp3	b3080153f35a5c77a0987f18caf1b8de89cdd1eb4d148ecdcfbf603690763da4	ശാന്തമായി പോകരുത്		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37863499.mp3	f916fc35baea05df8f7496467839d89397fa9b32e1c0fb9deae7f2176d9339fa	ഇതാരുടെ വീടാണ്		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37863573.mp3	fedc5c132d461a59afc40ef9fa21108633a4fe5fe4ce8cb5cbaf0d0ff6fff363	എന്നാല്, പരാജയഭീതി പൂണ്ട കോണ്ഗ്രസ്സ് ബാബാ രാഘവ് ദാസ് എന്ന ഒരു ഹിന്ദു സന്യാസിയെ എതിസ്ഥാനാര്ത്ഥിയാക്കി.		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37863734.mp3	c7122e08da4df7b4abd9e0616c9c6e536a9b10fb35eecdd8616d460c3606704c	ഉത്തരം അവിടെയാണ് അത് കാണണം		2	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37864064.mp3	ed7fd0d3cc95f57f1696aa4915d4409c5da195aa5bc81713bcf21676c5f40e0a	ഇതദ്ദേഹത്തിന് വേണ്ടിയാണ് വാങ്ങുന്നത്		0	4	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37864108.mp3	f2ec8ece7a130255ed35fb2fea5840f096c6bd9002ca81d6ade10cc2a7573f35	ജിന്നയും ലീഗും ഖിലാഫത്ത് പ്രക്ഷോഭത്തിനെതിരായിരുന്നു എന്നോര്ക്കുക.		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37864172.mp3	fa9ad077c7798b96fd58a0cdd25131d89044d47029374e2777dbd5a3cfc77133	അങ്ങനെ കാഞ്ഞങ്ങാട്ടേ ആർട്ടിസ്റ്റ് ടി രാഘവൻ മാസ്റ്ററോട് ഒരു മുഖചിത്രം തയ്യാറാക്കുന്നതിനു വേണ്ടി അഭ്യർത്ഥിച്ചു.		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37865754.mp3	d2b38371cf567675e54ac8e44658f2721ec243599358abeec52e8e6991789eec	എന്തൊരു ചാർജാണ്		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37868691.mp3	02f88b3140969c1c0610d5f2d6d55316aca4edb6a08dd70b69ef1d2ee3102c4e	അതു തന്നെ		2	2	twenties	female_feminine	മലയാളം 		ml	
e4056adda2bc26292e353252248762e982cbb0f74767b1bc89b476ac3bd5252591e2af1ef4845b317bf96132e8ae4ff8e341c74d54392ed758f2b5196e857893	common_voice_ml_37891626.mp3	17292069bf2bc145b904889e662a14866a133a646cb2a1a0e5f266517b941d9e	സസ്യശാസ്ത്രം തുടരാനാണ് അത് നിരാശപ്പെടുത്തുന്നു		0	2					ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891821.mp3	1b1c837ef51411be97e90c8733bcbac5d474345520f8f40ca8f10a1222e32a81	അതാ ഉയരുന്നു ഇതാ		2	2	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891839.mp3	161439a8d7448b01a501b7c5a51018a1c2f30ec50857e4eac3cde10d7f217293	പക്ഷേ അതിലെ തന്നെ ഏറ്റവും കൺസർവേറ്റീവ് എസ്റ്റിമേറ്റ് എടുത്താൽ പോലും ഫലം ഭീമാകാരമായിരിക്കും.		2	2	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891844.mp3	1f28805a43c3db50ca1995bd128641c71efb846a174e0acc3ad03a14d84062fe	അതേക്കുറിച്ച് സംസാരിക്കേണ്ട		0	2	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892548.mp3	29d544128bc8978f0be42af7e33d6cf324377ae5e0ec7dda2e23a8b026aa35ba	ഇതെന്റെ ഹണിമൂണിനുള്ള പണമാണ്		0	4	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892556.mp3	1045cc9cf5e63582c5b9c7cbbccf08cb0f25f74db8dbd7ec906c5431d411b96a	ഇതെങ്ങനെയുണ്ട്		0	4	thirties	male_masculine	Thiruvananthapuram		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37919316.mp3	208eca38425f5fb1256f9f49db92bd57d7a00dfd8dc7c6131de5f0931511194c	എക്കാലത്തേക്കാളും കൂടുതല് നമ്മള് വളര്ത്തുന്നുന്നുണ്ട്		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37922763.mp3	366b58b19961ee20724f6f68133e3043351e05b6c01004cadb63c7f3283e669a	ഈ മാതൃക വിജയിച്ചുവെങ്കിലും, ലോകരാഷ്ട്രങ്ങൾക്കു മുന്നിൽ നമ്മുടെ കേരളത്തിന് ഒരു മാതൃക സൃഷ്ടിക്കുവാനുമായി എങ്കിലും ഇതൊരു ദീർഗ്ഘകാലത്തേക്ക് പ്രായോഗികമല്ല.		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37922798.mp3	3c329e38cda2d026bc2ea74c0e049ebbc33b0a52084e29e543603e9e25e6235e	അതേ സമയം രാജ്യത്തെ മതേതരപാര്ടിയെന്നവകാശപ്പെടുന്ന കോണ്ഗ്രസിന്റെ നീക്കിബാക്കി എന്താണ്?		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37929969.mp3	1084e12f1f9b9eb2ec6f4df190cdb1f5f1bb0b65c4a225e7a6fa5d92133d5234	പകരം അവർ അന്വേഷിക്കുന്നത് വളരെ ചെറിയ ഉത്തേജനങ്ങൾവഴി വ്യക്തികളുടെ പെരുമാറ്റത്തിൽ മാറ്റങ്ങൾ കൊണ്ടുവരാമോ		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_37930019.mp3	56fe18460eea961a2a12d08c6382e431f177357d978e12175b86d29d5742bdc5	നിനക്ക് ചില നല്ല കാര്യങ്ങള് അറിയുമോ		0	2	twenties	female_feminine	മലയാളം 		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37936871.mp3	5b0701b09c42b97d2d08244d92b0eecc27f0e0161afc8b3ad1aa72673d2b24d6	കാണിപ്പിക്കണം		0	2	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37964407.mp3	63d03964826ed2e77d0cf21e33b03879099ae5d5be93ca9def1620c54f502955	എച്ച് എസ് പോളിടെക് ഒന്നാം വർഷം		2	2	twenties	male_masculine	Central Kerala		ml	
4d8004d24d0b3345aa8007723b592c398461ad12b5a66c348c2880d73e4f7d86c702b6eecf5c925b021c5f5953ac8ff18de8068a996bdc88d5d8eaec3d24e982	common_voice_ml_37964420.mp3	5aef5a540bde30d22ea283976b054aed240ae90a569e770b0830aa4f82c75260	അച്ഛനും അമ്മയുമെവിടെ		0	2	twenties	male_masculine	Central Kerala		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38090621.mp3	5f53e612fbb78d6920f82347816dc8b0321e7152c1c376d0ca724ef59e16d8ff	ഇത് ഹ്യൂഗോ കാബറെറ്റ്		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38110441.mp3	743062e782f924b7db443cd8d46d2ce85f5b020615af8b1bc4e688b4278cadfb	നിങ്ങൾക്ക് വേറെയെന്തെങ്കിലും ജോലി ചെയ്തുകൂടെ		0	2	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38174903.mp3	619842c94bebc048f7aee2608193d05ab44a2e2eaff725bdb667a630bf5b9723	അതിന്റെ ടിന്നിൽ തന്നെ അത് എഴുതിയിട്ടുണ്ട്		0	2	twenties	female_feminine	മലയാളം 		ml	
