sentence_id	sentence	sentence_domain	source	is_used	clips_count
d3aa4159a10c9617adcd2187320015f3b244ead2fe7a71393ab6f1da0b2b608b	അദ്ദേഹം ആദ്യം കണ്ട സിനിമയെപ്പറ്റി എന്നോട് പറഞ്ഞിട്ടുണ്ട്		sentence-collector	1	1
d3acbb7a4934d2b58a1ff8c1897d72b91fef5fe13f37582ea58eaa189634d26c	നിങ്ങള്‍ ഭയങ്കര സന്തോഷവതിയാണ്		sentence-collector	1	1
d3b7f9adf3d4254d6b81fa605871581e3375173dacf38645fff46c619f6feb1f	ഞങ്ങളെല്ലാം നഷ്ടപ്പെടുത്തി		sentence-collector	1	1
d3bec3d9c52ad9719f488395385b100aec23c8d6c8e7f8507a2d7fd93a7373a2	അവര്‍ നിന്റെ അടുത്തുതന്നെയുണ്ട്		sentence-collector	1	1
d3c0ef1b9c0c5a50e28cc3d4805e36835af413f5d6271d8da64b82e21a70ce4c	ജാതി വേണ്ട, മതം വേണ്ട, ദൈവം വേണ്ട മനുഷ്യന് എന്നാണ് സഹോദരൻ അയ്യപ്പൻ പറഞ്ഞിട്ടുള്ളത്.		sentence-collector	1	1
d3cbb624bb908ad1f747bce21f126335585f3705e51414e40f3e6d9f9be78b73	അതിന്റെ അർത്ഥവും വ്യാപ്തിയുമെല്ലാം വ്യക്തിപരവും.		sentence-collector	1	1
d3d14631e70256ed17d8ec4c6cb35863f322a9533c2f2bfc3608637ab4a1ba6f	അവനതറിയണം		sentence-collector	1	1
d3d7aca8884bf61e19b28b9b842fa22ce7c112fc2ecdda2791791596948819b0	നിങ്ങള്‍ എന്ത് കാത്തിരിക്കുന്നു നമുക്ക് പോകാം		sentence-collector	1	1
d3edd849deaf51ea2a8e0c1dced38ba7210f950e8a32df64ebb86858c14496f2	ബാക്ക് അപ്പ് ജനറേറ്ററുണ്ട്		sentence-collector	1	1
d3f2b93512b68dc723ae13be47aa84d738c2caa7604ed0a9ca605db4d65a571a	എന്താ അവിടെയുള്ളവരെല്ലാം തമാശക്കാരാണോ		sentence-collector	1	1
d40255a575e28f07e1d5deb32d636290203d28bc3aeec2f91766f33f612f58f0	ശരിയാണ്		sentence-collector	1	1
d404b53c85fee8c259ef959f365162ea33a08f2cb69f00356b79ba1a08f31461	പ്രത്യേക ഇലെക്റ്റൊറേറ്റ്, സംവരണം എന്നിവയായിരുന്നു ലീഗിന്റെ ആദ്യകാല ആവശ്യങ്ങള്‍.		sentence-collector	1	1
d409b3036b1ff935c036c709f3f09d6011421ec46791bf65c7e5cc3aaef8b2c1	പിന്നീടങ്ങോട്ട്, വര്‍ഗീയതയുടെ ചെളിക്കുണ്ടുകള്‍ നിറഞ്ഞ ആ വഴിയിലൂടെയാണ് കോണ്‍ഗ്രസ്സ് സഞ്ചരിച്ചത്.		sentence-collector	1	1
d41d7a6ad1b90898a1518d25145374dfda8f75f70cb86eb22024fff31892952b	പെട്ടെന്ന് ശരീരഭാരം വർദ്ധിക്കുന്ന ബ്രോയ്‌ലർ കോഴികൾ ഉണ്ടായതും ഇങ്ങനെ തന്നെ.		sentence-collector	1	1
d469424c56aaa9061e9012399ef36f2703ca81fe2b75eb77440bcf4862311636	നാണമില്ലേ മനുഷ്യാ		sentence-collector	1	1
d46acb17acf4a611299b3497221aafb8591a7addcff111aef031a06bb2a40e1f	തീര്‍ച്ചയായും ഗാന്ധിക്കും നെഹ്രുവിനും ഇടയില്‍ അഭിപ്രായവ്യത്യാസങ്ങളുണ്ടായിരുന്നു.		sentence-collector	1	1
d473d31f20c6bb221f51cd8b0b6ac0494303ca8d1841b3097d8ca2ad2cb94668	കോൺഗ്രസ്സിലൊക്കെ തല മൂത്ത നേതാവ് തട്ടിവിടുന്ന കാര്യങ്ങളൊക്കെ തലകുലുക്കി സമ്മതിച്ചു പെട്ടിയും തൂക്കി നടക്കുന്ന അണികളുണ്ടായിരിക്കും.		sentence-collector	1	1
d47d49428446c5adffbf7818f11d87e7a2ff914936b97916368111738542f430	നമ്മൾ അടുക്കള മുറ്റത്ത് വളർത്തുന്ന കോഴികൾക്ക് ഈ ഒരു വളർച്ചാ തോത് കാണുന്നില്ലല്ലോ എന്നതാണ്.		sentence-collector	1	1
d481cd1e19f33966554181188fdd64a356ebde1c0120c8381863ff59f65e2257	മുട്ടി നോക്ക്		sentence-collector	1	1
d499511ab924c52fc6c793d18f991b136b1011647aea44c986e60b9707309fc3	ഇവർ ഇന്ന് രക്ഷാപ്രവർത്തനങ്ങളിൽ പങ്കെടുക്കുകയും നേതൃത്വം നൽകുകയും ചെയ്യും.		sentence-collector	1	1
d4a59f0a6d17e8198932353e235a68186c71e9a9190554115e47c349d9a6c6a0	പിറകോട്ടുപോകുകയും ചെയ്താൽ നമ്മുടെ സംസ്ഥാനത്തെ അവസ്ഥ ഇതേനിലയിലായിരിക്കില്ലെന്നും ന്യൂനപക്ഷം ആശങ്കപ്പെടുന്നു.		sentence-collector	1	1
d4a923879f579cdb6f530e27e5e9049f824a030c223035d0fc754d7e5471516b	വീട് പോയി		sentence-collector	1	1
d4a953ea678c9a7c6fcf767a447a3028dbc461d3929c02f41bc3369bb69a146f	എന്താണിവിടെ സംഭവിക്കുന്നത് ഇസബെല്‍		sentence-collector	1	1
d4c265f3744fb75066bc9c576d97ae73a57c705e775dd60603378793ca38d966	പ്രപഞ്ചത്തിനുമപ്പുറം ഒരു ദശാബ്ദമായി കാണാത്ത		sentence-collector	1	1
d4c3d66ee73652ffd8e96cfcc2f7fad4c1a9db0778f23e8a970a10f97cfb27e8	അച്ഛന് അദ്ദേഹത്തിന്‍റെ മിഠായിക്കടയാണ് വധു		sentence-collector	1	1
d4dcfef9116b51d760f3e60850a2d37ea17981425c258eab135497d154159505	ഫൈസാബാദിലെ ഉപതെരെഞ്ഞെടുപ്പാണ് അതില്‍ എടുത്തുപറയേണ്ട ആദ്യ സംഭവം.		sentence-collector	1	1
d4e9ceb0b23d8ff7b815f7e0d1b14b4b772faf3a3e2b58716a38101fb40f068e	ദയവായി സംഘപരിവാറിനെ എതിർക്കുന്ന പ്രിയപ്പെട്ട കോൺഗ്രസ്സ് സുഹൃത്തുക്കൾ ബുദ്ധിജീവി വിരുദ്ധതയുമായി ഇറങ്ങരുത്.		sentence-collector	1	1
d516f5651e395b377f936809da7533deba64aa54b1bbc51dc1e58962d8ad6741	സന്ദേശം ലഭിക്കുന്നതിനായി നടത്തിയ		sentence-collector	1	1
d51eaa3a7fd1569fa0cc1164264c7405bb66d6ab5302304380b2323770f115b6	മാറി നിന്നോളൂ		sentence-collector	1	1
d522a71d9a6db13f6faf4039b5825a35b8fb2ebc033e574c21d75401f2bb8f99	ഞാന്‍ പാരിസിലുണ്ട്		sentence-collector	1	1
d5303296ded9b521e6bdd17dca69536fd3e11ac56a9a6063826737198464d39d	മാര്‍ക്ക്‌ ചെയ്തിട്ടുണ്ട് നിങ്ങള്‍ക്ക് അത് എങ്ങനെ കിട്ടി		sentence-collector	1	1
d54744cd05532d3b8be5497c16ddd96621ddc278adad41d1c77036ca3f49e5c1	ഞാനൊരു രാജാവാണ്		sentence-collector	1	1
d551f4f9443e58371b13ec318732dc87ab656198757b432a57de74753532ecb4	അവര്‍ എന്നെ തിരഞ്ഞെടുത്തെന്നാണ് ഞാന്‍ കരുതിയത്		sentence-collector	1	1
d565005735f872d416dd623cca3a7b7b7365401178760c422f0f5b6fff62687d	കൊച്ചു കള്ളാ		sentence-collector	1	1
d57be0420795cae426a4b8bc6de48830ffaeb7b15a03c5951aee6d54058aa002	നീയാണോ ഈ ചിത്രം വരച്ചത്		sentence-collector	1	1
d5811e9de4921a3438ed593097eb7bf87083a9bd2fe3cbf04fe419e15e39dc9d	അപ്പോൾ		sentence-collector	1	1
d58481f10f8eb4559ce3c378a459b3cc51869cdb3eaec6a9524a80f0f6dd94af	തെറ്റുകൾ തിരുത്തി പുതിയ പതിപ്പാണ്‌ ഉപയോഗിക്കുന്നത്		sentence-collector	1	1
d59782931763b1f53c1d434b80c6389bc2480a52cd7ffc785f91d9e47dd43a58	കൊതുകുവല സൗജന്യമായി നൽകാത്ത ഗ്രൂപ്പിനേക്കാൾ		sentence-collector	1	1
d5998ac6e07b8820546ddffb99d2f75fe09190d737555d78dfccbf023b3a3bec	അതുകൊണ്ടാണ് നമ്മളതിനെ തമോഗര്‍ത്തം എന്ന് വിളിക്കുന്നത്		sentence-collector	1	1
d59dc53237350a101f88d18d6fbd3527e01224c1c837b25aa17100262d87872b	ഹലോ സുന്ദരി		sentence-collector	1	1
d59dd7bbd53db0121315c8cf6c53f924366d2e299b8239bed1961a1b8c119729	സമയ വ്യതിയാനം ഉൾപ്പെടെ		sentence-collector	1	1
d59fb3d64fc2d9498990c4a5795f9a8e1d9139e790ab9665c0b61e8ae916836b	രണ്ടാം സ്ഥാനം അത്ര മോശമല്ല		sentence-collector	1	1
d5a4229d3a968082dd9b0c73d4a080280fff82dbd23593f7039ffff74e232655	അപ്പോൾ ഞാന്‍ പറയുന്നത് കേള്‍ക്കൂ		sentence-collector	1	1
d5ad6715135559c92d1f28d34350bba03d781dd147c6efa8e4a12fc3f46220ae	ആദ്യമായി കാണുന്നത്		sentence-collector	1	1
d5c972106139b36b999b2a4a6717ba4e76dd10a492f71e640339247e5f06f3e4	എനിക്കറിയില്ല ഡാഡ് നിങ്ങളെവിടെയാണെന്ന്		sentence-collector	1	1
d5d8cc8cf372e3560c77e9759e7ee7c707d10abb3ed3433c5dedaebe5f8603a0	എനിക്ക് ആവേശമാണ്		sentence-collector	1	1
d5da544d1c9836b8b12e51b0dc64522e78ce07f929795d0a22d9f6981abd68fe	ആരും പോകാറുമില്ല		sentence-collector	1	1
d5e1c59071906c4f5c575d38913bd54a002725a376027732526210e0d5f9c051	അഹ്		sentence-collector	1	1
d5e6630e4dfd069da83808c80227ca1df244c7313426f746f1670253c59a6f52	ഞാനെന്നും നിന്നെ വിളിക്കാം		sentence-collector	1	1
d631c2b8f487780aecdc8a4d1ef12a66bc5e811da7bf092f2d062ce45caff5b6	നിലനില്‍പ്		sentence-collector	1	1
d639932aeb13ec892652662598584a0c20474f66049e72acd684538759e52f60	നിനക്കെന്നോട് ദേഷ്യം വല്ലതുമുണ്ടോ?		sentence-collector	1	1
d6432b4eafc2139b2581b07f67fbdd6d40b495f6325fc0501309292f71a662dd	അത് നടക്കില്ല അതെല്ലാം പോയതാണ്		sentence-collector	1	1
d6473cab52db8552b7cbd5e98fb7fb5b6cce965c03d4d8475684d7a86c114b57	ഞാന്‍ വീട്ടില്‍ പോവുകയാണ് റോം		sentence-collector	1	1
d64c17aad5e399d064f29cb89b61fc06f48abf07857c58432f411e63f9c4155f	കണ്ടുപിടിച്ചിട്ടുണ്ട്		sentence-collector	1	1
d6507ec44d7183dcccb7a2a4cfc59ade9b747dd858d1c05b88ee3ea8379127c2	ഇത് ഓർക്കുക കൂപ്പ്		sentence-collector	1	1
d6626bd75dd2d4ec2ac1a31bc6f2ff641f3ce6014d46209f294c67d0f46f080e	ഉദ്ദേശിക്കുന്നില്ല		sentence-collector	1	1
d668212eabfcaf9195eaa3a714ba888c2277a78020235c6820e7c8ef8a3ee61c	ദയവായി ഇങ്ങനെ ചെയ്യരുത് റാണി		sentence-collector	1	1
d66ac94b0d7711a1544085daa293a4abdc8cc834f797fa258db61f0ef29a087c	അവളുടെ ബീക്കണ്‍		sentence-collector	1	1
d66d14c5934b7176523017bf3aa49ce8fed61f52626a266148d45c86504fd67b	എപ്പോ പോകാം?		sentence-collector	1	1
d67110da81263832a675ed28dc88f08572ed0a02cb5d965494b63b44834dce78	കൃത്യമായ ഡോസിങ്, കാലയളവ്, എന്നിവ പാലിക്കാതെയുള്ള ആന്റിബയോട്ടിക്‍ ഉപയോഗം		sentence-collector	1	1
d674e125bb4cabedc90dd74365964feb1f5daf5748dad8531e473fbf9342dc5e	ലോകത്തെ രക്ഷിക്കാന്‍		sentence-collector	1	1
d67fe251d1070f0a71215dd8196880420ce3ab8d386751d6a35f4f26b0762e93	ആരെയും വഞ്ചിച്ചിട്ടില്ലാ ഒരിക്കലും നുണ പറഞ്ഞിട്ടില്ലാ		sentence-collector	1	1
d6859605374763ea1086e438eb76302c9260b7c80f2d15ca1a96a867e579d0a7	രജോരി		sentence-collector	1	1
d685df4940f52b69a620d7f7bf6ba992cb99aaa863af106a411e529d7c9752c5	എടുത്ത് തുടങ്ങിയത്		sentence-collector	1	1
d68f8d8e2aa6f2289d3d769d47e7e0e5baa4dc2c28b68c4fd03010405d00abb0	അതിന് ഞാൻ എന്ത് വേണം?		sentence-collector	1	1
d691cbfaab26a6f9b48576dcb1bb32ff9ce82f2524a97d65f2a37399d84c17c5	"""തെറ്റു കാണിച്ചാൽ അത് തെറ്റ് എന്നു പറയാൻ ആർജവം കാണിക്കുക, അതിനി സ്വന്തം പിതാവായാൽ പോലും"""		sentence-collector	1	1
d6a9f75f9bc9387b6832544dadcca39f0a0c5f50296cf9cc17a9d316ca44c4bc	യഥാർത്ഥമെന്നു നാം തിട്ടപ്പെടുത്തിയെടുക്കുന്ന വിവരങ്ങളാണ് ഒരു വിഷയത്തെ കുറിച്ചുള്ള നമ്മുടെ ബോധ്യങ്ങളെ നിശ്ചയിക്കേണ്ടത്.		sentence-collector	1	1
d6b240176e12224529b49403e8f7b0f21c8d1da973b63bb8dc3ce8e3182e7c56	എണ്ണക്ക് വേണ്ടിയുളള ഈ യുദ്ധം അവസാനിക്കുന്നത്		sentence-collector	1	1
d6beed8bd38aa875601a226ad2a9003f7777be926fc3e772d5e415a0ee529e8d	ഒരു വളപ്പൊട്ടുണ്ടെൻ കയ്യിൽ ഒരു മയിൽപ്പിലിയുണ്ടെന്നുള്ളിൽ.		sentence-collector	1	1
d6c0f428fc9e24813b450f17d58e7096e8ccb4559c84b984c71f64bcaede659b	വർഗീസ് അതു മനസ്സിൽ വെച്ചു കൊണ്ടു മാത്രം ഇവിടെ കാര്യങ്ങൾ അവതരിപ്പിക്കൂ.		sentence-collector	1	1
d6d3091a9cee1b0c5b975cac52efbaad7b955da189f04514734457dccc247791	മരിച്ചുകാണുമെന്ന് കരുതിയിരുന്ന ഒരാള്‍		sentence-collector	1	1
d6df3ea2b951b926773d1d80d6e7db728a54cbfb34bdaa73fec1b23846470fa9	ഇത് എത്ര നാളായി പറക്കുന്നുവെന്നാണ്		sentence-collector	1	1
d6f7fbecf4418110cd90020e6de8b1c028a34ed62803d49333dc19072f4b1fd9	ഖിലാഫത്തിലൂടെ ഹിന്ദുക്കളേയും മുസ്ലിങ്ങളേയും ഒന്നിപ്പിച്ച് ബ്രിട്ടീഷ് സാമ്രാജ്യത്തിനെതിരെ പോരാടാനാണു ഗാന്ധിയും കോണ്‍ഗ്രസും ശ്രമിച്ചത്.		sentence-collector	1	1
d6fbdbf3c36823c391b2197104a3c37f5f0743192bc4f3b6e0d78373d3982f35	ഞാനെന്താണ് രാത്രി ചെയ്തത്		sentence-collector	1	1
d701938f7f73bacead35533c900dfe2ec87a52eb01b0d727bf802da46c159250	എന്താണ് മാറിയത് ഞാന്‍ മാറിയിട്ടില്ലല്ലോ		sentence-collector	1	1
d7023ed1353c653dca79fea429e48e194f8b8eebd2b0dcc52b60e6a45453b5ce	ലണ്ടനിൽ തന്നെയല്ലേ		sentence-collector	1	1
d70d8ffc808e4c06899199d74b610edfb3eff3eb5e1db5be55337008e6eb4025	റൂം തയ്യാറായാൽ ഞാന്‍ പറയാം		sentence-collector	1	1
d710f010b37f5a2745f781e9a26f70725d1d35c578d0b8832f0b2a93d262c71e	നിങ്ങള്‍ പറയുന്നതെന്തും അനുസരിക്കേണ്ട റോബോട്ടാണ് ഞാന്‍		sentence-collector	1	1
d73332b609a3b2d44cee1c2c19f352b20d0a95c37e4cbd923319c1812d8376d0	എന്താ അവൾ ഉത്തരം പറയാത്തത്		sentence-collector	1	1
d734c3031306a15395913fe707d62d2365ecda7783880254b3e893af4831b883	ഞാന്‍ എത്രത്തോളം ദൂരം സഞ്ചരിക്കണം		sentence-collector	1	1
d739d8ac692b26dfb85783c717262a916388f4ca4d1345790ea0e0f13ec00760	ശ്വാസം കുറച്ചെടുക്കുക		sentence-collector	1	1
d75408d1b0fee831ba88b39066ad41259ed5a40d2e3e86b80b74bacb52ba07c9	നിങ്ങൾക്ക് വേറെയാരെയോ കിട്ടിയിട്ടുണ്ടന്നാണ്		sentence-collector	1	1
d754e845421e9b144f3c7b5e336cab9c6e4621ef6a55a13d324ddb34a700cd34	പേടകത്തിന്റെ കറക്കം അറിയൂ		sentence-collector	1	1
d75b2b376f600c9a76ac96bbcc7e94b1823887ae14317dbafee3086b3de77f81	ഇവിടെ ന്യൂനപക്ഷധ്രവീകരണമൊന്നും ഉണ്ടാകാൻ പോകുന്നില്ലെന്നതാണ്.		sentence-collector	1	1
d76e2df2e5dc66f1b36f82a41025252ac1394a4ddfe965cf3071df591a60f1ed	തെറ്റായ നിലപാടുകളിൽ നിന്ന് പിന്തിരിപ്പിച്ചു അവരെ സാധാരണ മനോനിലയിലെത്തിക്കാനുള്ള ശ്രമമാണ് ഇങ്ങനെ തുടർച്ചയായി നടത്തുന്നത്.		sentence-collector	1	1
d7800b2d5aa591ac47f25acc7ce557f7ef303aa971b3d750d9242bcd344eb152	അതുകൊണ്ടാണ് ഈ വളച്ചുകെട്ടലുകളെല്ലാം.		sentence-collector	1	1
d78c51fc8f719a02f8b0df8aaa7d17c3b0e4e6beded42114559e521aebaf96df	ഇവിടെ വന്ന് ഇവനെ കൊണ്ടു പോകൂ		sentence-collector	1	1
d79016296e8715a875af67ef62cc886ffd20f8a0f528b34c3f3c29544ee4c6b0	യന്ത്രങ്ങള്‍ക്ക് വരെ		sentence-collector	1	1
d7917e81217200c5fc303ecd0a807f46deced1c20b108c68e5b7c9336eba65e1	പോയിക്കോളു		sentence-collector	1	1
d79c33e6fcda865324e5d35624cb16115bd4147b10865c37fc86afae0eab77e1	വല്ലാത്തൊരു ട്രാജഡിയായിപ്പോയി		sentence-collector	1	1
d7c8c297a0fe78f0f3f71f22648e45d47bb90947af36aceb071b6b11b0c6afdd	എന്നാല്‍ ജനകീയാസൂത്രണത്തോടെ ഈ സ്ഥിതിവിശേഷം പാടെ മാറി.		sentence-collector	1	1
d7c8c7697713dae772b3ebfffa7b0114db9aa770dc5273685cdbfe3ba46f82db	വിലക്കയറ്റം നാല് ശതമാനത്തിൽ പിടിച്ചുനിർത്തണമെന്നതാണ് അംഗീകൃതനയം.		sentence-collector	1	1
d7c9f7b73b8ca6db09e360fcaf1f89caaa3b4c6caaec9156d33e5668006657d1	പാടില്ല പാടില്ല പാടില്ല		sentence-collector	1	1
d7cc7dbb3f8556eee569743bebf58418a593c17c2b2cd3a1be1b6dbeab7d2d51	എനിക്ക് വേറെയൊരു പണിയുണ്ട്		sentence-collector	1	1
d7cd8b14404d7deedef24b5c8b8aa6590716cad7e43bc3d7fcafc3f6f0d53256	മര്‍ഫിനെപ്പറ്റി മിസ്സ്‌ ഹാന്‍ലി സംസാരിക്കും		sentence-collector	1	1
d7d432fbc60f86761e5eb2bd3c1ad57e4abfd03b3c937432fd766931d1472c24	അതൊരു ശരിയായ രീതിയല്ല.		sentence-collector	1	1
d7d746b51276291661ba5e9e97453c7f6a4431a4516fd3b243203b84ff67302a	അവനോട് പറയൂ മര്‍ഫ്		sentence-collector	1	1
d7dea19e49744d95ee55575907376d88ba27aded0b0a9cf711f9430ce1c758cd	ഇത്രെയും ദൂരം നിന്നെ കാണാൻ വന്നത്		sentence-collector	1	1
d7ebf3af054928c6448545a82a64b12935fd311d8c419b30fab8004395742dd0	ഞാന്‍ ഒരു കാര്യം തീരുമാനിച്ചു		sentence-collector	1	1
d7ed714aa7907f69913e42cba4651be2444047d4e6b973aaaa7644a2fac6f651	ഇല്ല മോശപ്പെട്ടതായിരിക്കില്ല		sentence-collector	1	1
d7f0ed294d611434c5365fe9db502a571040e2e867eff60ec468f92966e6e884	വിവിധവിഭാഗങ്ങളിലുള്ള സ്ത്രീകളിൽ ചിലരുമായി നടത്തിയ ഫോൺ സംഭാഷണങ്ങളിലൂടെ ഇത് കൂടുതൽ വ്യക്തമായി മനസ്സിലാക്കാൻ സാധിച്ചു.		sentence-collector	1	1
d800ec2a9f1e42b86bd9a30b78089e9ba0d4704cb30a2c3fa055d047aa7fe771	പതിമൂന്ന് വർഷം മുമ്പും ഇന്നും വൈദ്യുതിയുടെ എഴുപത് ശതമാനവും കൽക്കരി ഇന്ധനമാക്കി പ്രവർത്തിക്കുന്ന താപവൈദ്യുത നിലയങ്ങളിൽ നിന്നാണ്‌.		sentence-collector	1	1
d8015340f9dd5b431aafe4140952ad5dbf1923c00e737392996c26f519a60a6d	ഞങ്ങളുടെ കൈയ്യില്‍ ഒരു സിനിമ ഉണ്ട്		sentence-collector	1	1
d8077c6342db2fed230e3130a34b39c477c52faee54e2cb0daeb68f712a5eb2c	വലതുപക്ഷ സാമ്പത്തികശാസ്ത്രജ്ഞർക്കുമാത്രം നൽകുന്ന ഒരു അവാർഡാണത്.		sentence-collector	1	1
d83008618c01a3974d7104020270b90344abb9ab9ceae0e2de12fae79908c1c3	എനിക്കെന്‍റെ അക്കൗണ്ട്‌ ക്ലോസ്‌ ചെയ്യണം		sentence-collector	1	1
d851856389dcf2170b178d54d1e64c0da4e9a7694a54f794b2446df8245c1bb6	കണികാതന്ത്രത്തിന്റെ വിവരങ്ങള്‍ നിന്റെ കയ്യിലുണ്ടോ		sentence-collector	1	1
d8565df0f08c86504b9bac37e743f3682b95cd539e23257308d2e53ac8469638	ഗോഡ്സെയും സവർക്കറും തമ്മിലുണ്ടായിരുന്ന ആത്മബന്ധം ഗാന്ധിവധത്തിന്റെ ചരിത്രം പഠിച്ചവർക്കെല്ലാം ബോധ്യമാകുന്നതാണ്.		sentence-collector	1	1
d876b31c3386b9bcbcf5eae223102919832dd7554687b996636f75c4d79f774a	യു.പി.എയ്ക്ക് കിട്ടിയത് ഇരുപത്തിമൂന്ന് ശതമാനം.		sentence-collector	1	1
d87f1c1e5000b9f608de3994ba569bcbcf0417629a2b8c0c15c755041b394294	മദ്ധ്യയുഗത്തിലെ അടിയാളരിൽനിന്നു് ആദ്യത്തെ നഗരങ്ങളിലെ സ്വതന്ത്രരായ നഗരവാസികൾ ഉയർന്നുവന്നു.		sentence-collector	1	1
d88ce73cc867502a9ea11173f698784460aab15b1ae887a15d769578f74f9403	പിന്‍വലിക്കാന്‍ ഇന്ന് ചേര്‍ന്ന അവലോകന യോഗത്തില്‍ തീരുമാനിച്ചു.		sentence-collector	1	1
d8998d295897587ff09876cde1ceb52ffcc9d0331717c095c76bd688b309b777	അവർ ചെയ്യുന്നതുപോലും		sentence-collector	1	1
d89b93e01c98780877f274202a42d13b8ba01f812cbf1bee1d2504d7124db482	പക്ഷെ അതിപ്പോൾ ഒഴിവാക്കി		sentence-collector	1	1
d89f3730d094ced3f8d74d92ea06512c2d843144197518a7eddb34abfeebece3	എന്തെന്നാല്‍ കൂടുതല്‍ പൊടി ശ്വസിക്കാതിരിക്കാന്‍		sentence-collector	1	1
d8b057a02265e9788279627bf573059828dcec9ee39ba09242bfedd7ba8211fc	ഇല്ല ഇത് ഞാനേറ്റു		sentence-collector	1	1
d8bba23a070eb8f06829f0c8990be265e51193a674cf5b65463683a535a8ad31	അപ്പോൾ നിങ്ങൾക്ക് ഭക്ഷണമുണ്ടാക്കാൻ അറിയാം അല്ലേ		sentence-collector	1	1
d8cc19ee99095b4757d84a23040c12751496a299ed9f3a30310d0e7953605b51	ഞാന്‍ കൊല്ലങ്ങളായി കാത്തിരിക്കുന്നു		sentence-collector	1	1
d8d8848f9d476318a461df1f20dadc7e1b539f2d74a189173444b9aadbe4e431	ഫ്യൂഡലിസത്തിൻകീഴിൽ വ്യാവസായികോല്പാദനം, അന്യർക്കു പ്രവേശനമില്ലാത്ത ഗിൽഡുകളുടെ കുത്തകയായിരുന്നു.		sentence-collector	1	1
d8e9df89b710b19b66686f21e0e8fb3466cf06328280b7b50527d8acdf3abc80	കോവിഡ് ഇത്ര പരക്കുന്നതിനു മുൻപ്		sentence-collector	1	1
d90c444c3759223757076702da9534dc73a4a0b9a7c3071467d6b75bc74ffb69	പത്രക്കാരി വന്നോ		sentence-collector	1	1
d91161a5488ad4f9c2f0c79e0959e8bc7e241d56d79c842de7a3cee0ba6bd9af	അവന്‍ ചേര്‍ത്തുവെച്ചോ		sentence-collector	1	1
d933e481538b345577aed8c64cbd54460ca6a893c46944f29f170fcf47c196cc	വമ്പിച്ച നഗരങ്ങൾ സൃഷ്ടിക്കുകയും ഗ്രാമീണജനതയെ അപേക്ഷിച്ച് നഗരങ്ങളിലെ ജനസംഖ്യ ഗണ്യമായി വർദ്ധിപ്പിക്കുകയും ചെയ്തിരിക്കുന്നു.		sentence-collector	1	1
d93c30a9ce5fc0d05d2154e6d71e34af088d012c37c27e2523c77f23e22b2fea	ഇവിടെനിന്ന് പോവു		sentence-collector	1	1
d94530cbfe1cc367a3a9cf46685934bebd14d9b00a2278e75679fb002d3fec7a	നീയെന്താണ് പറഞ്ഞത്		sentence-collector	1	1
d954122708a9efffac6b8a95c1967280a6bc7df85e7a49b2e02a71f5cc460e7e	ജപ്പാനിലെ ഫുക്കുഷിമയിലുണ്ടായ ആണവദുരന്തത്തോടെ കൂടുതൽ രാജ്യങ്ങൾ ആണവമേഖലയോട്‌ വിടപറഞ്ഞു.		sentence-collector	1	1
d9559227edfb016c217b083506d1b1f0f0c13a8f9023d01179589964ea1cec47	ഇന്നലെവരെയുള്ള കണക്കനുസരിച്ച് രണ്ടു ലക്ഷത്തി മുപ്പത്തി എണ്ണായിരത്തി എഴുന്നൂറ്റി എൺപത്തിരണ്ടു കോവിഡ് കേസുകളാണുള്ളത്.		sentence-collector	1	1
d95c14fc03ce1e0296c5ab6f0cc983ac648fcc4b507f75ac15adbe8cfdec97cc	പർവത മുകളിൽ		sentence-collector	1	1
d983339aada14459d86012267052465ada69c50a47418f39d75d9a15f5732142	നാം അവിടെ എത്താൻ ആഗ്രഹിക്കുന്നു		sentence-collector	1	1
d9866920c7c8aefea6deef67721e8c271f783e3f3264115f2c285f72d3f9a22b	അതിനെക്കുറിച്ച് അവര്‍ പറഞ്ഞുതരും		sentence-collector	1	1
d9bf026db61f1b45525938b1fc6b5f3d9f1b0f1ba208a14258c4eaba7e1c1661	വ്യാപാരപ്രതിസന്ധികളുടെ ഉദാഹരണമെടുത്തുനോക്കിയാൽ മതി.		sentence-collector	1	1
d9c2155a1d9e5f643ecebf1f1338a458acd56ee0af6a6b05b32a6604385298be	എന്നാണ് ഇതിലൂടെ മനസ്സിലാക്കാൻ സാധിച്ചത്.		sentence-collector	1	1
d9d072a588d6b73d3ee304fa64ef5630d9e4603a5aa76dab7287d418bec97165	ഇപ്പോൾ ഒരുവളുടെ വിവാഹം കഴിയുകയും ചെയ്തു		sentence-collector	1	1
d9d7cfb18ce1c79574b2893d1379f978e80d27e84a377384767ffc6127a085f7	അദ്ദേഹം മഹാത്മജിയുടെ നടന്നുനീങ്ങുന്ന ഒരു മനോഹരമായ പെയിന്റിംഗ് വരച്ചു നൽകി.		sentence-collector	1	1
d9de1cf2b1d4727207b4c2f9a00628c7894082aba32370a5d2e783e1f302b7c7	ആ വാക്ക് ഇവിടെ തന്നെ നിൽക്കുക എന്നാണ് ഡാഡ്		sentence-collector	1	1
d9e2f9e7bdc8f13f14277e4035c25c14e3591982ea141a1a54a556e56c8b4834	അതിന് ചില അര്‍ത്ഥങ്ങളുമുണ്ട്		sentence-collector	1	1
d9feb7fd597b800418c7ecb966453f46184374859deeadb25a389e9335da875c	അച്ഛാ		sentence-collector	1	1
